,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,34438237.48862602,8489389.586526345,20108148.758302487,0.0,521381.0,5319318.1437972,0.0,4883450.0,0.0,0.0,0.0,0.0
1,34772901.7288444,8398343.22394744,20215761.375411004,0.0,513996.0,5644801.129486032,0.0,4883450.0,0.0,0.0,0.0,0.0
2,33408501.364877153,8068611.321157917,20105543.286045004,0.0,489625.5,4744721.257674262,0.0,4883450.0,0.0,0.0,0.0,0.0
3,32199848.589626934,8031664.217210537,19962453.923842497,0.0,413560.0,3792170.448573906,0.0,4883450.0,0.0,0.0,0.0,0.0
4,30790397.270245675,7827891.025263118,19746284.371254,0.0,401744.0,2814477.8737285174,0.0,4883450.0,0.0,0.0,0.0,0.0
5,30702226.114649672,7562007.470368383,19443041.787424486,0.0,389928.0,3307248.8568567373,0.0,4883450.0,0.0,0.0,0.0,0.0
6,32076923.839854408,6852150.629210558,19174918.85350651,11954.153846153848,406913.5,5630986.703291226,0.0,4883450.0,0.0,0.0,0.0,0.0
7,31687554.86806188,6287011.308947392,19201029.124221005,0.0,642495.0,5557019.434893515,0.0,4883450.0,0.0,0.0,0.0,0.0
8,32991458.234758865,5633391.669631526,18065156.9613795,16436.961538461535,556829.0,8719643.64220931,0.0,4883450.0,0.0,0.0,0.0,0.0
9,36541473.52138306,5445691.0008947775,16335715.895887492,975757.8076923081,751054.5,10340000.0,2200000.0,4883450.0,0.0,0.0,0.0,0.0
10,40017476.52411283,5348872.959157926,15955044.49589401,2320600.115384616,920171.0,10340000.0,2200000.0,5425850.0,0.0,0.0,0.0,0.0
11,43019800.9099181,5322891.875052586,15429831.546622504,3840271.923076921,906139.5,10340000.0,2200000.0,5812730.0,0.0,0.0,0.0,0.0
12,44931892.17470427,5321629.746631546,14375580.76190251,5543738.846153844,798318.5,10340000.0,2200000.0,6085530.0,24.224999999999994,267070.09501635435,0.0,0.0
13,45002042.94813467,4980841.428315768,10952717.631659998,4490279.03846154,804226.5,10340000.0,2200000.0,6085530.0,24.224999999999994,5148424.12469733,0.0,0.0
14,44597871.51956324,5414226.480473643,10656484.694005495,3140953.9230769216,708221.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6052430.697007129,0.0,0.0
15,44894564.240218386,5977215.918473687,10297593.454995,754605.9615384617,747362.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8492232.680211233,0.0,0.0
16,48701369.97270245,6810066.3214736665,12128769.615406506,2988.538461538462,1075994.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10057996.77236073,0.0,0.0
17,50742821.83803458,7142574.906789527,16174602.48499199,1494.269230769231,1048670.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7749925.95202232,0.0,0.0
18,48948506.64240219,7601488.211842051,15207617.827426493,0.0,1050885.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6462960.87813357,0.0,0.0
19,46562093.17561419,7738737.002526334,16823984.042092495,0.0,892846.5,10340000.0,2200000.0,6085530.0,24.224999999999994,2480971.4059953773,0.0,0.0
20,43503776.88808006,8227545.695368374,18338437.9368225,0.0,732592.0,10340000.0,2200000.0,5545651.255889133,0.0,0.0,0.0,0.0
21,40472491.17379437,7968678.892263107,18046707.043616984,0.0,593015.5,10340000.0,2200000.0,5049850.0,0.0,0.0,0.0,0.0
22,36820789.444949955,7499312.093842141,18444386.754895493,0.0,462301.0,10340000.0,74789.59621234238,4883450.0,0.0,0.0,0.0,0.0
23,34501952.41128299,7185383.232789463,18721667.19638249,0.0,465255.0,8129646.982111011,0.0,4883450.0,0.0,0.0,0.0,0.0
24,34207190.44585988,6825257.9131579455,17610982.147080004,0.0,461562.5,9309387.885621991,0.0,4883450.0,0.0,0.0,0.0,0.0
25,34411206.915377624,5787238.301842142,17588477.215134006,0.0,460085.5,10340000.0,235405.8984015137,4883450.0,0.0,0.0,0.0,0.0
26,33833911.101000905,4812320.847631594,16922904.697943993,0.0,412083.0,10340000.0,1346602.555425316,4883450.0,0.0,0.0,0.0,0.0
27,33802375.43221109,3881121.6457894635,15190842.289297497,0.0,378850.5,10340000.0,2200000.0,5240250.0,0.0,0.0,0.0,0.0
28,33566823.293903545,3419698.581315806,14359635.800716488,0.0,369250.0,10340000.0,2200000.0,5425850.0,0.0,0.0,0.0,0.0
29,34499378.07097361,3483719.1926842174,13166752.730701508,0.0,363342.0,10340000.0,2200000.0,5812730.0,0.0,0.0,0.0,0.0
30,38406583.075523205,3652863.162473713,13588214.981134506,0.0,361865.0,10340000.0,2200000.0,6085530.0,24.224999999999994,2178085.7069150186,0.0,0.0
31,43884135.66878981,4472032.263947356,12291078.633875996,0.0,378112.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8117358.545966432,0.0,0.0
32,48093182.07461329,5343989.886631603,12703793.374912499,13448.423076923073,564952.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10841443.664992295,0.0,0.0
33,51713348.13466788,6287792.464105304,13773589.703243999,137472.7692307692,810873.0,10340000.0,2200000.0,6085530.0,24.224999999999994,12078065.973087862,0.0,0.0
34,53479989.17197453,7398075.749842081,12128436.326569498,525982.7692307691,757701.0,10340000.0,2200000.0,6085530.0,24.224999999999994,14044239.101332188,0.0,0.0
35,54337244.49499546,7850458.393105328,12886504.431475505,1007137.4615384617,708960.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13258629.983876267,0.0,0.0
36,55096674.88626023,8897227.624421127,15656634.600200992,1431509.9230769235,691974.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9793774.01356126,0.0,0.0
37,54874638.03457687,8708785.028842077,17457830.636179496,1525648.8846153843,648403.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7908416.2599398615,0.0,0.0
38,54030254.413102835,8792210.01189467,18647888.686528515,682881.0384615384,649141.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6632578.951218069,0.0,0.0
39,54425415.650591455,8576247.9,18948713.603714984,82184.80769230772,704529.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7488186.1141841365,0.0,0.0
40,57425165.696087345,6987055.954421045,16136723.944151985,31379.65384615386,1055316.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14589135.418668171,0.0,0.0
41,59368792.629663326,6569182.290000017,17231490.483763482,10459.88461538461,1075994.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15856111.246284476,0.0,0.0
42,58021125.477707006,6109813.595368409,17071141.5210735,0.0,1040546.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15174069.636265116,0.0,0.0
43,54769733.66696997,6603055.087894746,17673365.352887988,0.0,976297.0,10340000.0,2200000.0,6085530.0,24.224999999999994,10891462.001187243,0.0,0.0
44,50557469.335759774,7172662.172210484,18505746.287847012,0.0,762132.0,10340000.0,2200000.0,6085530.0,24.224999999999994,5491374.650702245,0.0,0.0
45,45341855.86897179,7920668.550473682,18697569.8844375,0.0,683851.0,10340000.0,2200000.0,5824766.434060611,0.0,0.0,0.0,0.0
46,39721427.38853502,8249611.623000073,17141243.27312249,0.0,648403.0,10340000.0,2200000.0,5049850.0,0.0,0.0,0.0,0.0
47,35458319.836214736,8288031.494368378,16666856.871493507,0.0,672773.5,9830657.97035281,0.0,4883450.0,0.0,0.0,0.0,0.0
48,34722702.09281165,8405844.360157872,16623164.292052485,0.0,652095.5,9041597.940601267,0.0,4883450.0,0.0,0.0,0.0,0.0
49,34267043.85805278,8974530.431842102,16374739.786460998,0.0,598185.0,8319588.639749672,0.0,4883450.0,0.0,0.0,0.0,0.0
50,34034709.64513193,9266598.887526277,16717241.679169506,0.0,500703.0,7550166.07843611,0.0,4883450.0,0.0,0.0,0.0,0.0
51,33539149.135577798,9155727.728052653,16538008.994198993,0.0,488887.0,7356525.413326167,0.0,4883450.0,0.0,0.0,0.0,0.0
52,33319686.62420382,8990481.006157856,17562967.393356003,0.0,466732.0,6299506.224689912,0.0,4883450.0,0.0,0.0,0.0,0.0
53,34048868.516833484,8644198.165263183,18572605.086608984,0.0,475594.0,6356471.264961325,0.0,4883450.0,0.0,0.0,0.0,0.0
54,38214794.72247498,8511544.204263132,17949505.734940503,0.0,501441.5,10340000.0,912303.2832713239,4883450.0,0.0,0.0,0.0,0.0
55,44587574.15832576,8345646.804000014,17954124.165967494,0.0,468947.5,10340000.0,2200000.0,5812730.0,0.0,0.0,0.0,0.0
56,48512799.545040935,8471875.849105207,19179849.412174497,49310.88461538461,594492.5,10340000.0,2200000.0,6085530.0,24.224999999999994,1591716.674145782,0.0,0.0
57,51112239.67242948,8809908.804631634,19470781.470230997,1805077.2307692298,830074.0,10340000.0,2200000.0,6085530.0,24.224999999999994,1570843.9417976863,0.0,0.0
58,52092419.745222926,8920721.121631607,19374172.675042506,4228781.92307692,856660.0,10340000.0,2200000.0,6085530.0,24.224999999999994,86529.80047191083,0.0,0.0
59,52530701.18289354,9298259.549526319,19628696.895381,5334541.153846156,669819.5,10340000.0,2200000.0,5812730.0,0.0,0.0,0.0,0.0
60,53054579.43585076,8969684.029263131,19796555.437501486,6006962.307692307,667604.0,10340000.0,2200000.0,5812730.0,0.0,0.0,0.0,0.0
61,52578326.47861693,9129365.447052725,20056126.603086013,4575452.384615386,631417.5,10340000.0,2200000.0,5970964.543862902,0.0,0.0,0.0,0.0
62,52524908.91719746,9137677.586052667,20170796.479060505,2305657.423076923,636587.0,10340000.0,2200000.0,6085530.0,24.224999999999994,1648636.204007396,0.0,0.0
63,53133096.81528663,8467037.974421121,20142929.829077978,304830.92307692306,649141.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4943602.3637106605,0.0,0.0
64,56726232.30209281,8394057.10405258,20020057.344504014,20919.76923076922,1041285.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8624358.859305395,0.0,0.0
65,59312157.14285715,7772347.9940526895,20171214.412681505,14942.692307692314,1223694.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11504403.318815334,0.0,0.0
66,58156278.343949035,7646107.009894753,20127855.122077487,1494.269230769231,1161660.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10593607.217746032,0.0,0.0
67,55769221.29208373,7758201.922263119,19928352.656488493,0.0,864045.0,10340000.0,2200000.0,6085530.0,24.224999999999994,8593067.488332061,0.0,0.0
68,51905780.07279345,7826547.881842102,20115793.240357492,0.0,745146.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4592738.225593832,0.0,0.0
69,46929580.25477708,7692433.092473654,20039996.48143499,0.0,727422.5,10340000.0,2200000.0,6005530.0,0.0,0.0,0.0,0.0
70,41780899.63603276,7156235.741368392,19749077.649125993,0.0,669819.5,10340000.0,2200000.0,5099716.7455383465,0.0,0.0,0.0,0.0
71,38429108.55323021,6324723.365052671,19423547.03560949,0.0,635110.0,10340000.0,1705728.1525680795,4883450.0,0.0,0.0,0.0,0.0
