,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29617955.414012745,7808635.165136858,12089245.156419376,0.0,327937.0,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
1,29905777.0700637,7724889.706026326,12153943.071965257,0.0,323292.0,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
2,28732350.318471335,7421598.626621047,12087678.717198756,0.0,307963.5,7992160.0,440000.0,6595550.0,0.0,0.0,0.0,0.0
3,27692871.33757962,7387614.268594743,12001651.78355438,0.0,260120.0,7992160.0,51325.28543050215,6595550.0,0.0,0.0,0.0,0.0
4,26480699.363057327,7200181.415368399,11871688.217638504,0.0,252688.0,7156141.730050407,0.0,6595550.0,0.0,0.0,0.0,0.0
5,26404869.426751588,6955618.758015794,11689375.366174879,0.0,245256.0,7514619.302560922,0.0,6595550.0,0.0,0.0,0.0,0.0
6,27587152.22929936,6302684.523394753,11528176.843170369,7369.538461538459,255939.5,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
7,27252282.802547768,5782863.07752633,11543874.631542753,0.0,404115.0,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
8,28373680.254777074,5181656.447984187,10860975.513976123,10133.115384615383,350233.0,7992160.0,440000.0,7137950.0,0.0,0.0,0.0,0.0
9,31426803.82165606,5009007.28075265,9821216.097253125,601538.5769230769,472396.5,7992160.0,440000.0,7992830.0,0.0,0.0,0.0,0.0
10,34416274.522292994,4919952.966821068,9592352.170798503,1430611.653846154,578767.0,7992160.0,440000.0,8219070.0,0.0,1243360.7308272868,0.0,0.0
11,36998366.87898088,4896055.276073664,9276588.239499373,2367464.230769231,569941.5,7992160.0,440000.0,8219070.0,0.0,3237087.632638594,0.0,0.0
12,38642824.840764344,4894894.356284198,8642760.812319374,3417623.461538462,502124.5,7992160.0,440000.0,8219070.0,0.0,4534191.7106222985,0.0,0.0
13,38703156.68789809,4581433.462642092,6584897.007165002,2768182.8846153854,505840.5,7992160.0,440000.0,8219070.0,0.0,7611572.833475594,0.0,0.0
14,38355556.68789809,4980065.864163134,6406798.433807627,1936346.230769231,445455.5,7992160.0,440000.0,8219070.0,0.0,7935660.65915807,0.0,0.0
15,38610721.65605096,5497909.824363172,6191028.985061251,465202.1153846155,470074.0,7992160.0,440000.0,8219070.0,0.0,9335276.731241928,0.0,0.0
16,41884692.993630566,6263974.908063147,7291952.684895373,1842.3846153846148,676776.5,7992160.0,440000.0,8219070.0,0.0,10998916.516056653,0.0,0.0
17,43640405.0955414,6569820.01100529,9724352.902847998,921.1923076923074,659590.0,7992160.0,440000.0,8219070.0,0.0,10034490.989380442,0.0,0.0
18,42097238.21656051,6991933.584078917,9142990.852650372,0.0,660983.5,7992160.0,440000.0,8219070.0,0.0,8650100.279831188,0.0,0.0
19,40044848.40764331,7118176.551536824,10114768.397491872,0.0,561580.5,7992160.0,440000.0,8219070.0,0.0,5599092.958614581,0.0,0.0
20,37414601.27388535,7567788.235515783,11025275.10954937,0.0,460784.0,7992160.0,440000.0,8219070.0,0.0,1709523.9288201854,0.0,0.0
21,34807601.27388535,7329679.664668399,10849883.215941746,0.0,372993.5,7992160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
22,31667024.20382165,6897950.851878967,11088972.730405128,0.0,290777.0,7992160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
23,29672752.229299355,6609195.586405263,11255676.84993937,0.0,292635.0,7992160.0,440000.0,7137950.0,0.0,0.0,0.0,0.0
24,29419247.77070064,6277948.303421075,10587920.508270001,0.0,290312.5,7992160.0,440000.0,7334750.0,0.0,0.0,0.0,0.0
25,29594708.280254774,5323166.295078968,10574390.2901085,0.0,289383.5,7992160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
26,29098215.923566878,4426426.3541842215,10174240.608186001,0.0,259191.0,7992160.0,440000.0,7662430.0,0.0,0.0,0.0,0.0
27,29071094.267515924,3569898.949105271,9132905.210480625,0.0,238288.5,7992160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
28,28868512.101910822,3145476.8713420997,8633174.522347877,0.0,232250.0,7992160.0,440000.0,8219070.0,0.0,206380.70822084323,0.0,0.0
