,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30099983.62147406,7030585.203031589,9702795.562385622,0.0,435249.0,6232160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
1,30392489.53594176,6955184.115236835,9754721.934936753,0.0,429084.0,6232160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
2,29199965.423111916,6682112.8639894575,9701538.342491252,0.0,408739.5,6232160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
3,28143569.062784344,6651514.696752637,9632493.357530624,0.0,345240.0,6232160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
4,26911669.15377616,6482757.594315771,9528184.949989503,0.0,335376.0,6232160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
5,26834605.095541403,6262563.083542111,9381861.147034127,0.0,325512.0,6232160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
6,28036129.39035487,5674687.011552642,9252483.647162622,5994.153846153845,339691.5,6232160.0,0.0,7873363.0777934585,0.0,0.0,0.0,0.0
7,27695810.00909918,5206660.411736853,9265082.64977925,0.0,536355.0,6232160.0,0.0,7797801.9475830905,0.0,0.0,0.0,0.0
8,28835458.052775245,4665357.822457885,8716989.659542874,8241.961538461537,464841.0,6232160.0,0.0,8219070.0,0.0,528797.6092360113,0.0,0.0
9,31938270.79162875,4509911.364173694,7882481.555521877,489272.8076923076,626980.5,6232160.0,0.0,8219070.0,0.0,3978394.5642408784,0.0,0.0
10,34976394.72247498,4429730.394189481,7698795.985309504,1163615.1153846153,768159.0,6232160.0,0.0,8219070.0,0.0,6464864.227591382,0.0,0.0
11,37600510.282074615,4408213.861863151,7445364.705545625,1925621.9230769232,756445.5,6232160.0,0.0,8219070.0,0.0,8613634.291588902,0.0,0.0
12,39271731.574158326,4407168.615757889,6936656.521685624,2779788.8461538465,666436.5,6232160.0,0.0,8219070.0,0.0,10030451.090560962,0.0,0.0
13,39333045.31392176,4124940.8673789375,5285020.580955001,2251554.038461539,671368.5,6232160.0,0.0,8219070.0,0.0,12548931.32712628,0.0,0.0
14,38979788.17106461,4483853.66126841,5142079.146243376,1574963.9230769232,591223.5,6232160.0,0.0,8219070.0,0.0,12736437.9404759,0.0,0.0
15,39239105.9144677,4950099.811468426,4968903.16852875,378380.9615384616,623898.0,6232160.0,0.0,8219070.0,0.0,13866593.972932076,0.0,0.0
16,42566360.69153776,5639834.410168415,5852501.561237623,1498.5384615384612,898240.5,6232160.0,0.0,8219070.0,0.0,15723055.681670189,0.0,0.0
17,44350646.769790724,5915205.202847388,7804739.416896002,749.2692307692306,875430.0,6232160.0,0.0,8219070.0,0.0,15303292.880816601,0.0,0.0
18,42782365.05914467,6295259.511710507,7338139.803122625,0.0,877279.5,6232160.0,0.0,8219070.0,0.0,13820456.244311528,0.0,0.0
19,40696572.88444039,6408923.669431558,8118085.8400931265,0.0,745348.5,6232160.0,0.0,8219070.0,0.0,10972984.874915684,0.0,0.0
20,38023518.83530483,6813736.186042108,8848856.071895624,0.0,611568.0,6232160.0,0.0,8219070.0,0.0,7298128.577367091,0.0,0.0
21,35374090.26387625,6599352.678615772,8708087.01105225,0.0,495049.5,6232160.0,0.0,8219070.0,0.0,5120371.074208204,0.0,0.0
22,32182400.72793448,6210641.189510542,8899979.610625876,0.0,385929.0,6232160.0,0.0,8219070.0,0.0,2234620.9277980775,0.0,0.0
23,30155672.247497726,5950657.408247368,9033775.887425622,0.0,388395.0,6232160.0,0.0,8219070.0,0.0,331613.95182473585,0.0,0.0
24,29898042.038216557,5652415.500789488,8497836.448290003,0.0,385312.5,6232160.0,0.0,8219070.0,0.0,911247.589137081,0.0,0.0
25,30076358.143767055,4792767.672710537,8486977.131679498,0.0,384079.5,6232160.0,0.0,8219070.0,0.0,1961303.8393770268,0.0,0.0
26,29571785.441310275,3985378.6186579014,8165818.076022002,0.0,344007.0,6232160.0,0.0,8219070.0,0.0,2625351.746630382,0.0,0.0
27,29544222.383985437,3214195.3359473767,7330045.093914375,0.0,316264.5,6232160.0,0.0,8219070.0,0.0,4232487.454123696,0.0,0.0
28,29338343.221110094,2832062.5410789424,6928962.5912051285,0.0,308250.0,6232160.0,0.0,8219070.0,0.0,4817838.088826019,0.0,0.0
29,30153422.202001818,2885081.943521058,6353360.098041374,0.0,303318.0,6232160.0,0.0,8219070.0,0.0,6160432.160439381,0.0,0.0
30,33568428.75341219,3025160.4590684306,6556728.4987016255,0.0,302085.0,6232160.0,0.0,8219070.0,0.0,9233224.795642134,0.0,0.0
31,38355963.057324834,3703564.7312368522,5930820.617013002,0.0,315648.0,6232160.0,0.0,8219070.0,0.0,13954699.709075002,0.0,0.0
32,42034787.44313012,4425686.421757905,6129968.077378127,6743.423076923076,471622.5,6232160.0,0.0,8219070.0,0.0,16549537.020917198,0.0,0.0
33,45198913.92174705,5207307.334326329,6646177.460547,68932.76923076925,676917.0,6232160.0,0.0,8219070.0,0.0,18148349.357642993,0.0,0.0
34,46743007.643312104,6126801.151910542,5852340.739200372,263742.7692307692,632529.0,6232160.0,0.0,8219070.0,0.0,19416363.98297047,0.0,0.0
35,47492272.79344858,6501447.018426344,6218131.739290873,505007.4615384616,591840.0,6232160.0,0.0,8219070.0,0.0,19224616.57419296,0.0,0.0
36,48156036.21474066,7368340.944505262,7554804.101894252,717799.9230769232,577660.5,6232160.0,0.0,8219070.0,0.0,17486200.745264247,0.0,0.0
37,47961969.79071882,7212280.051010545,8423936.169442872,765003.8846153849,541287.0,6232160.0,0.0,8219070.0,0.0,16568232.68565006,0.0,0.0
38,47223954.86806187,7281369.406073685,8998175.504386123,342416.03846153844,541903.5,6232160.0,0.0,8219070.0,0.0,15608860.41914054,0.0,0.0
39,47569336.85168334,7102517.909999997,9143332.709388748,41209.8076923077,588141.0,6232160.0,0.0,8219070.0,0.0,16242905.4246023,0.0,0.0
40,50191202.365787074,5786410.401505241,7786461.864725996,15734.653846153851,880978.5,6232160.0,0.0,8219070.0,0.0,21270386.945709698,0.0,0.0
41,51889986.71519562,5440343.540999984,8314720.137034876,5244.884615384615,898240.5,6232160.0,0.0,8219070.0,0.0,22780207.652545415,0.0,0.0
42,50712087.89808916,5059912.096042111,8237346.868002374,0.0,868648.5,6232160.0,0.0,8219070.0,0.0,22094950.434044734,0.0,0.0
43,47870280.436760694,5468395.686473681,8527938.249294,0.0,815013.0,6232160.0,0.0,8219070.0,0.0,18607703.50099304,0.0,0.0
44,44188643.49408553,5940122.3162526265,8929587.458229749,0.0,636228.0,6232160.0,0.0,8219070.0,0.0,14231475.719603162,0.0,0.0
45,39630051.31938126,6559592.36426842,9022148.198859375,0.0,570879.0,6232160.0,0.0,8219070.0,0.0,9026201.756253459,0.0,0.0
46,34717639.49044587,6832010.336699999,8271173.103170625,0.0,541287.0,6232160.0,0.0,8219070.0,0.0,4621939.050575239,0.0,0.0
47,30991564.149226576,6863828.19314209,8042267.184087373,0.0,561631.5,6232160.0,0.0,8219070.0,0.0,1072607.2719970979,0.0,0.0
48,30348613.648771603,6961396.267089473,8021184.180823123,0.0,544369.5,6232160.0,0.0,8219070.0,0.0,370433.7008590065,0.0,0.0
49,29950355.59599636,7432360.149710519,7901311.77389925,0.0,499365.0,6232160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
50,29747288.989990897,7674239.985931565,8066579.391750375,0.0,417987.0,6232160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
51,29314155.23202911,7582420.765563167,7980094.150305752,0.0,408123.0,6232160.0,0.0,7894607.316160202,0.0,0.0,0.0,0.0
52,29122338.85350318,7445569.800489449,8474667.864002995,0.0,389628.0,6232160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
53,29759664.240218375,7158791.700315769,8961848.869448248,0.0,397026.0,6232160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
54,33400800.363967244,7048932.803415777,8661184.41261713,0.0,418603.5,6232160.0,0.0,8219070.0,0.0,2820849.6479343325,0.0,0.0
55,38970787.989080966,6911542.971600005,8663412.946561877,0.0,391477.5,6232160.0,0.0,8219070.0,0.0,8553124.570919082,0.0,0.0
56,42401544.858962685,7016081.000826292,9254862.792221624,24725.88461538462,496282.5,6232160.0,0.0,8219070.0,0.0,11158362.681299351,0.0,0.0
57,44673528.29845314,7296026.86395789,9395246.39072175,905117.2307692305,692946.0,6232160.0,0.0,8219070.0,0.0,11932961.813004276,0.0,0.0
58,45530233.12101911,7387797.353257877,9348629.698130623,2120431.923076923,715140.0,6232160.0,0.0,8219070.0,0.0,11507004.146553673,0.0,0.0
59,45913303.36669699,7700460.125731578,9471445.403609248,2674891.1538461535,559165.5,6232160.0,0.0,8219070.0,0.0,11056111.183509998,0.0,0.0
60,46371187.62511374,7428346.545915777,9552442.273941373,3012062.3076923075,557316.0,6232160.0,0.0,8219070.0,0.0,11369790.49756427,0.0,0.0
61,45954929.208371244,7560588.5406631725,9677693.2845555,2294262.3846153845,527107.5,6232160.0,0.0,8219070.0,0.0,11444047.498537201,0.0,0.0
62,45908240.7643312,7567472.333763171,9733024.999927124,1156122.4230769232,531423.0,6232160.0,0.0,8219070.0,0.0,12468968.007564006,0.0,0.0
63,46439814.01273885,7012074.459505267,9719578.4907015,152850.9230769231,541903.5,6232160.0,0.0,8219070.0,0.0,14562176.639455184,0.0,0.0
64,49580315.01364877,6951634.515963138,9660288.766301999,10489.76923076923,869265.0,6232160.0,0.0,8219070.0,0.0,17637406.96215286,0.0,0.0
65,51840485.71428571,6436758.99696318,9733226.665656375,7492.692307692306,1021540.5,6232160.0,0.0,8219070.0,0.0,20190236.859358527,0.0,0.0
66,50830215.2866242,6332211.080273694,9712304.484429372,749.2692307692306,969754.5,6232160.0,0.0,8219070.0,0.0,19363965.952690408,0.0,0.0
67,48743860.60054595,6425043.765615801,9616038.455116125,0.0,721305.0,6232160.0,0.0,8219070.0,0.0,17530243.37981406,0.0,0.0
68,45367104.82256596,6481645.2547105225,9706484.258319376,0.0,622048.5,6232160.0,0.0,8219070.0,0.0,14105696.809536066,0.0,0.0
69,41017766.87898088,6370576.556068403,9669910.00849875,0.0,607252.5,6232160.0,0.0,8219070.0,0.0,9918797.814413708,0.0,0.0
70,36517675.88717015,5926518.579442115,9529532.791825498,0.0,559165.5,6232160.0,0.0,8219070.0,0.0,6051229.015902541,0.0,0.0
71,33588116.65150136,5237892.082863176,9372454.334220372,0.0,530190.0,6232160.0,0.0,8219070.0,0.0,3996350.2344178203,0.0,0.0
72,33849684.44040038,4259437.909973689,9048262.634431874,0.0,512928.0,6232160.0,0.0,8219070.0,0.0,5577825.895994811,0.0,0.0
73,33350736.85168335,3658023.78217896,8942240.068192126,0.0,498748.5,6232160.0,0.0,8219070.0,0.0,5800494.50131227,0.0,0.0
74,32659972.884440407,2829964.9863947383,8250258.580135877,0.0,438948.0,6232160.0,0.0,8219070.0,0.0,6689571.3179097865,0.0,0.0
75,32261152.32029117,2347262.5662631486,7465735.496930625,0.0,387162.0,6232160.0,0.0,8219070.0,0.0,7609762.257097379,0.0,0.0
76,32067648.40764331,2225568.3759631556,5788105.098972752,0.0,381613.5,6232160.0,0.0,8219070.0,0.0,9221131.432707395,0.0,0.0
77,33396300.27297543,2255885.4567473764,5407341.056668124,0.0,411205.5,6232160.0,0.0,8219070.0,0.0,10870638.259559935,0.0,0.0
78,37057124.29481347,2618152.219389482,4641063.6164985,0.0,406273.5,6232160.0,0.0,8219070.0,0.0,14940404.95892551,0.0,0.0
79,42821178.343949035,2826546.749131571,3453101.8601017497,0.0,455593.5,6232160.0,0.0,8219070.0,0.0,21634706.234715756,0.0,0.0
80,45603922.11101,2753335.734426303,3378523.8312404994,95906.46153846152,533889.0,6232160.0,0.0,8219070.0,0.0,24391037.083804782,0.0,0.0
81,46918511.19199272,2555705.827073679,3763097.8241895013,269736.923076923,734251.5,6232160.0,0.0,8219070.0,0.0,25144489.11765268,0.0,0.0
82,47076014.376706116,3223166.796268426,3203516.2692127516,985289.0384615384,704043.0,6232160.0,0.0,8219070.0,0.0,24508769.272763457,0.0,0.0
83,47603087.53412194,3845581.895810528,3876183.7964144996,1452833.0384615387,531423.0,6232160.0,0.0,8219070.0,0.0,23445835.803435426,0.0,0.0
84,47826967.06096452,4001070.022689479,6874918.7284968775,1723319.2307692303,527724.0,6232160.0,0.0,8219070.0,0.0,20248705.07900898,0.0,0.0
85,47765090.80982712,4059888.4222736876,8360431.886575126,1963085.384615384,472239.0,6232160.0,0.0,8219070.0,0.0,18458216.11636295,0.0,0.0
86,47172766.33303003,4053123.9849789296,8520555.751965003,1336696.3076923077,464224.5,6232160.0,0.0,8219070.0,0.0,18346935.788393807,0.0,0.0
