,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
0,31492509.55414013,11495386.16550425,11643767.762437042,58858799.99999999,46409829.122521624,46233988.70644057,-148381.59693279117
1,31798547.77070063,11822967.932862382,11963317.787424415,58858799.99999999,46409829.122521624,46233988.70644057,-140349.85456203297
2,30550853.503184717,10814053.754428968,10979140.452011107,58858799.99999999,46409829.122521624,46233988.70644057,-165086.6975821387
3,29445584.713375792,9849799.066246916,10038527.632843135,58858799.99999999,46409829.122521624,46233988.70644057,-188728.56659621932
4,28156692.993630562,8751233.463260062,8966896.971845685,58858799.99999999,46409829.122521624,46233988.70644057,-215663.50858562253
5,28076063.69426751,8921174.444842137,9132671.292403515,58858799.99999999,46409829.122521624,46233988.70644057,-211496.84756137803
6,29333174.522292994,10627330.24977735,10796995.08702833,58858799.99999999,46409829.122521624,46233988.70644057,-169664.83725097962
7,28977110.828025475,10328714.826439723,10505701.20105076,58858799.99999999,46409829.122521624,46233988.70644057,-176986.37461103685
8,30169482.802547768,12317151.953267835,12445385.264324846,58858799.99999999,46409829.122521624,46233988.70644057,-128233.31105701067
9,33415842.038216557,15897528.41805239,15937977.04686833,58858799.99999999,46409829.122521624,46233988.70644057,-40448.62881593965
10,36594519.745222926,18917015.233315345,18883431.230865825,58858799.99999999,46409829.122521624,46233988.70644057,33584.00244951993
11,39340035.66878981,21672560.30062732,21571415.065297917,58858799.99999999,46409829.122521624,46233988.70644057,101145.23532940447
12,41088573.24840765,23661456.94224054,23511547.376843728,58858799.99999999,46409829.122521624,46233988.70644057,149909.5653968118
13,41152723.56687899,25107522.464158297,24922157.855530724,58858799.99999999,46409829.122521624,46233988.70644057,185364.60862757266
14,40783123.56687897,24857701.192321226,24678461.77225441,58858799.99999999,46409829.122521624,46233988.70644057,179239.42006681487
15,41054438.21656052,25182791.866235964,24995581.7811316,58858799.99999999,46409829.122521624,46233988.70644057,187210.0851043649
16,44535622.92993629,27385882.052210726,27144655.979171444,58858799.99999999,46409829.122521624,46233988.70644057,241226.0730392821
17,46402456.050955415,27844026.060013562,27591567.08268581,58858799.99999999,46409829.122521624,46233988.70644057,252458.97732775286
18,44761620.382165596,26248799.63692072,26035452.871962585,58858799.99999999,46409829.122521624,46233988.70644057,213346.76495813578
19,42579332.484076425,23643943.033954047,23602387.542698544,58858799.99999999,46409829.122521624,46233988.70644057,41555.49125550315
20,39782614.01273886,20268899.691564985,20268899.691564985,58858799.99999999,46409829.122521624,46233988.70644057,0.0
21,37010614.012738846,17876008.019068092,17876008.019068092,58858799.99999999,46409829.122521624,46233988.70644057,0.0
