,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30903363.967242956,6252535.240926323,7263132.703351874,0.0,563741.0,4472160.0,0.0,8219070.0,0.0,4132725.022964766,0.0,0.0
1,31203676.97907188,6185478.524447361,7302002.751908252,0.0,555756.0,4472160.0,0.0,8219070.0,0.0,4469209.702716258,0.0,0.0
2,29979323.93084622,5942627.101357887,7262191.59778375,0.0,529405.5,4472160.0,0.0,8219070.0,0.0,3553869.731704575,0.0,0.0
3,28894731.93812557,5915415.124910532,7210507.226506876,0.0,447160.0,4472160.0,0.0,8219070.0,0.0,2630419.5867081657,0.0,0.0
4,27629952.13830755,5765333.773263144,7132426.038340503,0.0,434384.0,4472160.0,0.0,8219070.0,0.0,1606578.326703891,0.0,0.0
5,27550831.210191086,5569507.409068421,7022893.770893375,0.0,421608.0,4472160.0,0.0,8219070.0,0.0,1845592.0302292889,0.0,0.0
6,28784424.65878071,5046689.49971053,6926046.8421548745,4618.7692307692305,439973.5,4472160.0,0.0,8219070.0,0.0,3675866.0476845345,0.0,0.0
7,28435022.02001821,4630457.745947378,6935477.962015749,0.0,694695.0,4472160.0,0.0,8219070.0,0.0,3483161.3120550876,0.0,0.0
8,29605087.716105558,4149059.1969315787,6525197.018109624,6350.8076923076915,602069.0,4472160.0,0.0,8219070.0,0.0,5631181.693372042,0.0,0.0
9,32790715.74158326,4010815.447594732,5900516.938790627,377007.0384615384,812074.5,4472160.0,0.0,8219070.0,0.0,8999071.816736355,0.0,0.0
10,35909928.38944496,3939507.8215578934,5763017.115820502,896618.5769230768,994931.0,4472160.0,0.0,8219070.0,0.0,11624623.875143489,0.0,0.0
11,38604082.62056416,3920372.4476526324,5573308.386591875,1483779.6153846155,979759.5,4472160.0,0.0,8219070.0,0.0,13955632.670935052,0.0,0.0
12,40319909.46314832,3919442.8752315803,5192509.366051874,2141954.230769231,863178.5,4472160.0,0.0,8219070.0,0.0,15511594.491095662,0.0,0.0
13,40382859.69062786,3668448.2721157824,3956159.3947450006,1734925.1923076925,869566.5,4472160.0,0.0,8219070.0,0.0,17462530.331459403,0.0,0.0
14,40020173.97634214,3987641.458373683,3849159.035679125,1213581.6153846155,765761.5,4472160.0,0.0,8219070.0,0.0,17512800.366904747,0.0,0.0
15,40286413.01182895,4402289.798573684,3719526.28199625,291559.80769230775,808082.0,4472160.0,0.0,8219070.0,0.0,18373725.12356674,0.0,0.0
16,43702473.52138308,5015693.91227368,4380953.428579873,1154.6923076923076,1163414.5,4472160.0,0.0,8219070.0,0.0,20450026.988221858,0.0,0.0
17,45534382.893539585,5260590.394689484,5842322.218944002,577.3461538461538,1133870.0,4472160.0,0.0,8219070.0,0.0,20605792.9337523,0.0,0.0
18,43924243.1301183,5598585.439342095,5493044.024594875,0.0,1136265.5,4472160.0,0.0,8219070.0,0.0,19005118.16618136,0.0,0.0
19,41782780.34576889,5699670.787326304,6076881.077694376,0.0,965386.5,4472160.0,0.0,8219070.0,0.0,16349611.980748223,0.0,0.0
20,39038381.4376706,6059684.136568423,6623907.049241876,0.0,792112.0,4472160.0,0.0,8219070.0,0.0,12871448.25186031,0.0,0.0
21,36318238.58052775,5869025.692563148,6518532.844162751,0.0,641195.5,4472160.0,0.0,8219070.0,0.0,10598254.543801844,0.0,0.0
22,33041361.60145588,5523331.527142116,6662176.127846627,0.0,499861.0,4472160.0,0.0,8219070.0,0.0,7664762.946467143,0.0,0.0
23,30960538.944494996,5292119.2300894745,6762330.779911873,0.0,503055.0,4472160.0,0.0,8219070.0,0.0,5711803.934493647,0.0,0.0
24,30696032.484076448,5026882.6981579,6361147.508310001,0.0,499062.5,4472160.0,0.0,8219070.0,0.0,6117709.777608548,0.0,0.0
25,30879107.91628754,4262369.050342105,6353018.649250498,0.0,497465.5,4472160.0,0.0,8219070.0,0.0,7075024.716694932,0.0,0.0
26,30361067.970882624,3544330.8831315837,6112611.559858,0.0,445563.0,4472160.0,0.0,8219070.0,0.0,7567332.527893044,0.0,0.0
27,30332769.24476798,2858491.722789478,5486984.642348126,0.0,409630.5,4472160.0,0.0,8219070.0,0.0,8886432.379630372,0.0,0.0
28,30121395.086442225,2518648.210815786,5186749.991062378,0.0,399250.0,4472160.0,0.0,8219070.0,0.0,9325516.88456405,0.0,0.0
29,30958228.844404005,2565800.143784215,4755876.510801125,0.0,392862.0,4472160.0,0.0,8219070.0,0.0,10552460.18981867,0.0,0.0
30,34464383.257506825,2690376.6661736886,4908110.129675876,0.0,391265.0,4472160.0,0.0,8219070.0,0.0,13783401.46165727,0.0,0.0
31,39379698.726114646,3293704.340447379,4439580.006007001,0.0,408832.0,4472160.0,0.0,8219070.0,0.0,18546352.37966031,0.0,0.0
32,43156712.37488626,3935911.38123158,4588653.994309375,5196.115384615385,610852.5,4472160.0,0.0,8219070.0,0.0,21324868.383960716,0.0,0.0
33,46405290.62784349,4631033.075905268,4975068.118833,53115.84615384616,876753.0,4472160.0,0.0,8219070.0,0.0,23178090.586951416,0.0,0.0
34,47990596.81528662,5448769.769542112,4380833.043502125,203225.84615384613,819261.0,4472160.0,0.0,8219070.0,0.0,24447277.156088587,0.0,0.0
35,48759860.14558691,5781954.905005282,4654649.8582816245,389131.30769230775,766560.0,4472160.0,0.0,8219070.0,0.0,24476334.07460775,0.0,0.0
36,49441339.67242948,6552912.750821049,5655230.432000751,553097.6153846155,748194.5,4472160.0,0.0,8219070.0,0.0,23240674.374223106,0.0,0.0
37,49242093.53958143,6414122.56364212,6305828.654209623,589470.4230769232,701083.0,4472160.0,0.0,8219070.0,0.0,22540358.89865281,0.0,0.0
38,48484380.70973613,6475566.044494734,6735681.727621374,263847.1923076923,701881.5,4472160.0,0.0,8219070.0,0.0,21616174.245312367,0.0,0.0
39,48838981.07370338,6316507.409999998,6844340.72553625,31754.03846153847,761769.0,4472160.0,0.0,8219070.0,0.0,22193379.899705626,0.0,0.0
40,51530825.20473158,5146048.857821042,5828640.359313998,12124.269230769234,1141056.5,4472160.0,0.0,8219070.0,0.0,25247544.9,1464180.3183658156,0.0
41,53274950.773430414,4838279.990999991,6224073.810297626,4041.423076923077,1163414.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3106366.1490559313,0.0
42,52065613.37579618,4499949.546568416,6166155.211780125,0.0,1125086.5,4472160.0,0.0,8219070.0,0.0,25247544.9,2335647.217447689,0.0
43,49147956.96087351,4863227.70489474,6383680.537466,0.0,1055617.0,4472160.0,0.0,8219070.0,0.0,24154201.718512814,0.0,0.0
44,45368055.686988175,5282750.019410529,6684339.402835247,0.0,824052.0,4472160.0,0.0,8219070.0,0.0,19885684.26474243,0.0,0.0
45,40687792.90263877,5833665.511373682,6753626.747703126,0.0,739411.0,4472160.0,0.0,8219070.0,0.0,14669859.643561976,0.0,0.0
46,35644266.8789809,6075935.951699998,6191476.206466875,0.0,701083.0,4472160.0,0.0,8219070.0,0.0,9984541.72081402,0.0,0.0
47,31818741.128298447,6104232.63866841,6020126.201595125,0.0,727433.5,4472160.0,0.0,8219070.0,0.0,6275718.788034897,0.0,0.0
48,31158630.027297545,6191003.199457896,6004344.291164373,0.0,705075.5,4472160.0,0.0,8219070.0,0.0,5566977.036675275,0.0,0.0
49,30749742.311192002,6609847.177342099,5914612.50269575,0.0,646785.0,4472160.0,0.0,8219070.0,0.0,4887267.631154143,0.0,0.0
50,30541255.777979985,6824959.028826306,6038325.367952125,0.0,541383.0,4472160.0,0.0,8219070.0,0.0,4445358.38120154,0.0,0.0
51,30096561.51046407,6743301.116352639,5973585.903799251,0.0,528607.0,4472160.0,0.0,8219070.0,0.0,4159837.4903121865,0.0,0.0
52,29899625.477707,6621594.962857879,6343804.413616998,0.0,504652.0,4472160.0,0.0,8219070.0,0.0,3738344.1012321026,0.0,0.0
53,30553961.32848044,6366553.579263142,6708489.031606752,0.0,514234.0,4472160.0,0.0,8219070.0,0.0,4273454.717610528,0.0,0.0
54,34292280.80072794,6268852.377363151,6483423.396130378,0.0,542181.5,4472160.0,0.0,8219070.0,0.0,8306593.5272344025,0.0,0.0
55,40010933.575978175,6146666.991600005,6485091.589350625,0.0,507047.5,4472160.0,0.0,8219070.0,0.0,14180897.495027557,0.0,0.0
56,43533258.689717926,6239636.167405247,6927827.776955876,19052.423076923078,642792.5,4472160.0,0.0,8219070.0,0.0,17012719.82227989,0.0,0.0
57,45865882.256596915,6488601.413431573,7032913.440023247,697434.1538461538,897514.0,4472160.0,0.0,8219070.0,0.0,18058189.24929597,0.0,0.0
58,46745452.866242036,6570215.987731568,6998018.009906873,1633889.6153846155,926260.0,4472160.0,0.0,8219070.0,0.0,17925839.253218997,0.0,0.0
59,47138747.406733416,6848277.478626313,7089953.036385749,2061125.769230769,724239.5,4472160.0,0.0,8219070.0,0.0,17723921.622490603,0.0,0.0
60,47608852.775250226,6606277.744863149,7150584.120901124,2320931.5384615385,721844.0,4472160.0,0.0,8219070.0,0.0,18117985.371024437,0.0,0.0
61,47181484.25841676,6723884.986452638,7244342.121414502,1767833.9230769228,682717.5,4472160.0,0.0,8219070.0,0.0,18071475.72747273,0.0,0.0
62,47133549.681528665,6730006.9745526435,7285761.276220375,890845.1153846155,688307.0,4472160.0,0.0,8219070.0,0.0,18847399.31537108,0.0,0.0
63,47679310.828025475,6236073.015821054,7275695.746108501,117778.6153846154,701881.5,4472160.0,0.0,8219070.0,0.0,20656651.950711336,0.0,0.0
64,50903633.03002729,6182321.746752612,7231313.780778002,8082.846153846154,1125885.0,4472160.0,0.0,8219070.0,0.0,23664799.656342853,0.0,0.0
65,53224128.571428575,5724425.677752645,7285912.235286123,5773.461538461537,1323114.5,4472160.0,0.0,8219070.0,0.0,25247544.9,946127.7968514026,0.0
66,52186893.63057326,5631447.708694746,7270250.709933126,577.3461538461538,1256040.5,4472160.0,0.0,8219070.0,0.0,25247544.9,89802.46579159256,0.0
67,50044853.321201086,5714006.929563166,7198189.731091377,0.0,934245.0,4472160.0,0.0,8219070.0,0.0,23507181.660546593,0.0,0.0
68,46577970.60964514,5764344.532342102,7265893.916643129,0.0,805686.5,4472160.0,0.0,8219070.0,0.0,20050815.660659943,0.0,0.0
69,42112547.13375798,5665567.413173669,7238515.865826251,0.0,786522.5,4472160.0,0.0,8219070.0,0.0,15730711.354758065,0.0,0.0
70,37492346.95177434,5270651.759968426,7133434.979944501,0.0,724239.5,4472160.0,0.0,8219070.0,0.0,11672790.711861419,0.0,0.0
71,34484596.633303,4658233.118652642,7015852.1992821265,0.0,686710.0,4472160.0,0.0,8219070.0,0.0,9432571.315368235,0.0,0.0
72,34753145.76888081,3788061.003394735,6773174.991280623,0.0,664352.0,4472160.0,0.0,8219070.0,0.0,10836327.774205444,0.0,0.0
73,34240881.07370337,3253203.2469157977,6693810.651055378,0.0,645986.5,4472160.0,0.0,8219070.0,0.0,10956650.675732205,0.0,0.0
74,33531680.34576888,2516782.7850789484,6175820.413736627,0.0,568532.0,4472160.0,0.0,8219070.0,0.0,11579315.146953309,0.0,0.0
75,33122215.104640584,2087499.332052629,5588557.1631068755,0.0,501458.0,4472160.0,0.0,8219070.0,0.0,12253470.609481083,0.0,0.0
76,32923546.496815287,1979272.606752627,4332748.759312251,0.0,494271.5,4472160.0,0.0,8219070.0,0.0,13426023.630750408,0.0,0.0
