,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,20000.0,0.0,0.0,0.0,0.0,1875000.0,0.0,0.0,0.0,0.0,0.0,3400.0000000000005,0.0,0.0,0.0,0.0,1593750.0,0.0,0.0,0.0,0.0,0.0,516819.2355273837,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1597449576.374026,0.0,0.0,0.0,0.0,0.0,2073910.1253207016,0.0,0.0,0.0,0.0,521103034.2987523,0.0,0.0,0.0,0.0,0.0,1557090.8897933126,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1076346542.0752752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5095856250.0,0.0,0.0,0.0,0.0,0.0,55478647.41421049,0.0,0.0,0.0,0.0,13961250000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,20000.0,0.0,0.0,0.0,0.0,1875000.0,0.0,0.0,0.0,0.0,0.0,3400.0000000000005,0.0,0.0,0.0,0.0,1593750.0,0.0,0.0,0.0,0.0,0.0,1490908.3851783855,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1693833311.2979333,0.0,0.0,0.0,0.0,0.0,3047999.2749717087,0.0,0.0,0.0,0.0,765507223.640753,0.0,0.0,0.0,0.0,0.0,1557090.8897933126,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-928326087.6571937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5095856250.0,0.0,0.0,0.0,0.0,0.0,55478647.41421049,0.0,0.0,0.0,0.0,13961250000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,50000.0,0.0,0.0,0.0,0.0,1875000.0,0.0,0.0,0.0,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,1593750.0,0.0,0.0,0.0,0.0,0.0,2431857.9080934306,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1548121216.5861392,0.0,0.0,0.0,0.0,0.0,6338011.171548875,0.0,0.0,0.0,0.0,640980004.4626378,0.0,0.0,0.0,0.0,0.0,3906153.2634554445,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-907141212.1232424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5095856250.0,0.0,0.0,0.0,0.0,0.0,138696618.5355265,0.0,0.0,0.0,0.0,13961250000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,80000.0,0.0,0.0,0.0,0.0,1992647.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,1693749.95,0.0,0.0,0.0,0.0,0.0,3155560.9902376467,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1563547589.876461,0.0,0.0,0.0,0.0,0.0,9410877.97137358,0.0,0.0,0.0,0.0,635415578.8508523,0.0,0.0,0.0,0.0,0.0,6255316.981135955,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-928132011.0258231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5399685823.358628,0.0,0.0,0.0,0.0,0.0,221914589.65684253,0.0,0.0,0.0,0.0,14793659790.023617,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,110000.0,0.0,0.0,0.0,0.0,2110294.0,0.0,0.0,0.0,0.0,0.0,18700.0,0.0,0.0,0.0,0.0,1793749.9,0.0,0.0,0.0,0.0,0.0,3164432.7068918026,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1683667319.6738336,0.0,0.0,0.0,0.0,0.0,11769021.854938876,0.0,0.0,0.0,0.0,414300332.8003818,0.0,0.0,0.0,0.0,0.0,8604589.14804706,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1269366986.8734403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412868421.821853,0.0,0.0,0.0,0.0,0.0,305132560.77815855,0.0,0.0,0.0,0.0,9350324443.347437,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,140000.0,0.0,0.0,0.0,0.0,2110294.0,0.0,0.0,0.0,0.0,0.0,23800.0,0.0,0.0,0.0,0.0,1793749.9,0.0,0.0,0.0,0.0,0.0,3519307.9668108528,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1691817609.0675616,0.0,0.0,0.0,0.0,0.0,14473028.681732232,0.0,0.0,0.0,0.0,564272079.2708397,0.0,0.0,0.0,0.0,0.0,10953720.714921398,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1127545529.7965693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418189176.412062,0.0,0.0,0.0,0.0,0.0,388350531.89947456,0.0,0.0,0.0,0.0,14844353907.978205,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,170000.0,0.0,0.0,0.0,0.0,2110294.0,0.0,0.0,0.0,0.0,0.0,28900.0,0.0,0.0,0.0,0.0,1793749.9,0.0,0.0,0.0,0.0,0.0,5412951.228685602,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1752930333.3487282,0.0,0.0,0.0,0.0,0.0,18716012.385190926,0.0,0.0,0.0,0.0,597110493.7888737,0.0,0.0,0.0,0.0,0.0,13303061.156505298,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1155819839.5598838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5389136529.218609,0.0,0.0,0.0,0.0,0.0,471568503.0207906,0.0,0.0,0.0,0.0,14764757614.297491,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,200000.0,0.0,0.0,0.0,0.0,2227941.0,0.0,0.0,0.0,0.0,0.0,34000.0,0.0,0.0,0.0,0.0,1893749.8499999999,0.0,0.0,0.0,0.0,0.0,6655448.181509807,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1835751078.8070571,0.0,0.0,0.0,0.0,0.0,22308085.536981355,0.0,0.0,0.0,0.0,666317103.9483483,0.0,0.0,0.0,0.0,0.0,15652637.355471544,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1169433974.858867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5957638096.242441,0.0,0.0,0.0,0.0,0.0,554786474.1421065,0.0,0.0,0.0,0.0,16322296154.088842,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,230000.0,0.0,0.0,0.0,0.0,470588.0,0.0,0.0,0.0,0.0,0.0,39100.0,0.0,0.0,0.0,0.0,399999.8,0.0,0.0,0.0,0.0,0.0,7130267.224018201,2415.699999999522,2415.699999999522,2415.699999999522,0.0,393049090.53232324,0.0,0.0,0.0,0.0,0.0,25132420.82643755,0.0,0.0,0.0,0.0,134131402.58401823,0.0,0.0,0.0,0.0,0.0,18002153.6024194,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-258917687.94825584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218045549.4960346,0.0,0.0,0.0,0.0,0.0,638004445.2634225,0.0,0.0,0.0,0.0,3337111094.5095873,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,260000.0,0.0,0.0,0.0,0.0,588235.0,0.0,0.0,0.0,0.0,0.0,44200.0,0.0,0.0,0.0,0.0,499999.75,0.0,0.0,0.0,0.0,0.0,9256321.063406847,2415.699999999522,2415.699999999522,2415.699999999522,0.0,480208644.5496142,0.0,0.0,0.0,0.0,0.0,29607991.83131351,0.0,0.0,0.0,0.0,168681563.05619723,0.0,0.0,0.0,0.0,0.0,20351670.767906684,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-311527081.4934417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455605324.8347087,0.0,0.0,0.0,0.0,0.0,721222416.3847384,0.0,0.0,0.0,0.0,3987959794.067544,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
