,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,2515000.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137750.0,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2352098894.03339,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698972870.0060723,979940138.335907,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1653126024.02745,-2008355464.5627222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6835241850.0,22868549685.784107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18726690000.0,25213395463.928986,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,2515000.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137750.0,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2480426922.263712,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011156666.380803,483687414.6578048,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1469270255.8827105,-2504608188.24065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6656806015.544006,6997617242.4082985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18237824700.120567,7715123751.276964,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,2515000.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137750.0,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2285848628.0522685,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853558858.5617024,822450192.4012084,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1432289769.4905164,-2165845410.497337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6764420587.19182,14080499004.902794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18532659142.991287,15524254691.182293,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,2632647.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2237749.9499999997,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2271906966.173711,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841458333.5602688,249775092.2427978,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1430448632.6132722,-2738520510.6556134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7154487143.169252,4474226504.271873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19601334638.81985,4932995043.298552,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,2750294.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337749.9,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2395336037.221667,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596224685.8377761,182039784.51014832,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1799111351.3839042,-2806255818.388277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5089820044.599903,3335113326.077631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13944712450.958494,3677081947.1638165,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,2750294.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337749.9,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2341125057.379514,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408122449.7479926,131313660.0836612,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1933002607.6314523,-2856981942.8147945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513193617.3595304,2647065769.1104546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9625187992.765839,2918484861.20227,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,2750294.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337749.9,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2472088164.920503,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734685130.4232907,98561591.4651865,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1737403034.4970834,-2889734011.433276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6596076850.69181,1857878863.027705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18071443426.552826,2048378018.7736616,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,2867941.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437749.85,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2543432472.8998456,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870074231.999596,75201269.10491297,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1673358240.8997912,-2913094333.793549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7791319551.421025,1230266396.7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21346080962.797283,1356412785.8277857,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,2985588.0,4607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537749.8,4054160.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2489189609.5830684,2988295602.8985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830296776.2319425,68025200.85860322,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1658892833.351183,-2920270402.0398684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7515988628.303499,995801709.7172272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20591749666.584805,1097907066.9429212,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,3103235.0,3021000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637749.75,2658480.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2678474137.241737,2065005636.5346892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914324004.7186639,42847202.04558426,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1764150132.5228462,-2022158434.4891157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7922480744.936308,638973925.3956751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21705426698.455494,704491648.7273164,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
