,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,36419909.00818925,8489389.586526345,23899592.93931561,0.0,609631.0,3421295.4823473096,0.0,4883450.0,0.0,0.0,0.0,0.0
1,36773830.75523202,8398343.22394744,24027496.197588757,0.0,600996.0,3746995.333695907,0.0,4883450.0,0.0,0.0,0.0,0.0
2,35330919.01728845,8068611.321157917,23896496.19843125,0.0,572500.5,2793310.997699313,0.0,4883450.0,0.0,0.0,0.0,0.0
3,34052717.01546861,8031664.217210537,23726426.961740617,0.0,483560.0,1811065.8365174606,0.0,4883450.0,0.0,0.0,0.0,0.0
4,32562161.965423115,7827891.025263118,23469498.073117506,0.0,469744.0,795028.8670424595,0.0,4883450.0,0.0,0.0,0.0,0.0
5,32468917.197452232,7562007.470368383,23109078.304868113,0.0,455928.0,1341903.4222156778,0.0,4883450.0,0.0,0.0,0.0,0.0
6,33922718.83530482,6852150.629210558,22790400.088620644,11954.153846153848,475788.5,3792425.4636275135,0.0,4883450.0,0.0,0.0,0.0,0.0
7,33510944.494995445,6287011.308947392,22821433.51935124,0.0,751245.0,3651254.6666968316,0.0,4883450.0,0.0,0.0,0.0,0.0
8,34889878.07097362,5633391.669631526,21471389.681436885,16436.961538461535,651079.0,7117580.758366693,0.0,4883450.0,0.0,0.0,0.0,0.0
9,38644171.06460419,5445691.0008947775,19415857.96767186,975757.8076923081,878179.5,9900000.0,2028684.7883452848,4883450.0,0.0,0.0,0.0,0.0
10,42320192.90263876,5348872.959157926,18963409.97691751,2320600.115384616,1075921.0,9900000.0,3960000.0,4958838.851178762,0.0,0.0,0.0,0.0
11,45495279.34485896,5322891.875052586,18339166.74871563,3840271.923076921,1059514.5,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
12,47517397.63421291,5321629.746631546,17086134.213815633,5543738.846153844,933443.5,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
13,47591585.07734305,4980841.428315768,13017881.264074992,4490279.03846154,940351.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4216677.62149071,0.0,0.0
14,47164156.50591447,5414226.480473643,12665792.829169365,3140953.9230769216,828096.5,9900000.0,3960000.0,6085530.0,24.224999999999994,5169532.548194486,0.0,0.0
15,47477921.74704277,5977215.918473687,12239231.705868749,754605.9615384617,873862.0,9900000.0,3960000.0,6085530.0,24.224999999999994,7687451.936161866,0.0,0.0
16,51503781.61965422,6810066.3214736665,14415680.933495631,2988.538461538462,1258119.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9071372.101223372,0.0,0.0
17,53662704.2766151,7142574.906789527,19224366.20064,1494.269230769231,1226170.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6122544.674954844,0.0,0.0
18,51765139.21747043,7601488.211842051,18075054.050020617,0.0,1228760.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4914282.230607688,0.0,0.0
19,49241404.91355777,7738737.002526334,19996190.35330312,0.0,1043971.5,9900000.0,3960000.0,6085530.0,24.224999999999994,516951.8327283241,0.0,0.0
20,46007104.64058234,8227545.695368374,21796198.501465637,0.0,856592.0,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
21,42801390.35486806,7968678.892263107,21449460.983296234,0.0,693390.5,9900000.0,2789859.9793086573,4883450.0,0.0,0.0,0.0,0.0
