,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38776491.355777994,8505107.767578976,33019151.16232683,0.0,693292.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
1,39153313.921747044,8413892.831842177,33195859.486598242,0.0,683472.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
2,37617037.30664239,8083550.427473707,33014872.77333376,0.0,651066.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
3,36256128.116469525,8046534.9156315895,32779908.86208184,0.0,549920.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
4,34669125.386715196,7842384.435789433,32424941.5690005,0.0,534208.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
5,34569847.13375797,7576008.595105225,31926993.556248378,0.0,518496.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
6,36117718.28935395,6864837.447631611,31486714.752289902,11954.153846153848,541082.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
7,35679299.72702457,6298651.766842129,31529589.856605727,0.0,854340.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
8,37147458.4167425,5643821.944894684,29664399.02791464,16436.961538461535,740428.0,1082372.482394673,0.0,1097200.0,0.0,0.0,0.0,0.0
9,41144676.25113741,5455773.746684251,26824521.68991561,975757.8076923081,998694.0,6889929.006845273,0.0,1097200.0,0.0,0.0,0.0,0.0
10,45058558.32575068,5358776.445473716,26199429.512080513,2320600.115384616,1223572.0,8580000.0,1376180.252811879,1097200.0,0.0,0.0,0.0,0.0
11,48439091.537761614,5332747.257157849,25336988.818366885,3840271.923076921,1204914.0,8580000.0,4144169.5391599163,1097200.0,0.0,0.0,0.0,0.0
12,50592052.775250226,5331482.791894704,23605826.669026878,5543738.846153844,1061542.0,8580000.0,6469462.468174785,1097200.0,0.0,0.0,0.0,0.0
13,50671040.582347594,4990063.500947347,17985218.00614499,4490279.03846154,1069398.0,8580000.0,7480000.0,1367280.0,0.0,4708802.036793677,0.0,0.0
14,50215954.86806187,5424250.969421011,17498780.3800241,3140953.9230769216,941738.0,8580000.0,7480000.0,1367280.0,0.0,5782951.595539764,0.0,0.0
15,50550022.565969065,5988282.787421055,16909452.928046253,754605.9615384617,993784.0,8580000.0,7480000.0,1367280.0,0.0,8476616.88896329,0.0,0.0
16,54836379.25386715,6822675.220421035,19916387.23971487,2988.538461538462,1430774.0,8580000.0,7480000.0,1367280.0,0.0,9236274.255269688,0.0,0.0
17,57134996.90627843,7155799.448368475,26559960.88262401,1494.269230769231,1394440.0,8580000.0,7480000.0,1367280.0,0.0,4596022.306055228,0.0,0.0
18,55114648.22565968,7615562.435526261,24972096.531529874,0.0,1397386.0,8580000.0,7480000.0,1367280.0,0.0,3702323.258603487,0.0,0.0
19,52427613.46678801,7753065.343578965,27626296.130769353,0.0,1187238.0,8580000.0,7281013.992439695,1097200.0,0.0,0.0,0.0,0.0
20,48984034.94085534,8242779.070105216,30113147.739016898,0.0,974144.0,8580000.0,1073964.131733194,1097200.0,0.0,0.0,0.0,0.0
21,45570892.08371248,7983432.972789423,29634102.821592733,0.0,788546.0,7164810.289330274,0.0,1097200.0,0.0,0.0,0.0,0.0
22,41459178.16196543,7513197.137526352,30287123.975291595,0.0,614732.0,3044125.0491474792,0.0,1097200.0,0.0,0.0,0.0,0.0
23,38848232.57506825,7198687.034368411,30742440.122086868,0.0,618660.0,288445.41861294955,0.0,1097200.0,0.0,0.0,0.0,0.0
24,38516338.85350319,6837894.939473735,28918608.501510005,0.0,613750.0,2146085.412519507,0.0,1097200.0,0.0,0.0,0.0,0.0
25,38746055.68698819,5797953.425526353,28881653.645110488,0.0,611786.0,3454662.6163513586,0.0,1097200.0,0.0,0.0,0.0,0.0
26,38096036.76069155,4821230.902894752,27788731.575617988,0.0,547956.0,4938118.282178804,0.0,1097200.0,0.0,0.0,0.0,0.0
27,38060528.48043676,3888307.577368411,24944549.787373137,0.0,503766.0,8580000.0,143905.11569521204,1097200.0,0.0,0.0,0.0,0.0
28,37795303.36669699,3426030.1839473853,23579643.797097392,0.0,491000.0,8580000.0,1718629.3856522366,1097200.0,0.0,0.0,0.0,0.0
29,38845333.93994541,3490169.3300526384,21620836.604986142,0.0,483144.0,8580000.0,4671184.004906654,1097200.0,0.0,0.0,0.0,0.0
30,43244737.39763422,3659626.4714210816,22312910.545930907,0.0,481180.0,8580000.0,7480000.0,1097200.0,0.0,0.0,0.0,0.0
31,49412308.28025478,4480312.271842092,20182911.328046996,0.0,502784.0,8580000.0,7480000.0,1367280.0,0.0,6819020.680365671,0.0,0.0
32,54151576.70609647,5353884.331894761,20860621.175184373,13448.423076923073,751230.0,8580000.0,7480000.0,1367280.0,0.0,9745112.775940439,0.0,0.0
33,58227782.34758873,6299434.368315831,22617310.321592983,137472.7692307692,1078236.0,8580000.0,7480000.0,1367280.0,0.0,10668048.888449168,0.0,0.0
34,60216970.700636975,7411773.353526291,19915839.95340713,525982.7692307691,1007532.0,8580000.0,7480000.0,1367280.0,0.0,13928562.624472788,0.0,0.0
35,61182216.19654231,7864993.587315855,21160647.00392661,1007137.4615384617,942720.0,8580000.0,7480000.0,1367280.0,0.0,12779438.143761445,0.0,0.0
36,62037313.557779826,8913700.921263233,25709417.150790744,1431509.9230769235,920134.0,8580000.0,7480000.0,1367280.0,0.0,7635271.562648992,0.0,0.0
37,61787306.278434955,8724909.422526287,28667121.756014623,1525648.8846153843,862196.0,8580000.0,7480000.0,1367280.0,0.0,4580150.215278621,0.0,0.0
38,60836553.95814377,8808488.867684143,30621290.045136396,682881.0384615384,863178.0,8580000.0,7480000.0,1367280.0,0.0,2433436.0068616713,0.0,0.0
39,61281494.44949955,8592126.9,31115268.06038621,82184.80769230772,936828.0,8580000.0,7480000.0,1367280.0,0.0,3127806.6814209875,0.0,0.0
40,64659129.026387624,6999992.551263151,26497761.359394025,31379.65384615386,1403278.0,8580000.0,7480000.0,1367280.0,0.0,12299437.46188434,0.0,0.0
41,66847598.54413105,6581345.190000017,28295453.543462597,10459.88461538461,1430774.0,8580000.0,7480000.0,1367280.0,0.0,13102285.926053058,0.0,0.0
