,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31760303.002729755,5453003.764715792,6312896.778588749,0.0,608572.0,2712160.0,0.0,8219070.0,0.0,8454600.459425213,0.0,0.0
1,32068943.585077345,5394521.802868416,6346681.457230502,0.0,599952.0,2712160.0,0.0,8219070.0,0.0,8796558.32497842,0.0,0.0
2,30810639.672429472,5182724.560094738,6312078.7978975,0.0,571506.0,2712160.0,0.0,8219070.0,0.0,7813100.314437235,0.0,0.0
3,29695972.33848953,5158992.26522632,6267156.29485875,0.0,482720.0,2712160.0,0.0,8219070.0,0.0,6855873.778404458,0.0,0.0
4,28396120.655141037,5028102.291157886,6199290.471477002,0.0,468928.0,2712160.0,0.0,8219070.0,0.0,5768569.892506142,0.0,0.0
5,28314805.732484072,4857316.864121048,6104088.31469975,0.0,455136.0,2712160.0,0.0,8219070.0,0.0,5967034.553663268,0.0,0.0
6,29582606.27843494,4401353.336026312,6019911.87329075,3243.3846153846157,474962.0,2712160.0,0.0,8219070.0,0.0,7751905.684502488,0.0,0.0
7,29223514.831665143,4038346.4543684297,6028109.1193854995,0.0,749940.0,2712160.0,0.0,8219070.0,0.0,7475889.257911218,0.0,0.0
8,30426026.02365787,3618505.86187895,5671505.24680225,4459.653846153846,649948.0,2712160.0,0.0,8219070.0,0.0,9550377.26113052,0.0,0.0
9,33699990.35486806,3497939.778436837,5128552.085756251,264741.2692307692,876654.0,2712160.0,0.0,8219070.0,0.0,13000873.221444204,0.0,0.0
10,36905697.63421291,3435750.484294736,5009041.3697970025,629622.0384615384,1074052.0,2712160.0,0.0,8219070.0,0.0,15826001.741659641,0.0,0.0
11,39674559.78161965,3419062.0112315807,4844152.24074875,1041937.3076923077,1057674.0,2712160.0,0.0,8219070.0,0.0,18380504.221947033,0.0,0.0
12,41437965.87807098,3418251.306178947,4513173.17038875,1504119.6153846155,931822.0,2712160.0,0.0,8219070.0,0.0,20139369.78611869,0.0,0.0
13,41502661.69244767,3199352.1775894696,3438574.91233,1218296.346153846,938718.0,2712160.0,0.0,8219070.0,0.0,21776490.256374367,0.0,0.0
14,41129918.835304804,3477729.12058421,3345573.4142652503,852199.3076923077,826658.0,2712160.0,0.0,8219070.0,0.0,21696528.99276306,0.0,0.0
15,41403540.5823476,3839355.064784209,3232900.5186225,204738.65384615387,872344.0,2712160.0,0.0,8219070.0,0.0,22322972.34509476,0.0,0.0
16,44914327.206551395,4374321.252484209,3807793.126740749,810.8461538461539,1255934.0,2712160.0,0.0,8219070.0,0.0,24544237.98117262,0.0,0.0
17,46797034.75887169,4587902.046373682,5077970.9832959995,405.42307692307696,1224040.0,2712160.0,0.0,8219070.0,0.0,24975486.306125112,0.0,0.0
18,45142246.40582347,4882676.594605266,4774388.86825075,0.0,1226626.0,2712160.0,0.0,8219070.0,0.0,23327324.942967482,0.0,0.0
19,42941401.637852594,4970835.839115787,5281842.497733751,0.0,1042158.0,2712160.0,0.0,8219070.0,0.0,20715335.301003072,0.0,0.0
20,40120901.54686078,5284813.1416210495,5757301.040848749,0.0,855104.0,2712160.0,0.0,8219070.0,0.0,17292453.364390984,0.0,0.0
21,37325330.11828935,5118534.796457893,5665712.9469835,0.0,692186.0,2712160.0,0.0,8219070.0,0.0,14917666.374847965,0.0,0.0
22,33957586.533212006,4817045.638405269,5790563.374460251,0.0,539612.0,2712160.0,0.0,8219070.0,0.0,11879135.520346498,0.0,0.0
23,31819063.42129208,4615399.189773684,5877614.78962875,0.0,543060.0,2712160.0,0.0,8219070.0,0.0,9851759.441889651,0.0,0.0
24,31547222.29299364,4384079.292894737,5528918.34054,0.0,538750.0,2712160.0,0.0,8219070.0,0.0,10164244.6595589,0.0,0.0
25,31735374.340309374,3717326.4256052617,5521852.980417001,0.0,537026.0,2712160.0,0.0,8219070.0,0.0,11027938.93428711,0.0,0.0
26,31202969.335759778,3091106.0720789502,5312898.359572001,0.0,480996.0,2712160.0,0.0,8219070.0,0.0,11386738.904108832,0.0,0.0
27,31173885.896269333,2492967.3364736834,4769122.235211251,0.0,442206.0,2712160.0,0.0,8219070.0,0.0,12538360.324584408,0.0,0.0
28,30956650.409463145,2196580.690289473,4508167.29464575,0.0,431000.0,2712160.0,0.0,8219070.0,0.0,12889672.424527926,0.0,0.0
29,31816689.262966335,2237703.156310528,4133665.0080132503,0.0,424104.0,2712160.0,0.0,8219070.0,0.0,14089987.098642567,0.0,0.0
30,35420068.06187442,2346349.68438421,4265981.896804751,0.0,422380.0,2712160.0,0.0,8219070.0,0.0,17454126.48068547,0.0,0.0
31,40471683.439490445,2872527.9388684263,3858749.5868380005,0.0,441344.0,2712160.0,0.0,8219070.0,0.0,22367831.91378405,0.0,0.0
32,44353432.3020928,3432613.932178951,3988320.2196437493,3648.8076923076933,659430.0,2712160.0,0.0,8219070.0,0.0,25338189.342577823,0.0,0.0
33,47692092.44767972,4038848.2150631566,4324179.769722,37298.92307692308,946476.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,735112.0898176634,0.0
34,49321358.59872611,4752018.32880526,3807688.49164725,142708.92307692306,884412.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2124353.4051966965,0.0
35,50111953.321201086,5042598.026163165,4045681.8422502503,273255.1538461539,827520.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2312720.8489415497,0.0
36,50812330.02729755,5714971.051452631,4915356.421875499,388395.30769230775,807694.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1375735.7962771351,0.0
37,50607558.871701546,5593928.404905269,5480836.854202248,413936.9615384616,756836.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,751843.2010555991,0.0
38,49828834.94085531,5647514.913336836,5854452.2338517485,185278.34615384616,757698.0,2712160.0,0.0,8219070.0,0.0,26452661.447512906,0.0,0.0
39,50193268.24385804,5508795.6099999985,5948895.3709825,22298.269230769234,822348.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,280753.5436447966,0.0
40,52959756.23293902,4488007.298452631,5066079.1218759995,8513.884615384617,1231798.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4555180.477995036,0.0
41,54752245.76888079,4219593.810999997,5409777.999594251,2837.9615384615386,1255934.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6253924.54674811,0.0
42,53509373.88535032,3924526.751621045,5359436.89349925,0.0,1214558.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5400674.790230053,0.0
43,50510811.9199272,4241351.381736845,5548503.372644,0.0,1139564.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1971215.7155463924,0.0
44,46626095.359417655,4607228.049726321,5809827.027348498,0.0,889584.0,2712160.0,0.0,8219070.0,0.0,24388226.282342866,0.0,0.0
45,41816050.591446765,5087696.233584209,5870049.506281251,0.0,798212.0,2712160.0,0.0,8219070.0,0.0,19128862.85158132,0.0,0.0
46,36632669.426751584,5298986.7857,5381445.14149875,0.0,756836.0,2712160.0,0.0,8219070.0,0.0,14264171.49955284,0.0,0.0
47,32701063.23930846,5323665.085721047,5232512.86420925,0.0,785282.0,2712160.0,0.0,8219070.0,0.0,10428373.289378159,0.0,0.0
48,32022647.497725204,5399340.02019474,5218795.701713749,0.0,761146.0,2712160.0,0.0,8219070.0,0.0,9712135.775816716,0.0,0.0
49,31602421.474067327,5764625.092605257,5140803.5265055,0.0,698220.0,2712160.0,0.0,8219070.0,0.0,9067542.854956558,0.0,0.0
50,31388153.685168333,5952229.910615783,5248331.032947251,0.0,584436.0,2712160.0,0.0,8219070.0,0.0,8671926.741605291,0.0,0.0
51,30931128.207461324,5881013.853931584,5192061.435324501,0.0,570644.0,2712160.0,0.0,8219070.0,0.0,8356178.9182052445,0.0,0.0
52,30728731.210191082,5774870.651594724,5513844.243577999,0.0,544784.0,2712160.0,0.0,8219070.0,0.0,7964002.3150183465,0.0,0.0
53,31401211.555959962,5552442.217157889,5830817.1592795,0.0,555128.0,2712160.0,0.0,8219070.0,0.0,8531594.179522565,0.0,0.0
54,35243193.266605996,5467234.377257891,5635196.869357752,0.0,585298.0,2712160.0,0.0,8219070.0,0.0,12624234.019990357,0.0,0.0
55,41120422.20200183,5360673.223600002,5636646.812796251,0.0,547370.0,2712160.0,0.0,8219070.0,0.0,18644502.165605597,0.0,0.0
56,44740420.10919017,5441754.13656315,6021459.8083247505,13378.961538461537,693910.0,2712160.0,0.0,8219070.0,0.0,21638687.202763822,0.0,0.0
57,47137726.47861692,5658883.408378947,6112797.110140499,489751.07692307694,968888.0,2712160.0,0.0,8219070.0,0.0,22976176.883174427,0.0,0.0
58,48041687.26114648,5730061.668678947,6082467.050458749,1147347.3076923077,999920.0,2712160.0,0.0,8219070.0,0.0,23150661.234316498,0.0,0.0
59,48445887.716105536,5972566.556415785,6162374.2139655,1447360.3846153845,781834.0,2712160.0,0.0,8219070.0,0.0,23150522.56110888,0.0,0.0
60,48929028.93539581,5761512.0947578885,6215072.931413248,1629800.7692307692,779248.0,2712160.0,0.0,8219070.0,0.0,23612165.139993913,0.0,0.0
61,48489809.64513194,5864080.526031585,6296564.569193002,1241405.4615384615,737010.0,2712160.0,0.0,8219070.0,0.0,23419519.088368915,0.0,0.0
62,48440545.85987261,5869419.676131582,6332564.85441775,625567.8076923077,743044.0,2712160.0,0.0,8219070.0,0.0,23938719.521631,0.0,0.0
63,49001440.76433119,5438646.616452635,6323816.197989001,82706.3076923077,757698.0,2712160.0,0.0,8219070.0,0.0,25467343.64219728,0.0,0.0
