,2048
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.11347950901649814
14,0.11347950901649814
15,0.11347950901649816
16,0.11347950901649814
17,0.11347950901649814
18,0.11347950901649814
19,0.032
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.032
31,0.11347950901649814
32,0.11347950901649814
33,0.11347950901649814
34,0.11347950901649814
35,0.11347950901649814
36,0.11347950901649814
37,0.11347950901649814
38,0.11347950901649814
39,0.11347950901649814
40,0.11347950901649814
41,0.11347950901649814
42,0.11347950901649814
43,0.11347950901649814
44,0.10993134420455683
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.10993134420455683
64,0.11347950901649814
65,0.11347950901649814
66,0.11347950901649814
67,0.11347950901649814
68,0.032
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.10993134420455683
77,0.11347950901649814
78,0.11347950901649814
79,0.11347950901649814
80,0.11347950901649814
81,0.11347950901649814
82,0.11347950901649814
83,0.11347950901649814
84,0.11347950901649814
85,0.11347950901649814
86,0.11347950901649814
87,0.11347950901649814
88,0.11347950901649814
89,0.11347950901649814
90,0.11347950901649814
91,0.11347950901649814
92,0.11347950901649814
93,0.11347950901649814
94,0.10993134420455683
95,0.032
96,0.11347950901649814
97,0.11347950901649814
98,0.11347950901649814
99,0.11347950901649814
100,0.11347950901649814
101,0.11347950901649814
102,0.11347950901649814
103,0.11347950901649814
104,0.11347950901649814
105,0.11347950901649814
106,0.11347950901649814
107,0.11347950901649814
108,0.11347950901649814
109,0.11347950901649814
110,0.11347950901649814
111,0.11347950901649814
112,0.11347950901649814
113,0.11347950901649814
114,0.11347950901649814
115,0.11347950901649814
116,0.11347950901649814
117,0.11347950901649814
118,0.11347950901649814
119,0.11347950901649814
120,0.11347950901649814
121,0.11347950901649814
122,0.11347950901649814
123,0.11347950901649814
124,0.11347950901649814
125,0.10993134420455684
126,0.11347950901649814
127,0.11347950901649814
128,0.11347950901649814
129,0.11347950901649814
130,0.11347950901649814
131,0.11347950901649814
132,0.11347950901649814
133,0.10993134420455684
134,0.10993134420455683
135,0.11347950901649814
136,0.11347950901649814
137,0.11347950901649814
138,0.11347950901649814
139,0.11347950901649814
140,0.11347950901649814
141,0.11347950901649814
142,0.10993134420455683
143,0.032
144,0.032
145,0.032
146,0.032
147,0.11347950901649814
148,0.032
149,0.032
150,0.032
151,0.032
152,0.10993134420455683
153,0.11347950901649814
154,0.11347950901649814
155,0.11347950901649814
156,0.11347950901649814
157,0.11347950901649814
158,0.11347950901649814
159,0.11347950901649814
160,0.11347950901649814
161,0.11347950901649814
162,0.11347950901649814
163,0.11347950901649814
164,0.11347950901649814
165,0.11347950901649814
166,0.032
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.03200000000000001
173,0.032
174,0.032
