,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32295889.899909005,3120740.0601263144,1448921.1870000002,0.0,502672.0,72160.0,0.0,8219070.0,0.0,18932326.65278269,0.0,0.0
1,32609735.213830754,3087270.983447369,1456675.3668000002,0.0,495552.0,72160.0,0.0,8219070.0,0.0,19279006.863583386,0.0,0.0
2,31330212.010919005,2966059.9649578966,1448733.446,0.0,472056.0,72160.0,0.0,8219070.0,0.0,18152132.59996111,0.0,0.0
3,30196747.58871701,2952478.0335105257,1438422.9390000002,0.0,398720.0,72160.0,0.0,8219070.0,0.0,17115896.616206482,0.0,0.0
4,28874975.978161965,2877570.0372631596,1422846.5352,0.0,387328.0,72160.0,0.0,8219070.0,0.0,15896001.405698806,0.0,0.0
5,28792289.8089172,2779829.975668421,1400995.9606,0.0,375936.0,72160.0,0.0,8219070.0,0.0,15944297.872648776,0.0,0.0
6,30081469.79071883,2518883.218710526,1381675.9822,492.6153846153846,392312.0,72160.0,0.0,8219070.0,0.0,17496875.974423688,0.0,0.0
7,29716322.838944484,2311135.311947371,1383557.3948,0.0,619440.0,72160.0,0.0,8219070.0,0.0,17110960.132197116,0.0,0.0
8,30939112.46587807,2070861.6183315786,1301710.5146,677.3461538461538,536848.0,72160.0,0.0,8219070.0,0.0,18737784.986792646,0.0,0.0
9,34268286.988171056,2001861.958194737,1177093.185,40209.73076923077,724104.0,72160.0,0.0,8219070.0,0.0,21773600.0,260188.11420708895,0.0
10,37528053.412192896,1966271.1847578962,1149663.3672,95628.96153846155,887152.0,72160.0,0.0,8219070.0,0.0,21773600.0,3364507.898696538,0.0
11,40343608.00727934,1956720.4144526306,1111818.403,158252.6923076923,873624.0,72160.0,0.0,8219070.0,0.0,21773600.0,6178362.497519016,0.0
12,42136751.13739764,1956256.4500315795,1035852.8670000001,228450.38461538462,769672.0,72160.0,0.0,8219070.0,0.0,21773600.0,8081689.435750678,0.0
13,42202537.943585075,1830981.040515788,789213.6080000001,185038.65384615384,775368.0,72160.0,0.0,8219070.0,0.0,21773600.0,8557106.641223133,0.0
14,41823509.3721565,1990295.450573684,767868.1234000002,129434.69230769231,682808.0,72160.0,0.0,8219070.0,0.0,21773600.0,8188273.105875127,0.0
15,42101745.313921735,2197253.050373683,742007.706,31096.346153846156,720544.0,72160.0,0.0,8219070.0,0.0,21773600.0,8346014.211394206,0.0
16,45671735.759781614,2503412.8266736837,873955.7021999999,123.15384615384615,1037384.0,72160.0,0.0,8219070.0,0.0,21773600.0,11192030.07706178,0.0
17,47586192.17470427,2625644.566889473,1165483.9296,61.57692307692307,1011040.0,72160.0,0.0,8219070.0,0.0,21773600.0,12719132.101291716,0.0
18,45903498.453139216,2794343.284342107,1095806.4782,0.0,1013176.0,72160.0,0.0,8219070.0,0.0,21773600.0,10935342.69059711,0.0
19,43665539.94540491,2844796.593726315,1212276.039,0.0,860808.0,72160.0,0.0,8219070.0,0.0,21773600.0,8682829.31267859,0.0
20,40797476.61510462,3024484.998168421,1321402.163,0.0,706304.0,72160.0,0.0,8219070.0,0.0,21773600.0,5680455.453936204,0.0
21,37954762.329390354,2929324.3279631585,1300381.0795999998,0.0,571736.0,72160.0,0.0,8219070.0,0.0,21773600.0,3088490.921827197,0.0
22,34530227.115559585,2756782.8565421053,1329036.4553999999,0.0,445712.0,72160.0,0.0,8219070.0,0.0,21707465.80361748,0.0,0.0
23,32355641.219290264,2641381.1114894724,1349016.291,0.0,448560.0,72160.0,0.0,8219070.0,0.0,19625453.81680079,0.0,0.0
24,32079215.92356687,2508997.3281578943,1268984.304,0.0,445000.0,72160.0,0.0,8219070.0,0.0,19565004.291408975,0.0,0.0
25,32270540.85532301,2127416.3733421047,1267362.6792000001,0.0,443576.0,72160.0,0.0,8219070.0,0.0,20140955.802780904,0.0,0.0
26,31729157.688808005,1769032.0721315788,1219403.9072000002,0.0,397296.0,72160.0,0.0,8219070.0,0.0,20052195.709476426,0.0,0.0
27,31699583.80345769,1426718.8087894744,1094597.693,0.0,365256.0,72160.0,0.0,8219070.0,0.0,20521781.301668216,0.0,0.0
28,31478684.986351226,1257097.4918157898,1034703.9302000001,0.0,356000.0,72160.0,0.0,8219070.0,0.0,20539653.564335436,0.0,0.0
29,32353227.02456778,1280631.7735842108,948749.0482000001,0.0,350304.0,72160.0,0.0,8219070.0,0.0,21482312.20278357,0.0,0.0
30,36017371.06460418,1342809.9027736844,979118.1085999999,0.0,348880.0,72160.0,0.0,8219070.0,0.0,21773600.0,3281733.0532304943,0.0
31,41154173.8853503,1643940.367447368,885651.1087999999,0.0,364544.0,72160.0,0.0,8219070.0,0.0,21773600.0,8195208.409102932,0.0
32,45101382.25659691,1964476.1440315787,915389.8550000001,554.1923076923077,544680.0,72160.0,0.0,8219070.0,0.0,21773600.0,11611452.065257639,0.0
33,48496343.58507733,2311422.4683052627,992475.5472,5665.076923076923,781776.0,72160.0,0.0,8219070.0,0.0,21773600.0,14340174.492648989,0.0
34,50153084.713375784,2719567.894142105,873931.6866,21675.076923076922,730512.0,72160.0,0.0,8219070.0,0.0,21773600.0,15742568.055710599,0.0
35,50957011.55595996,2885865.9092052635,928555.3594000001,41502.846153846156,683520.0,72160.0,0.0,8219070.0,0.0,21773600.0,16352737.441200852,0.0
36,51669198.99909006,3270663.2660210524,1128161.0188000002,58990.69230769231,667144.0,72160.0,0.0,8219070.0,0.0,21773600.0,16479410.021961316,0.0
37,51460974.704276614,3201390.8700421047,1257948.7545999999,62870.03846153847,625136.0,72160.0,0.0,8219070.0,0.0,21773600.0,16248799.041172966,0.0
38,50669118.83530481,3232058.291294738,1343700.0758000002,28140.653846153848,625848.0,72160.0,0.0,8219070.0,0.0,21773600.0,15374541.81436392,0.0
39,51039697.72520474,3152669.59,1365376.442,3386.7307692307695,679248.0,72160.0,0.0,8219070.0,0.0,21773600.0,15774186.962435514,0.0
40,53852838.125568695,2568475.0590210524,1162754.5376000002,1293.1153846153848,1017448.0,72160.0,0.0,8219070.0,0.0,21773600.0,19038037.413563028,0.0
41,55675555.14103731,2414862.709000001,1241639.4938,431.03846153846155,1037384.0,72160.0,0.0,8219070.0,0.0,21773600.0,20916407.899775766,0.0
42,54411724.203821644,2245996.5881684194,1230085.3218,0.0,1003208.0,72160.0,0.0,8219070.0,0.0,21773600.0,19867604.293853223,0.0
43,51362596.269335754,2427314.510894736,1273479.4144000001,0.0,941264.0,72160.0,0.0,8219070.0,0.0,21773600.0,16655708.34404102,0.0
44,47412370.15468608,2636704.7890105266,1333457.8036,0.0,734784.0,72160.0,0.0,8219070.0,0.0,21773600.0,12642593.562075555,0.0
45,42521211.64695177,2911675.497573684,1347279.925,0.0,659312.0,72160.0,0.0,8219070.0,0.0,21773600.0,7538114.224378087,0.0
46,37250421.01910828,3032596.5383000006,1235136.6030000001,0.0,625136.0,72160.0,0.0,8219070.0,0.0,21773600.0,2292721.8778082803,0.0
47,33252514.558689717,3046719.8660684233,1200954.0178,0.0,648632.0,72160.0,0.0,8219070.0,0.0,20064978.674821295,0.0,0.0
48,32562658.41674249,3090028.4368578927,1197805.6870000002,0.0,628696.0,72160.0,0.0,8219070.0,0.0,19354898.292884596,0.0,0.0
49,32135345.95086442,3299080.1463421043,1179905.1068000002,0.0,576720.0,72160.0,0.0,8219070.0,0.0,18788410.697722316,0.0,0.0
50,31917464.877161056,3406445.902226315,1204584.5666000003,0.0,482736.0,72160.0,0.0,8219070.0,0.0,18532468.40833474,0.0,0.0
51,31452732.393084623,3365689.1357526323,1191669.7012,0.0,471344.0,72160.0,0.0,8219070.0,0.0,18132799.55613199,0.0,0.0
52,31246922.29299364,3304943.653457893,1265524.5328000002,0.0,449984.0,72160.0,0.0,8219070.0,0.0,17935240.106735744,0.0,0.0
53,31930742.94813467,3177648.43126316,1338275.4092,0.0,458528.0,72160.0,0.0,8219070.0,0.0,18665061.107671507,0.0,0.0
54,35837513.55777979,3128884.203163157,1293377.1014,0.0,483448.0,72160.0,0.0,8219070.0,0.0,21773600.0,866974.2532166317,0.0
55,41813852.5932666,3067899.5283999993,1293709.889,0.0,452120.0,72160.0,0.0,8219070.0,0.0,21773600.0,6935293.175866596,0.0
56,45494895.99636032,3114301.9268052643,1382031.2606000002,2032.0384615384617,573160.0,72160.0,0.0,8219070.0,0.0,21773600.0,10358540.770493515,0.0
57,47932629.11737943,3238564.4518315787,1402994.7828000002,74384.92307692308,800288.0,72160.0,0.0,8219070.0,0.0,21773600.0,12351566.959670924,0.0
58,48851833.75796178,3279299.5875315787,1396033.499,174262.6923076923,825920.0,72160.0,0.0,8219070.0,0.0,21773600.0,13111487.979122505,0.0
59,49262850.40946314,3418084.5124263177,1414373.6028,219829.61538461538,645784.0,72160.0,0.0,8219070.0,0.0,21773600.0,13499948.6788522,0.0
60,49754139.0354868,3297298.5856631575,1426468.8881999997,247539.23076923078,643648.0,72160.0,0.0,8219070.0,0.0,21773600.0,14074354.330854416,0.0
61,49307513.01182893,3355998.235652631,1445172.6568000005,188548.53846153847,608760.0,72160.0,0.0,8219070.0,0.0,21773600.0,13644203.580914758,0.0
62,49257418.47133756,3359053.81755263,1453435.3574000003,95013.19230769231,613744.0,72160.0,0.0,8219070.0,0.0,21773600.0,13671342.104077235,0.0
63,49827771.97452229,3112523.5010210527,1451427.3864000002,12561.692307692307,625848.0,72160.0,0.0,8219070.0,0.0,21773600.0,14560581.394793548,0.0
64,53197384.25841674,3085695.3853526297,1442573.6352000001,862.0769230769231,1003920.0,72160.0,0.0,8219070.0,0.0,21773600.0,17599503.160941035,0.0
65,55622442.85714284,2857152.154352633,1453465.4722000002,615.7692307692308,1179784.0,72160.0,0.0,8219070.0,0.0,21773600.0,20066595.46135944,0.0
66,54538469.42675159,2810745.367094737,1450341.157,61.57692307692307,1119976.0,72160.0,0.0,8219070.0,0.0,21773600.0,19092515.32573378,0.0
67,52299907.37033665,2851951.990963157,1435965.7238000003,0.0,833040.0,72160.0,0.0,8219070.0,0.0,21773600.0,17114119.655573495,0.0
68,48676804.64058235,2877076.291342106,1449472.0210000002,0.0,718408.0,72160.0,0.0,8219070.0,0.0,21773600.0,13567018.328240246,0.0
69,44010166.24203821,2827775.0557736843,1444010.378,0.0,701320.0,72160.0,0.0,8219070.0,0.0,21773600.0,8972230.808264531,0.0
70,39181776.79708825,2630666.354768421,1423047.8088000002,0.0,645784.0,72160.0,0.0,8219070.0,0.0,21773600.0,4417448.633519828,0.0
71,36038495.26842584,2324998.4434526335,1399591.2385999998,0.0,612320.0,72160.0,0.0,8219070.0,0.0,21773600.0,1636755.5863732062,0.0
72,36319145.404913545,1890681.662394737,1351179.6010000003,0.0,592384.0,72160.0,0.0,8219070.0,0.0,21773600.0,2420070.141518809,0.0
73,35783797.72520472,1623725.62571579,1335347.2214000002,0.0,576008.0,72160.0,0.0,8219070.0,0.0,21773600.0,2183886.8780889325,0.0
74,35042639.9454049,1256166.4280789474,1232013.4314000001,0.0,506944.0,72160.0,0.0,8219070.0,0.0,21773600.0,1982686.0859259553,0.0
75,34614723.930846214,1041904.2100526323,1114860.379,0.0,447136.0,72160.0,0.0,8219070.0,0.0,21773600.0,1945993.3417935818,0.0
76,34407103.18471338,987886.5253526317,864339.3604,0.0,440728.0,72160.0,0.0,8219070.0,0.0,21773600.0,2049319.2989607453,0.0
77,35832685.16833484,1001343.6879894736,807479.7590000001,0.0,474904.0,72160.0,0.0,8219070.0,0.0,21773600.0,3484127.721345369,0.0
78,39760579.98180163,1162146.8595578952,693051.3336,0.0,469208.0,72160.0,0.0,8219070.0,0.0,21773600.0,7371343.788643733,0.0
79,45945143.312101915,1254649.1390263163,515652.6708,0.0,526168.0,72160.0,0.0,8219070.0,0.0,21773600.0,13583843.502275601,0.0
80,48930898.63512283,1222152.1932052632,504515.91279999993,7881.846153846153,616592.0,72160.0,0.0,8219070.0,0.0,21773600.0,16514926.682963721,0.0
81,50341391.90172883,1134428.1202947367,561944.4552,22167.69230769231,847992.0,72160.0,0.0,8219070.0,0.0,21773600.0,17710029.6339264,0.0
82,50510385.53230209,1430701.0655736844,478381.9844,80973.65384615384,813104.0,72160.0,0.0,8219070.0,0.0,21773600.0,17642394.828482248,0.0
