,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29832190.17288444,7557144.268294751,12146259.368919376,0.0,330761.0,7552160.0,440000.0,6951915.535670329,0.0,0.0,0.0,0.0
1,30122093.721565057,7476095.97971053,12211262.406965258,0.0,326076.0,7552160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
2,28940179.253867157,7182572.925568409,12144685.542198755,0.0,310615.5,7552160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
3,27893181.437670603,7149683.0938579,12058252.89605438,0.0,262360.0,7552160.0,440000.0,6595550.0,0.0,0.0,0.0,0.0
4,26672241.492265698,6968286.846947348,11927676.407638505,0.0,254864.0,7521414.237679832,0.0,6595550.0,0.0,0.0,0.0,0.0
5,26595863.057324838,6731600.762226324,11744503.748674879,0.0,247368.0,7552160.0,320230.54642364755,6595550.0,0.0,0.0,0.0,0.0
6,27786697.634212926,6099695.428657909,11582544.99567037,6911.076923076921,258143.5,7552160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
7,27449406.005459506,5596615.75121054,11598316.816542754,0.0,407595.0,7552160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
8,28578914.831665143,5014772.043773664,10912197.071476122,9502.730769230768,353249.0,7552160.0,440000.0,7334750.0,0.0,0.0,0.0,0.0
9,31654122.474977247,4847683.3481210675,9867534.034753125,564116.6538461538,476464.5,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
10,34665216.83348499,4761497.185768434,9637590.760798503,1341612.8076923077,583751.0,7552160.0,440000.0,8219070.0,0.0,2129535.0792257637,0.0,0.0
11,37265986.16924477,4738369.162389457,9320337.651999375,2220183.461538462,574849.5,7552160.0,440000.0,8219070.0,0.0,4201016.39331746,0.0,0.0
12,38922338.944495,4737245.632073674,8683521.024819374,3205011.9230769235,506448.5,7552160.0,440000.0,8219070.0,0.0,5578881.864525019,0.0,0.0
13,38983107.18835305,4433880.300536831,6615952.107165001,2595973.26923077,510196.5,7552160.0,440000.0,8219070.0,0.0,8615875.011420429,0.0,0.0
14,38632992.90263876,4819674.041005243,6437013.601307626,1815885.4615384617,449291.5,7552160.0,440000.0,8219070.0,0.0,8899898.298787413,0.0,0.0
15,38890003.54868062,5320839.921205275,6220226.56006125,436261.73076923087,474122.0,7552160.0,440000.0,8219070.0,0.0,10227323.336644879,0.0,0.0
16,42187656.414922655,6062232.524905253,7326342.337395373,1727.7692307692303,682604.5,7552160.0,440000.0,8219070.0,0.0,11903519.283391256,0.0,0.0
17,43956068.06187444,6358227.345742131,9770214.022847997,863.8846153846151,665270.0,7552160.0,440000.0,8219070.0,0.0,10950262.80866896,0.0,0.0
18,42401739.03548679,6766746.005131554,9186110.205150373,0.0,666675.5,7552160.0,440000.0,8219070.0,0.0,9570977.325204838,0.0,0.0
19,40334503.73066423,6888923.094694714,10162470.759991871,0.0,566416.5,7552160.0,440000.0,8219070.0,0.0,6505463.375977609,0.0,0.0
20,37685231.30118288,7324054.239726313,11077271.52204937,0.0,464752.0,7552160.0,440000.0,8219070.0,0.0,2607923.5394071927,0.0,0.0
21,35059374.158325754,7093614.376247347,10901052.460941747,0.0,376205.5,7552160.0,440000.0,8219070.0,0.0,477271.821136631,0.0,0.0
22,31896080.43676069,6675790.152931597,11141269.547905128,0.0,293281.0,7552160.0,440000.0,7662430.0,0.0,0.0,0.0,0.0
23,29887383.34849863,6396334.761142107,11308759.862439372,0.0,295155.0,7552160.0,440000.0,7334750.0,0.0,0.0,0.0,0.0
24,29632045.222929936,6075755.882368441,10637854.308270002,0.0,292812.5,7552160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
25,29808774.886260234,5151724.316131596,10624260.280108502,0.0,291875.5,7552160.0,440000.0,7662430.0,0.0,0.0,0.0,0.0
