,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
0,32135213.830755223,16670808.73386538,16670808.73386538,60060000.0,48048114.02070726,48048114.02070726,0.0
1,32447497.725204736,17020159.435718417,17020159.435718417,60060000.0,48048114.02070726,48048114.02070726,0.0
2,31174340.30937215,15943978.939577095,15943978.939577095,60060000.0,48048114.02070726,48048114.02070726,0.0
3,30046515.01364878,14927878.449455038,14927878.449455038,60060000.0,48048114.02070726,48048114.02070726,0.0
4,28731319.381255694,13749757.842277274,13749757.842277274,60060000.0,48048114.02070726,48048114.02070726,0.0
5,28649044.585987262,13845177.428602472,13845177.428602472,60060000.0,48048114.02070726,48048114.02070726,0.0
6,29931810.73703366,15484966.108896233,15484966.108896233,60060000.0,48048114.02070726,48048114.02070726,0.0
7,29568480.436760686,15153332.216894373,15153332.216894373,60060000.0,48048114.02070726,48048114.02070726,0.0
8,30785186.53321201,16912904.940903723,16912904.940903723,60060000.0,48048114.02070726,48048114.02070726,0.0
9,34097797.99818016,20300100.546033144,20300100.546033144,60060000.0,48048114.02070726,48048114.02070726,0.0
10,37341346.678798914,23413093.34905909,23413093.34905909,60060000.0,48048114.02070726,48048114.02070726,0.0
11,40142893.53958144,26243736.566174604,26243736.566174604,60060000.0,48048114.02070726,48048114.02070726,0.0
12,41927115.55959963,28199747.304416113,28199747.304416113,60060000.0,48048114.02070726,48048114.02070726,0.0
13,41992575.06824385,28900668.211568817,28900668.211568817,60060000.0,48048114.02070726,48048114.02070726,0.0
14,41615432.211100996,28506201.459318683,28506201.459318683,60060000.0,48048114.02070726,48048114.02070726,0.0
15,41892283.89444949,28618562.46690125,28618562.46690125,60060000.0,48048114.02070726,48048114.02070726,0.0
16,45444513.193812564,31238699.277101487,31238699.277101487,60060000.0,48048114.02070726,48048114.02070726,0.0
17,47349444.9499545,32503836.546962783,32503836.546962783,60060000.0,48048114.02070726,48048114.02070726,0.0
18,45675122.83894448,30727029.03359054,30727029.03359054,60060000.0,48048114.02070726,48048114.02070726,0.0
19,43448298.453139216,28387869.715101376,28387869.715101376,60060000.0,48048114.02070726,48048114.02070726,0.0
20,40594504.09463148,25268135.054746687,25268135.054746687,60060000.0,48048114.02070726,48048114.02070726,0.0
21,37765932.66606005,22742365.723605633,22742365.723605633,60060000.0,48048114.02070726,48048114.02070726,0.0
22,34358434.94085532,19640286.15520537,19640286.15520537,60060000.0,48048114.02070726,48048114.02070726,0.0
23,32194667.879890807,17588782.962984543,17588782.962984543,60060000.0,48048114.02070726,48048114.02070726,0.0
24,31919617.8343949,17630921.004773844,17630921.004773844,60060000.0,48048114.02070726,48048114.02070726,0.0
