,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32617242.03821655,8832936.63040003,16704947.6084925,0.0,450781.0,6628576.799324047,0.0,6001450.0,0.0,0.0,0.0,0.0
1,32934210.191082798,8738205.820500052,16794347.341527008,0.0,444396.0,6957261.029055797,0.0,6001450.0,0.0,0.0,0.0,0.0
2,31641955.414012734,8395130.388200013,16702783.099065006,0.0,423325.5,6120716.426747732,0.0,6001450.0,0.0,0.0,0.0,0.0
3,30497212.738853503,8356688.115700011,16583910.87827251,0.0,357560.0,5199053.744880993,0.0,6001450.0,0.0,0.0,0.0,0.0
4,29162289.171974517,8144668.667999964,16404326.914878009,0.0,347344.0,4265949.589096528,0.0,6001450.0,0.0,0.0,0.0,0.0
5,29078780.254777063,7868025.386699972,16152406.584646499,0.0,337128.0,4721220.283430558,0.0,6001450.0,0.0,0.0,0.0,0.0
6,30380787.898089174,7129442.1905000275,15929662.083520498,10578.76923076923,351813.5,6959291.354837902,0.0,6001450.0,0.0,0.0,0.0,0.0
7,30012007.643312097,6541432.917000019,15951353.324697006,0.0,555495.0,6963726.401615098,0.0,6001450.0,0.0,0.0,0.0,0.0
8,31246964.331210196,5861362.719299958,15007721.7055815,14545.80769230769,481429.0,9240000.0,641905.0986363776,6001450.0,0.0,0.0,0.0,0.0
9,34609264.96815287,5666066.214700036,13570979.679337496,863492.0384615387,649354.5,9240000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
10,37901466.87898088,5565330.158400028,13254734.963358006,2053603.5769230777,795571.0,9240000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
11,40745036.94267516,5538297.676599961,12818411.614732498,3398429.615384614,783439.5,9240000.0,1320000.0,7478730.0,0.0,167728.53595804796,0.0,0.0
12,42556022.29299362,5536984.472599966,11942587.373692505,4905904.23076923,690218.5,9240000.0,1320000.0,7478730.0,0.0,1441597.7159318998,0.0,0.0
13,42622463.694267504,5182405.195799981,9099026.29062,3973650.192307694,695326.5,9240000.0,1320000.0,7478730.0,0.0,5633325.51553981,0.0,0.0
14,42239663.69426751,5633328.39389996,8852929.2598635,2779571.6153846146,612321.5,9240000.0,1320000.0,7478730.0,0.0,6322782.925119387,0.0,0.0
