,2023
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.03262891095739493
9,0.03993008069369654
10,0.03993008069369654
11,0.03993008069369654
12,0.03993008069369654
13,0.03993008069369654
14,0.03993008069369654
15,0.03993008069369654
16,0.03993008069369654
17,0.03993008069369654
18,0.03993008069369654
19,0.03993008069369654
20,0.03993008069369654
21,0.03993008069369654
22,0.03993008069369654
23,0.03262891095739493
24,0.03262891095739493
25,0.03993008069369654
26,0.03993008069369654
27,0.03993008069369654
28,0.03993008069369654
29,0.03993008069369654
30,0.03993008069369654
31,0.03993008069369654
32,0.03993008069369654
33,0.03993008069369654
34,0.03993008069369654
35,0.03993008069369654
36,0.03993008069369654
37,0.03993008069369654
38,0.03993008069369654
39,0.03993008069369654
40,0.03993008069369654
41,0.03993008069369654
42,0.03993008069369654
43,0.03993008069369654
44,0.03993008069369654
45,0.03993008069369654
46,0.03993008069369654
47,0.032628910957394924
48,0.03262891095739493
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.03993008069369654
55,0.03993008069369654
56,0.03993008069369654
57,0.03993008069369654
58,0.03993008069369654
59,0.03993008069369654
60,0.03993008069369654
61,0.039930080693696544
62,0.03993008069369654
63,0.03993008069369654
64,0.03993008069369654
65,0.03993008069369654
66,0.03993008069369654
67,0.03993008069369654
68,0.03993008069369654
69,0.03993008069369654
70,0.039930080693696544
71,0.03993008069369654
72,0.03993008069369654
73,0.03993008069369654
74,0.03993008069369654
75,0.03993008069369654
76,0.03993008069369654
77,0.03993008069369654
78,0.03993008069369654
79,0.03993008069369654
80,0.03993008069369654
81,0.03993008069369654
82,0.03993008069369654
83,0.03993008069369654
84,0.03993008069369654
85,0.03993008069369654
86,0.03993008069369654
87,0.03993008069369654
88,0.03993008069369654
89,0.03993008069369654
90,0.03993008069369654
91,0.03993008069369654
92,0.03993008069369654
93,0.03993008069369654
94,0.03993008069369654
95,0.03993008069369654
96,0.03993008069369654
97,0.03993008069369654
98,0.03993008069369654
99,0.03993008069369654
100,0.03993008069369654
101,0.03993008069369654
102,0.03993008069369654
103,0.03993008069369654
104,0.06235474210412586
105,0.062354742104125865
106,0.06235474210412587
107,0.062354742104125865
108,0.062354742104125865
109,0.062354742104125865
110,0.062354742104125865
111,0.06235474210412586
112,0.06235474210412587
113,0.06235474210412587
114,0.06235474210412587
115,0.06235474210412587
116,0.03993008069369654
117,0.03993008069369654
118,0.03993008069369654
119,0.03993008069369654
120,0.03993008069369654
121,0.03993008069369654
122,0.03993008069369654
123,0.03993008069369654
124,0.03993008069369654
125,0.03993008069369654
126,0.03993008069369654
127,0.03993008069369654
128,0.03993008069369654
129,0.03993008069369654
130,0.03993008069369654
131,0.03993008069369654
132,0.03993008069369654
133,0.03993008069369654
134,0.03993008069369654
135,0.03993008069369654
136,0.03993008069369654
137,0.03993008069369654
138,0.03993008069369654
139,0.03993008069369654
140,0.03993008069369654
141,0.03993008069369654
142,0.03993008069369654
143,0.03993008069369654
144,0.03993008069369654
145,0.03993008069369654
146,0.03993008069369654
147,0.03993008069369654
148,0.03993008069369654
149,0.03993008069369654
150,0.03993008069369654
151,0.03993008069369654
152,0.03993008069369654
153,0.03993008069369654
154,0.03993008069369654
155,0.03993008069369654
156,0.03993008069369654
157,0.03993008069369654
158,0.03993008069369654
159,0.03993008069369654
160,0.03993008069369654
161,0.03993008069369654
162,0.03993008069369654
163,0.039930080693696544
164,0.03993008069369654
165,0.03993008069369654
166,0.03993008069369654
167,0.03993008069369654
168,0.03993008069369654
169,0.03993008069369654
170,0.03993008069369654
171,0.03993008069369654
172,0.03993008069369654
173,0.03993008069369654
174,0.03993008069369654
175,0.03993008069369654
176,0.03993008069369654
177,0.03993008069369654
178,0.03993008069369654
179,0.03993008069369654
180,0.03993008069369654
181,0.03993008069369654
182,0.03993008069369654
183,0.06235474210412587
184,0.03993008069369654
185,0.039930080693696544
186,0.03993008069369654
187,0.03993008069369654
188,0.03993008069369654
189,0.03993008069369654
190,0.03993008069369654
191,0.03993008069369654
192,0.03993008069369654
193,0.03993008069369654
194,0.03993008069369654
195,0.03993008069369654
196,0.03993008069369654
197,0.03993008069369654
198,0.03993008069369654
199,0.03993008069369654
200,0.03993008069369654
201,0.06235474210412587
202,0.03993008069369654
203,0.062354742104125865
204,0.06235474210412587
205,0.06235474210412587
206,0.06235474210412586
207,0.06235474210412587
208,0.062354742104125865
209,0.062354742104125865
210,0.062354742104125865
211,0.062354742104125865
212,0.03993008069369654
213,0.03993008069369654
214,0.03993008069369654
215,0.03993008069369654
216,0.03993008069369654
217,0.03993008069369654
218,0.03993008069369654
219,0.03993008069369654
220,0.03993008069369654
221,0.03993008069369654
222,0.03993008069369654
223,0.062354742104125865
224,0.06235474210412587
225,0.06235474210412587
226,0.06235474210412587
227,0.06235474210412587
228,0.062354742104125865
229,0.06235474210412588
230,0.062354742104125865
231,0.062354742104125865
232,0.06235474210412587
233,0.06235474210412587
234,0.06235474210412587
235,0.06235474210412587
236,0.062354742104125865
237,0.06235474210412587
238,0.03993008069369654
239,0.03993008069369654
240,0.03993008069369654
241,0.03993008069369654
242,0.03993008069369654
243,0.03993008069369654
244,0.03993008069369654
245,0.03993008069369654
246,0.03993008069369654
247,0.062354742104125865
248,0.06235474210412587
249,0.06235474210412587
250,0.06235474210412587
251,0.06235474210412587
252,0.06235474210412587
253,0.06235474210412587
254,0.06235474210412587
255,0.06235474210412588
256,0.06235474210412587
257,0.06235474210412587
258,0.06235474210412587
259,0.06235474210412587
260,0.06235474210412587
261,0.062354742104125865
262,0.03993008069369654
263,0.03993008069369654
264,0.03993008069369654
265,0.03993008069369654
266,0.03993008069369654
267,0.03993008069369654
268,0.03993008069369654
269,0.03993008069369654
270,0.03993008069369654
271,0.039930080693696544
272,0.062354742104125865
273,0.062354742104125865
