,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
0,31599626.933575984,12882209.617620707,12882209.617620707,59059000.0,46755362.67631014,46755362.67631014,0.0
1,31906706.096451316,13214152.827271868,13214152.827271868,59059000.0,46755362.67631014,46755362.67631014,0.0
2,30654767.970882624,12187254.956673965,12187254.956673965,59059000.0,46755362.67631014,46755362.67631014,0.0
3,29545739.76342129,11213780.884480327,11213780.884480327,59059000.0,46755362.67631014,46755362.67631014,0.0
4,28252464.058234762,10095436.559382498,10095436.559382498,59059000.0,46755362.67631014,46755362.67631014,0.0
5,28171560.50955414,10244195.275319017,10244195.275319017,59059000.0,46755362.67631014,46755362.67631014,0.0
6,29432947.224749774,11923309.387335584,11923309.387335584,59059000.0,46755362.67631014,46755362.67631014,0.0
7,29075672.429481354,11604214.514386907,11604214.514386907,59059000.0,46755362.67631014,46755362.67631014,0.0
8,30272100.09099181,13528259.089327239,13528259.089327239,59059000.0,46755362.67631014,46755362.67631014,0.0
9,33529501.364877157,17065298.86991655,17065298.86991655,59059000.0,46755362.67631014,46755362.67631014,0.0
10,36718990.90081894,20122774.64760585,20122774.64760585,59059000.0,46755362.67631014,46755362.67631014,0.0
11,39473845.31392175,22922226.424562562,22922226.424562562,59059000.0,46755362.67631014,46755362.67631014,0.0
12,41228330.30027298,24935322.93658683,24935322.93658683,59059000.0,46755362.67631014,46755362.67631014,0.0
13,41292698.817106456,26169156.871845834,26169156.871845834,59059000.0,46755362.67631014,46755362.67631014,0.0
14,40921841.67424932,25864676.401033215,25864676.401033215,59059000.0,46755362.67631014,46755362.67631014,0.0
15,41194079.16287534,26094923.548031673,26094923.548031673,59059000.0,46755362.67631014,46755362.67631014,0.0
16,44687104.640582345,28384019.697117813,28384019.697117813,59059000.0,46755362.67631014,46755362.67631014,0.0
17,46560287.53412193,29043824.35846799,29043824.35846799,59059000.0,46755362.67631014,46755362.67631014,0.0
18,44913870.79162877,27412248.86529118,27412248.86529118,59059000.0,46755362.67631014,46755362.67631014,0.0
