,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,34116885.35031847,9153430.342063189,18198175.490263116,0.0,503731.0,6261548.51799218,0.0,6001450.0,0.0,0.0,0.0,0.0
1,34448426.75159235,9055262.32547375,18295566.51887776,0.0,496596.0,6601001.90724092,0.0,6001450.0,0.0,0.0,0.0,0.0
2,33096757.961783446,8699738.76597897,18195817.498886257,0.0,473050.5,5728151.196918253,0.0,6001450.0,0.0,0.0,0.0,0.0
3,31899383.43949045,8659901.656505276,18066319.485148128,0.0,399560.0,4773602.297837056,0.0,6001450.0,0.0,0.0,0.0,0.0
4,30503084.076433126,8440189.308631541,17870682.805663507,0.0,388144.0,3804067.9621380493,0.0,6001450.0,0.0,0.0,0.0,0.0
5,30415735.66878982,8153508.320084173,17596243.73009362,0.0,376728.0,4289255.618611969,0.0,6001450.0,0.0,0.0,0.0,0.0
6,31777605.73248408,7388126.418105294,17353588.46316413,11954.153846153848,393138.5,6630798.197368529,0.0,6001450.0,0.0,0.0,0.0,0.0
7,31391870.063694272,6778781.853473707,17377218.648830257,0.0,620745.0,6615124.561390344,0.0,6001450.0,0.0,0.0,0.0,0.0
8,32683606.369426757,6074036.031915738,16349237.346207375,16436.961538461535,537979.0,9705917.029765118,0.0,6001450.0,0.0,0.0,0.0,0.0
9,36200495.54140128,5871653.401347411,14784067.305534372,975757.8076923081,725629.5,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
10,39644063.05732484,5767262.24437898,14439553.992823506,2320600.115384616,889021.0,10120000.0,1760000.0,6787075.7047377825,0.0,0.0,0.0,0.0
11,42618371.974522285,5739248.917726271,13964228.415343126,3840271.923076921,875464.5,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
12,44512621.01910828,5737888.065515759,13010115.68116313,5543738.846153844,771293.5,10120000.0,1760000.0,7478730.0,24.224999999999994,90830.70127552896,0.0,0.0
13,44582117.19745223,5370443.256757874,9912373.334414998,4490279.03846154,777001.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4673265.8428177945,0.0,0.0
14,44181717.19745223,5837727.723536798,9644278.093513874,3140953.9230769216,684246.5,10120000.0,1760000.0,7478730.0,24.224999999999994,5515756.732324595,0.0,0.0
15,44475641.40127389,6444754.241936845,9319476.15237375,754605.9615384617,722062.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7875988.820424826,0.0,0.0
16,48246924.840764344,7342750.272336825,10976717.976139128,2988.538461538462,1039569.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9526144.328826834,0.0,0.0
17,50269327.38853504,7701267.706694791,14638257.25804799,1494.269230769231,1013170.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7556383.929561516,0.0,0.0
18,48491755.414012745,8196077.248421,13763121.674644118,0.0,1015310.5,10120000.0,1760000.0,7478730.0,24.224999999999994,6158491.765947559,0.0,0.0
19,46127610.191082805,8344061.650863176,15225957.28346062,0.0,862621.5,10120000.0,1760000.0,7478730.0,24.224999999999994,2336215.5317590246,0.0,0.0
