,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,332000.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56440.0,14400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8543783.017957527,25440.399448681095,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34426908.08032368,8737158.564250898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25883125.06236614,8711718.16480219,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920945547.0758957,231599596.28999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,332000.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56440.0,14400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24713662.902164195,25440.399448681095,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50596787.964530274,8737158.564250898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25883125.06236614,8711718.16480219,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920945547.0758957,231599596.28999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,362000.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61540.0,14400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17654884.910878804,25440.399448681095,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45887200.88201387,8737158.564250898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28232315.971135046,8711718.16480219,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004163518.1972117,231599596.28999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,392000.0,202857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66640.0,48685.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15531647.260863353,67308.51288479695,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46113302.05973063,29558116.014760625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30581654.798867367,29490807.501875833,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087381489.3185277,783026655.0766764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,422000.0,352857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71740.0,84685.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12218955.532491155,381895.56035067793,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45150247.4798564,51693139.13493993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32931291.9473653,51311243.57458928,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170599460.4398437,1362025645.8016753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,452000.0,352857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76840.0,84685.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11446407.646879252,-278906.0548891144,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46727206.88673552,51032337.51970006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35280799.23985638,51311243.57458928,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253817431.5611596,1362025645.8016753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,482000.0,495714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81940.0,118971.35999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15434840.897519225,1194286.9330108534,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53065399.821541354,73285581.6852458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37630558.92402211,72091294.75223476,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337035402.6824756,1913452704.588352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,512000.0,495714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87040.0,118971.35999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17127969.22114205,1501265.6305639395,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57108698.97467228,73592560.38279887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39980729.7535303,72091294.75223476,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420253373.8037915,1913452704.588352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,528000.0,495714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89760.0,118971.35999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16430810.981885806,1021896.7892083591,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57695296.5059089,73113191.5414433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41264485.52402318,72091294.75223476,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464636291.73516,1913452704.588352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,548000.0,638571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93160.0,153257.03999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19562371.315048836,1997545.871733612,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62404536.62907614,94867980.52521592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42842165.31402742,92870434.65348232,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520114939.149371,2464879763.3750286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
