,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29832190.17288444,8051219.092715807,12032230.943919376,0.0,344881.0,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
1,30122093.721565057,7964871.9878684385,12096623.736965256,0.0,339996.0,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
2,28940179.253867157,7652158.834094733,12030671.892198754,0.0,323875.5,8652160.0,281313.0275736712,6920550.0,0.0,0.0,0.0,0.0
3,27893181.437670603,7617118.714226323,11945050.67105438,0.0,273560.0,8057452.052389909,0.0,6920550.0,0.0,0.0,0.0,0.0
4,26672241.492265698,7423863.051157869,11815700.027638504,0.0,265744.0,7166934.413469303,0.0,6920550.0,0.0,0.0,0.0,0.0
5,26595863.057324838,7171702.78312105,11634246.983674878,0.0,257928.0,7531985.290528908,0.0,6920550.0,0.0,0.0,0.0,0.0
6,27786697.634212926,6498484.421026331,11473808.69067037,7827.999999999997,269163.5,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
7,27449406.005459506,5962514.144368436,11489432.446542753,0.0,424995.0,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
8,28578914.831665143,5342630.3628789205,10809753.956476122,10763.499999999998,368329.0,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
9,31654122.474977247,5164617.6574368635,9774898.159753125,638960.5,496804.5,8652160.0,440000.0,8125030.0,0.0,0.0,0.0,0.0
10,34665216.83348499,5072796.772294754,9547113.580798503,1519610.5000000002,608671.0,8652160.0,440000.0,8624070.0,0.0,200794.98039175197,0.0,0.0
11,37265986.16924477,5048156.673231556,9232838.826999374,2514745.0,599389.5,8652160.0,440000.0,8624070.0,0.0,2154626.1690138206,0.0,0.0
12,38922338.944495,5046959.688178931,8602000.599819373,3630235.0000000005,528068.5,8652160.0,440000.0,8624070.0,0.0,3398845.156496683,0.0,0.0
13,38983107.18835305,4723760.783589459,6553841.907165002,2940392.500000001,531976.5,8652160.0,440000.0,8624070.0,0.0,6516905.497598565,0.0,0.0
