,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31492509.55414013,5983230.4055579,7263132.703351874,0.0,611396.0,4032160.0,0.0,8219070.0,0.0,5383520.445230355,0.0,0.0
1,31798547.77070063,5919061.9091842035,7302002.751908252,0.0,602736.0,4032160.0,0.0,8219070.0,0.0,5723517.109608162,0.0,0.0
2,30550853.503184717,5686670.413147364,7262191.59778375,0.0,574158.0,4032160.0,0.0,8219070.0,0.0,4776603.492253596,0.0,0.0
3,29445584.713375792,5660630.491963163,7210507.226506876,0.0,484960.0,4032160.0,0.0,8219070.0,0.0,3838256.994905753,0.0,0.0
4,28156692.993630562,5517013.339578935,7132426.038340503,0.0,471104.0,4032160.0,0.0,8219070.0,0.0,2784919.615711115,0.0,0.0
5,28076063.69426751,5329621.471910525,7022893.770893375,0.0,457248.0,4032160.0,0.0,8219070.0,0.0,3015070.4514636095,0.0,0.0
6,29333174.522292994,4829322.010763158,6926046.8421548745,4160.307692307692,477166.0,4032160.0,0.0,8219070.0,0.0,4845249.361682647,0.0,0.0
7,28977110.828025475,4431017.90068422,6935477.962015749,0.0,753420.0,4032160.0,0.0,8219070.0,0.0,4605964.96532551,0.0,0.0
8,30169482.802547768,3970353.814089475,6525197.018109624,5720.423076923076,652964.0,4032160.0,0.0,8219070.0,0.0,6764017.547271741,0.0,0.0
9,33415842.038216557,3838064.403068416,5900516.938790627,339585.1153846153,880722.0,4032160.0,0.0,8219070.0,0.0,10205723.580972893,0.0,0.0
10,36594519.745222926,3769828.0893473662,5763017.115820502,807619.7307692306,1079036.0,4032160.0,0.0,8219070.0,0.0,12923788.809285834,0.0,0.0
11,39340035.66878981,3751516.900915792,5573308.386591875,1336498.8461538462,1062582.0,4032160.0,0.0,8219070.0,0.0,15364899.535128318,0.0,0.0
12,41088573.24840765,3750627.3663894744,5192509.366051874,1929342.6923076925,936146.0,4032160.0,0.0,8219070.0,0.0,17028717.82365863,0.0,0.0
13,41152723.56687899,3510443.4276947305,3956159.3947450006,1562715.576923077,943074.0,4032160.0,0.0,8219070.0,0.0,18929101.167516198,0.0,0.0
14,40783123.56687897,3815888.5477421046,3849159.035679125,1093120.8461538462,830494.0,4032160.0,0.0,8219070.0,0.0,18943231.13730392,0.0,0.0
15,41054438.21656052,4212677.443942102,3719526.28199625,262619.4230769231,876392.0,4032160.0,0.0,8219070.0,0.0,19731993.067545265,0.0,0.0
16,44535622.92993629,4799661.4436421,4380953.428579873,1040.076923076923,1261762.0,4032160.0,0.0,8219070.0,0.0,21840975.980791263,0.0,0.0
17,46402456.050955415,5034009.915636849,5842322.218944002,520.0384615384615,1229720.0,4032160.0,0.0,8219070.0,0.0,22044653.877913065,0.0,0.0
18,44761620.382165596,5357447.073552625,5493044.024594875,0.0,1232318.0,4032160.0,0.0,8219070.0,0.0,20427581.284018118,0.0,0.0
19,42579332.484076425,5454178.543957887,6076881.077694376,0.0,1046994.0,4032160.0,0.0,8219070.0,0.0,17750048.862424172,0.0,0.0
20,39782614.01273886,5798685.649410526,6623907.049241876,0.0,859072.0,4032160.0,0.0,8219070.0,0.0,14249719.314086465,0.0,0.0
21,37010614.012738846,5616239.11287894,6518532.844162751,0.0,695398.0,4032160.0,0.0,8219070.0,0.0,11929214.055697156,0.0,0.0
22,33671266.24203821,5285434.445352641,6662176.127846627,0.0,542116.0,4032160.0,0.0,8219070.0,0.0,8930309.66883895,0.0,0.0
23,31550774.522292994,5064180.763036844,6762330.779911873,0.0,545580.0,4032160.0,0.0,8219070.0,0.0,6927452.979344276,0.0,0.0
24,31281225.477707002,4810368.313947368,6361147.508310001,0.0,541250.0,4032160.0,0.0,8219070.0,0.0,7317229.65544963,0.0,0.0
25,31467791.082802553,4078783.26455263,6353018.649250498,0.0,539518.0,4032160.0,0.0,8219070.0,0.0,8245241.16899942,0.0,0.0
26,30939875.159235675,3391671.9362894776,6112611.559858,0.0,483228.0,4032160.0,0.0,8219070.0,0.0,8701133.663088199,0.0,0.0
27,30911036.942675155,2735372.761736844,5486984.642348126,0.0,444258.0,4032160.0,0.0,8219070.0,0.0,9993191.538590187,0.0,0.0
28,30695633.121019106,2410166.7523947344,5186749.991062378,0.0,433000.0,4032160.0,0.0,8219070.0,0.0,10414486.377561992,0.0,0.0
29,31548420.382165603,2455287.7902052673,4755876.510801125,0.0,426072.0,4032160.0,0.0,8219070.0,0.0,11659954.081159217,0.0,0.0
30,35121416.560509555,2574498.6395421084,4908110.129675876,0.0,424340.0,4032160.0,0.0,8219070.0,0.0,14963237.791291585,0.0,0.0
31,40130438.216560505,3151840.205184219,4439580.006007001,0.0,443392.0,4032160.0,0.0,8219070.0,0.0,19844396.00536932,0.0,0.0
32,43979457.32484076,3766386.5523894755,4588653.994309375,4680.346153846154,662490.0,4032160.0,0.0,8219070.0,0.0,22706016.431988098,0.0,0.0
33,47289966.87898089,4431568.450431579,4975068.118833,47843.53846153847,950868.0,4032160.0,0.0,8219070.0,0.0,24633388.771254808,0.0,0.0
34,48905495.54140126,5214084.159752636,4380833.043502125,183053.53846153844,888516.0,4032160.0,0.0,8219070.0,0.0,25987778.799685016,0.0,0.0
35,49689424.203821644,5532918.577531593,4654649.8582816245,350505.9230769231,831360.0,4032160.0,0.0,8219070.0,0.0,26068759.844931558,0.0,0.0
36,50383895.541401275,6270670.264926313,5655230.432000751,498196.84615384624,811442.0,4032160.0,0.0,8219070.0,0.0,24897125.99832041,0.0,0.0
37,50180850.95541402,6137857.951852644,6305828.654209623,530959.2692307694,760348.0,4032160.0,0.0,8219070.0,0.0,24194627.08012103,0.0,0.0
38,49408692.993630566,6196654.981968417,6735681.727621374,237657.5769230769,761214.0,4032160.0,0.0,8219070.0,0.0,23226254.707117725,0.0,0.0
39,49770053.503184706,6044447.209999998,6844340.72553625,28602.11538461539,826164.0,4032160.0,0.0,8219070.0,0.0,23775269.45226388,0.0,0.0
40,52513215.2866242,4924401.831926308,5828640.359313998,10920.807692307695,1237514.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2054162.5376916244,0.0
41,54290591.082802534,4629888.970999994,6224073.810297626,3640.269230769231,1261762.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3713650.282274192,0.0
42,53058198.72611466,4306130.859410519,6166155.211780125,0.0,1220194.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2908142.904924052,0.0
43,50084919.745222956,4653762.154368425,6383680.537466,0.0,1144852.0,4032160.0,0.0,8219070.0,0.0,25651395.05338858,0.0,0.0
44,46232957.96178343,5055215.096463162,6684339.402835247,0.0,893712.0,4032160.0,0.0,8219070.0,0.0,21348461.46248505,0.0,0.0
45,41463470.06369426,5582401.940742102,6753626.747703126,0.0,801916.0,4032160.0,0.0,8219070.0,0.0,16074295.375249047,0.0,0.0
