,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356470892.4327032,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1065773894.6908637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8318847239.973166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171827166.452515,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125732248.59577936,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1296512538.5276814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818997402.119713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005509814.906,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240861011.70356464,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1181383775.419933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4123584950.123383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4546400165.516565,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106264202.47360088,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1315980584.6498873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903512903.9228737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2098691184.0384557,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77446923.7334246,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1344797863.3900545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418889107.6865711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564376083.4471655,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55866024.25959961,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1366378762.863867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126166465.6949162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241638881.6923075,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41931998.973684564,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1380312788.149774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790415144.6786009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871461019.4912907,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31993593.975608803,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1390251193.1478388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523403980.382412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577071643.2000133,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28940610.740799226,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1393304176.3826451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423653429.7907046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467093086.8695736,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724800.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,1422244787.1234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27798912.945827622,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-1394445874.1776106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414561037.3305274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457068398.37985414,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
