,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
0,32295889.899909005,18991317.90278269,18991317.90278269,60360299.99999999,48629822.82274442,48629822.82274442,0.0
1,32609735.213830754,19337945.613583386,19337945.613583386,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2,31330212.010919005,18211115.09996111,18211115.09996111,60360299.99999999,48629822.82274442,48629822.82274442,0.0
3,30196747.58871701,17174809.116206482,17174809.116206482,60360299.99999999,48629822.82274442,48629822.82274442,0.0
4,28874975.978161965,15954922.655698806,15954922.655698806,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5,28792289.8089172,16003201.622648776,16003201.622648776,60360299.99999999,48629822.82274442,48629822.82274442,0.0
6,30081469.79071883,17555785.39750061,17555785.39750061,60360299.99999999,48629822.82274442,48629822.82274442,0.0
7,29716322.838944484,17169881.382197116,17169881.382197116,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8,30939112.46587807,18796710.756023414,18796710.756023414,60360299.99999999,48629822.82274442,48629822.82274442,0.0
9,34268286.988171056,22092528.210360933,22092528.210360933,60360299.99999999,48629822.82274442,48629822.82274442,0.0
10,37528053.412192896,25196563.09100423,25196563.09100423,60360299.99999999,48629822.82274442,48629822.82274442,0.0
11,40343608.00727934,28009904.035980552,28009904.035980552,60360299.99999999,48629822.82274442,48629822.82274442,0.0
12,42136751.13739764,29912792.51267375,29912792.51267375,60360299.99999999,48629822.82274442,48629822.82274442,0.0
13,42202537.943585075,30388585.871992365,30388585.871992365,60360299.99999999,48629822.82274442,48629822.82274442,0.0
14,41823509.3721565,30020187.144336663,30020187.144336663,60360299.99999999,48629822.82274442,48629822.82274442,0.0
15,42101745.313921735,30178612.480624974,30178612.480624974,60360299.99999999,48629822.82274442,48629822.82274442,0.0
16,45671735.759781614,33024611.807831004,33024611.807831004,60360299.99999999,48629822.82274442,48629822.82274442,0.0
17,47586192.17470427,34552291.71667633,34552291.71667633,60360299.99999999,48629822.82274442,48629822.82274442,0.0
18,45903498.453139216,32768170.19059711,32768170.19059711,60360299.99999999,48629822.82274442,48629822.82274442,0.0
19,43665539.94540491,30515578.06267859,30515578.06267859,60360299.99999999,48629822.82274442,48629822.82274442,0.0
20,40797476.61510462,27513116.703936204,27513116.703936204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
21,37954762.329390354,24921335.921827197,24921335.921827197,60360299.99999999,48629822.82274442,48629822.82274442,0.0
22,34530227.115559585,21766614.55361748,21766614.55361748,60360299.99999999,48629822.82274442,48629822.82274442,0.0
23,32355641.219290264,19684567.56680079,19684567.56680079,60360299.99999999,48629822.82274442,48629822.82274442,0.0
24,32079215.92356687,19624126.791408975,19624126.791408975,60360299.99999999,48629822.82274442,48629822.82274442,0.0
25,32270540.85532301,20200104.552780904,20200104.552780904,60360299.99999999,48629822.82274442,48629822.82274442,0.0
26,31729157.688808005,20111353.209476426,20111353.209476426,60360299.99999999,48629822.82274442,48629822.82274442,0.0
27,31699583.80345769,20581026.301668216,20581026.301668216,60360299.99999999,48629822.82274442,48629822.82274442,0.0
28,31478684.986351226,20598977.314335436,20598977.314335436,60360299.99999999,48629822.82274442,48629822.82274442,0.0
29,32353227.02456778,21541977.20278357,21541977.20278357,60360299.99999999,48629822.82274442,48629822.82274442,0.0
30,36017371.06460418,25115216.803230494,25115216.803230494,60360299.99999999,48629822.82274442,48629822.82274442,0.0
31,41154173.8853503,30028718.40910293,30028718.40910293,60360299.99999999,48629822.82274442,48629822.82274442,0.0
32,45101382.25659691,33445116.103719175,33445116.103719175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
33,48496343.58507733,36173981.608033605,36173981.608033605,60360299.99999999,48629822.82274442,48629822.82274442,0.0
34,50153084.713375784,37576292.67109522,37576292.67109522,60360299.99999999,48629822.82274442,48629822.82274442,0.0
35,50957011.55595996,38186346.96043162,38186346.96043162,60360299.99999999,48629822.82274442,48629822.82274442,0.0
36,51669198.99909006,38312901.56042285,38312901.56042285,60360299.99999999,48629822.82274442,48629822.82274442,0.0
37,51460974.704276614,38082248.84886528,38082248.84886528,60360299.99999999,48629822.82274442,48629822.82274442,0.0
38,50669118.83530481,37208217.29513315,37208217.29513315,60360299.99999999,48629822.82274442,48629822.82274442,0.0
39,51039697.72520474,37608017.05858936,37608017.05858936,60360299.99999999,48629822.82274442,48629822.82274442,0.0
40,53852838.125568695,40871889.33663995,40871889.33663995,60360299.99999999,48629822.82274442,48629822.82274442,0.0
41,55675555.14103731,42750256.45746808,42750256.45746808,60360299.99999999,48629822.82274442,48629822.82274442,0.0
42,54411724.203821644,41701455.54385322,41701455.54385322,60360299.99999999,48629822.82274442,48629822.82274442,0.0
43,51362596.269335754,38489568.34404102,38489568.34404102,60360299.99999999,48629822.82274442,48629822.82274442,0.0
44,47412370.15468608,34476444.812075555,34476444.812075555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
45,42521211.64695177,29371965.474378087,29371965.474378087,60360299.99999999,48629822.82274442,48629822.82274442,0.0
46,37250421.01910828,24126581.87780828,24126581.87780828,60360299.99999999,48629822.82274442,48629822.82274442,0.0
47,33252514.558689717,20125221.174821295,20125221.174821295,60360299.99999999,48629822.82274442,48629822.82274442,0.0
48,32562658.41674249,19415140.792884596,19415140.792884596,60360299.99999999,48629822.82274442,48629822.82274442,0.0
49,32135345.95086442,18848653.197722316,18848653.197722316,60360299.99999999,48629822.82274442,48629822.82274442,0.0
50,31917464.877161056,18592710.90833474,18592710.90833474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
51,31452732.393084623,18193042.05613199,18193042.05613199,60360299.99999999,48629822.82274442,48629822.82274442,0.0
52,31246922.29299364,17995482.606735744,17995482.606735744,60360299.99999999,48629822.82274442,48629822.82274442,0.0
53,31930742.94813467,18725321.107671507,18725321.107671507,60360299.99999999,48629822.82274442,48629822.82274442,0.0
54,35837513.55777979,22700816.75321663,22700816.75321663,60360299.99999999,48629822.82274442,48629822.82274442,0.0
55,41813852.5932666,28769144.425866596,28769144.425866596,60360299.99999999,48629822.82274442,48629822.82274442,0.0
56,45494895.99636032,32192388.078185827,32192388.078185827,60360299.99999999,48629822.82274442,48629822.82274442,0.0
57,47932629.11737943,34184962.34428631,34184962.34428631,60360299.99999999,48629822.82274442,48629822.82274442,0.0
58,48851833.75796178,34944347.01758405,34944347.01758405,60360299.99999999,48629822.82274442,48629822.82274442,0.0
59,49262850.40946314,35332759.35192913,35332759.35192913,60360299.99999999,48629822.82274442,48629822.82274442,0.0
60,49754139.0354868,35907000.67700826,35907000.67700826,60360299.99999999,48629822.82274442,48629822.82274442,0.0
61,49307513.01182893,35477507.13860707,35477507.13860707,60360299.99999999,48629822.82274442,48629822.82274442,0.0
62,49257418.47133756,35505431.14253877,35505431.14253877,60360299.99999999,48629822.82274442,48629822.82274442,0.0
63,49827771.97452229,36394800.433255084,36394800.433255084,60360299.99999999,48629822.82274442,48629822.82274442,0.0
64,53197384.25841674,39434390.27632565,39434390.27632565,60360299.99999999,48629822.82274442,48629822.82274442,0.0
65,55622442.85714284,41900407.86520559,41900407.86520559,60360299.99999999,48629822.82274442,48629822.82274442,0.0
66,54538469.42675159,40926234.94111839,40926234.94111839,60360299.99999999,48629822.82274442,48629822.82274442,0.0
67,52299907.37033665,38947979.655573495,38947979.655573495,60360299.99999999,48629822.82274442,48629822.82274442,0.0
68,48676804.64058235,35400869.578240246,35400869.578240246,60360299.99999999,48629822.82274442,48629822.82274442,0.0
69,44010166.24203821,30806703.30826453,30806703.30826453,60360299.99999999,48629822.82274442,48629822.82274442,0.0
70,39181776.79708825,26252043.63351983,26252043.63351983,60360299.99999999,48629822.82274442,48629822.82274442,0.0
71,36038495.26842584,23470606.836373206,23470606.836373206,60360299.99999999,48629822.82274442,48629822.82274442,0.0
72,36319145.404913545,24253921.39151881,24253921.39151881,60360299.99999999,48629822.82274442,48629822.82274442,0.0
73,35783797.72520472,24017816.87808893,24017816.87808893,60360299.99999999,48629822.82274442,48629822.82274442,0.0
74,35042639.9454049,23817666.085925955,23817666.085925955,60360299.99999999,48629822.82274442,48629822.82274442,0.0
75,34614723.930846214,23780028.34179358,23780028.34179358,60360299.99999999,48629822.82274442,48629822.82274442,0.0
76,34407103.18471338,23883170.548960745,23883170.548960745,60360299.99999999,48629822.82274442,48629822.82274442,0.0
77,35832685.16833484,25317978.97134537,25317978.97134537,60360299.99999999,48629822.82274442,48629822.82274442,0.0
78,39760579.98180163,29205186.288643733,29205186.288643733,60360299.99999999,48629822.82274442,48629822.82274442,0.0
79,45945143.312101915,35418176.0022756,35418176.0022756,60360299.99999999,48629822.82274442,48629822.82274442,0.0
80,48930898.63512283,38350994.95219449,38350994.95219449,60360299.99999999,48629822.82274442,48629822.82274442,0.0
81,50341391.90172883,39545947.42238794,39545947.42238794,60360299.99999999,48629822.82274442,48629822.82274442,0.0
82,50510385.53230209,39477219.05925148,39477219.05925148,60360299.99999999,48629822.82274442,48629822.82274442,0.0
83,51075910.64604187,39825321.33252284,39825321.33252284,60360299.99999999,48629822.82274442,48629822.82274442,0.0
84,51316123.02092811,39530617.50620867,39530617.50620867,60360299.99999999,48629822.82274442,48629822.82274442,0.0
85,51249732.666060045,39260451.51799608,39260451.51799608,60360299.99999999,48629822.82274442,48629822.82274442,0.0
86,50614195.90536852,38665053.11383735,38665053.11383735,60360299.99999999,48629822.82274442,48629822.82274442,0.0
87,50969686.078252956,39030544.717333116,39030544.717333116,60360299.99999999,48629822.82274442,48629822.82274442,0.0
88,54164872.79344859,41686449.404510126,41686449.404510126,60360299.99999999,48629822.82274442,48629822.82274442,0.0
89,56545872.338489525,43866558.410779,43866558.410779,60360299.99999999,48629822.82274442,48629822.82274442,0.0
90,55595283.16651502,43123469.331604496,43123469.331604496,60360299.99999999,48629822.82274442,48629822.82274442,0.0
91,53366377.888989985,41197922.04852683,41197922.04852683,60360299.99999999,48629822.82274442,48629822.82274442,0.0
92,49819322.29299364,37997693.452783115,37997693.452783115,60360299.99999999,48629822.82274442,48629822.82274442,0.0
93,45372979.16287534,33811763.274201654,33811763.274201654,60360299.99999999,48629822.82274442,48629822.82274442,0.0
94,40694873.33939945,29718722.79945208,29718722.79945208,60360299.99999999,48629822.82274442,48629822.82274442,0.0
95,37162302.911737956,26468568.193453744,26468568.193453744,60360299.99999999,48629822.82274442,48629822.82274442,0.0
96,37164113.5577798,26743841.61790085,26743841.61790085,60360299.99999999,48629822.82274442,48629822.82274442,0.0
97,36643251.04640582,26456261.503674246,26456261.503674246,60360299.99999999,48629822.82274442,48629822.82274442,0.0
98,35565916.65150136,25591082.379448727,25591082.379448727,60360299.99999999,48629822.82274442,48629822.82274442,0.0
99,34728794.63148316,24792589.936888423,24792589.936888423,60360299.99999999,48629822.82274442,48629822.82274442,0.0
100,34219399.54504094,24376006.071793575,24376006.071793575,60360299.99999999,48629822.82274442,48629822.82274442,0.0
101,35442189.171974525,25550253.00943242,25550253.00943242,60360299.99999999,48629822.82274442,48629822.82274442,0.0
102,39682118.65332119,29701358.42459488,29701358.42459488,60360299.99999999,48629822.82274442,48629822.82274442,0.0
103,46204065.69608734,36110207.48443997,36110207.48443997,60360299.99999999,48629822.82274442,48629822.82274442,0.0
104,49821132.93903549,39790451.24531525,39790451.24531525,60360299.99999999,48629822.82274442,48629822.82274442,0.0
105,51956488.17106459,41738451.35905731,41738451.35905731,60360299.99999999,48629822.82274442,48629822.82274442,0.0
106,53006662.875341214,42601620.45400194,42601620.45400194,60360299.99999999,48629822.82274442,48629822.82274442,0.0
107,53774376.797088265,43391092.710740894,43391092.710740894,60360299.99999999,48629822.82274442,48629822.82274442,0.0
108,53883015.55959962,43578272.736712985,43578272.736712985,60360299.99999999,48629822.82274442,48629822.82274442,0.0
109,52936651.22838944,42632181.595404424,42632181.595404424,60360299.99999999,48629822.82274442,48629822.82274442,0.0
110,52325859.96360328,41969720.43010125,41969720.43010125,60360299.99999999,48629822.82274442,48629822.82274442,0.0
111,52158073.43039126,41587658.243110284,41587658.243110284,60360299.99999999,48629822.82274442,48629822.82274442,0.0
112,54694184.986351214,43579295.5805245,43579295.5805245,60360299.99999999,48629822.82274442,48629822.82274442,0.0
113,56841007.64331209,45567240.49111168,45567240.49111168,60360299.99999999,48629822.82274442,48629822.82274442,0.0
114,55923613.64877161,44586340.51499145,44586340.51499145,60360299.99999999,48629822.82274442,48629822.82274442,0.0
115,53721868.061874434,42570898.12930075,42570898.12930075,60360299.99999999,48629822.82274442,48629822.82274442,0.0
116,50293108.00727933,39157383.40290038,39157383.40290038,60360299.99999999,48629822.82274442,48629822.82274442,0.0
117,45940314.922656946,34824203.196678,34824203.196678,60360299.99999999,48629822.82274442,48629822.82274442,0.0
118,41355155.59599636,30072908.425201625,30072908.425201625,60360299.99999999,48629822.82274442,48629822.82274442,0.0
119,37407947.22474976,26037238.385344498,26037238.385344498,60360299.99999999,48629822.82274442,48629822.82274442,0.0
120,36225595.359417655,24810526.66712292,24810526.66712292,60360299.99999999,48629822.82274442,48629822.82274442,0.0
121,35533928.571428575,24063960.417549625,24063960.417549625,60360299.99999999,48629822.82274442,48629822.82274442,0.0
122,34468061.60145587,22972117.658219025,22972117.658219025,60360299.99999999,48629822.82274442,48629822.82274442,0.0
123,34128867.24294813,22237713.129521813,22237713.129521813,60360299.99999999,48629822.82274442,48629822.82274442,0.0
124,33175863.876251135,20975568.030219555,20975568.030219555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
125,32951343.767060954,20525754.58638201,20525754.58638201,60360299.99999999,48629822.82274442,48629822.82274442,0.0
126,34846486.62420382,22409919.893703826,22409919.893703826,60360299.99999999,48629822.82274442,48629822.82274442,0.0
127,36561168.42584166,24003447.735067975,24003447.735067975,60360299.99999999,48629822.82274442,48629822.82274442,0.0
128,40249756.18744312,27316407.99345547,27316407.99345547,60360299.99999999,48629822.82274442,48629822.82274442,0.0
129,44160449.863512285,30933801.83298354,30933801.83298354,60360299.99999999,48629822.82274442,48629822.82274442,0.0
130,46243899.90900819,33003862.77801548,33003862.77801548,60360299.99999999,48629822.82274442,48629822.82274442,0.0
131,46773212.10191082,33997625.28141892,33997625.28141892,60360299.99999999,48629822.82274442,48629822.82274442,0.0
132,46781058.23475887,34234087.59443174,34234087.59443174,60360299.99999999,48629822.82274442,48629822.82274442,0.0
133,46377284.16742493,33814982.591063395,33814982.591063395,60360299.99999999,48629822.82274442,48629822.82274442,0.0
134,45604741.85623294,33202669.779318772,33202669.779318772,60360299.99999999,48629822.82274442,48629822.82274442,0.0
135,45788824.20382166,33483028.32692247,33483028.32692247,60360299.99999999,48629822.82274442,48629822.82274442,0.0
136,49530826.02365786,37182373.80543316,37182373.80543316,60360299.99999999,48629822.82274442,48629822.82274442,0.0
137,52383197.08826206,40042468.16433777,40042468.16433777,60360299.99999999,48629822.82274442,48629822.82274442,0.0
