,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,35509411.28298453,8489389.586526345,22008620.60782874,0.0,574331.0,4437070.088629462,0.0,4883450.0,0.0,0.0,0.0,0.0
1,35854484.986351214,8398343.22394744,22126403.96476651,0.0,566196.0,4763541.797637351,0.0,4883450.0,0.0,0.0,0.0,0.0
2,34447646.04185624,8068611.321157917,22005768.8858175,0.0,539350.5,3833915.334880851,0.0,4883450.0,0.0,0.0,0.0,0.0
3,33201399.090081897,8031664.217210537,21849155.787138745,0.0,455560.0,2865019.08573262,0.0,4883450.0,0.0,0.0,0.0,0.0
4,31748107.91628753,7827891.025263118,21612555.504981004,0.0,442544.0,1865117.3860433735,0.0,4883450.0,0.0,0.0,0.0,0.0
5,31657194.26751592,7562007.470368383,21280652.699811734,0.0,429528.0,2385006.097335741,0.0,4883450.0,0.0,0.0,0.0,0.0
6,33074650.864422206,6852150.629210558,20987188.791234773,11954.153846153848,448238.5,4775118.790130775,0.0,4883450.0,0.0,0.0,0.0,0.0
7,32673170.882620566,6287011.308947392,21015766.80948149,0.0,707745.0,4662647.764191706,0.0,4883450.0,0.0,0.0,0.0,0.0
8,34017631.11919927,5633391.669631526,19772540.503994253,16436.961538461535,613379.0,7981882.984034963,0.0,4883450.0,0.0,0.0,0.0,0.0
9,37678066.78798908,5445691.0008947775,17879645.60195624,975757.8076923081,827329.5,9900000.0,2649642.877445791,4883450.0,0.0,0.0,0.0,0.0
10,41262188.08007279,5348872.959157926,17462995.98794101,2320600.115384616,1013621.0,9900000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
11,44357897.361237496,5322891.875052586,16888143.838308755,3840271.923076921,998164.5,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
12,46329462.693357594,5321629.746631546,15734253.153228762,5543738.846153844,879393.5,9900000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
13,46401795.45040944,4980841.428315768,11987886.596489996,4490279.03846154,885901.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4991332.662142108,0.0,0.0
14,45985052.59326661,5414226.480473643,11663655.936833244,3140953.9230769216,780146.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5920515.527882748,0.0,0.0
15,46290973.7033667,5977215.918473687,11270844.9817425,754605.9615384617,823262.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8399490.616612041,0.0,0.0
16,50216187.079162866,6810066.3214736665,13275090.219084758,2988.538461538462,1185269.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9877218.275142891,0.0,0.0
17,52321136.66969973,7142574.906789527,17703304.95628799,1494.269230769231,1155170.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7253038.312391473,0.0,0.0
18,50471010.737033665,7601488.211842051,16644928.140114741,0.0,1157610.5,9900000.0,3080000.0,6085530.0,24.224999999999994,6001429.660076798,0.0,0.0
19,48010369.79071882,7738737.002526334,18414061.202013742,0.0,983521.5,9900000.0,3080000.0,6085530.0,24.224999999999994,1808495.8611787609,0.0,0.0
20,44856927.02456778,8227545.695368374,20071649.95360876,0.0,806992.0,9900000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
21,41731355.595996365,7968678.892263107,19752346.837975487,0.0,653240.5,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
22,37966070.609645136,7499312.093842141,20187612.261668235,0.0,509251.0,9769895.254134767,0.0,4883450.0,0.0,0.0,0.0,0.0
23,35575108.00727935,7185383.232789463,20491099.176948734,0.0,512505.0,7386120.597541124,0.0,4883450.0,0.0,0.0,0.0,0.0
24,35271177.70700636,6825257.9131579455,19275440.48262001,0.0,508437.5,8662041.811228469,0.0,4883450.0,0.0,0.0,0.0,0.0
25,35481539.94540491,5787238.301842142,19250808.552801,0.0,506810.5,9900000.0,36682.590761799365,4883450.0,0.0,0.0,0.0,0.0
26,34886287.80709736,4812320.847631594,18522331.098515987,0.0,453933.0,9900000.0,1197702.8609497696,4883450.0,0.0,0.0,0.0,0.0
27,34853771.246587805,3881121.6457894635,16626567.10357125,0.0,417325.5,9900000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
28,34610892.4476797,3419698.581315806,15716801.193549737,0.0,406750.0,9900000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
29,35572453.594176516,3483719.1926842174,14411175.73627726,0.0,400242.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
30,39601189.080982715,3652863.162473713,14872471.446876759,0.0,398615.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1611685.2466322794,0.0,0.0
31,45249116.560509555,4472032.263947356,13452739.472213997,0.0,416512.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7842278.59934818,0.0,0.0
32,49589081.98362147,5343989.886631603,13904460.924243744,13448.423076923073,622327.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10639301.024669226,0.0,0.0
33,53321850.40946314,6287792.464105304,15075366.401466,137472.7692307692,893223.0,9900000.0,3080000.0,6085530.0,24.224999999999994,11862441.549661115,0.0,0.0
34,55143441.401273884,7398075.749842081,13274725.43027925,525982.7692307691,834651.0,9900000.0,3080000.0,6085530.0,24.224999999999994,14044452.226921782,0.0,0.0
35,56027360.96451319,7850458.393105328,14104440.46353826,1007137.4615384617,780960.0,9900000.0,3080000.0,6085530.0,24.224999999999994,13218810.421331244,0.0,0.0
36,56810412.82984531,8897227.624421127,17136382.62045149,1431509.9230769235,762249.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9517488.936895844,0.0,0.0
37,56581469.69972702,8708785.028842077,19107814.236194246,1525648.8846153843,714253.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7459414.3250752585,0.0,0.0
