,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,800000.0,4020000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,3537600.0,36800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,876579887.9748001,3102443068.887286,33129546.207832005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181588458.10972252,35643831.901061006,129995.89237748494,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-694991429.8651811,-3066799236.9862165,-32999550.315454498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709440583.3932376,831808708.4435186,1538577.0506679434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4683398858.611611,917098906.7734544,3344732.718843356,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,800000.0,4020000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,3537600.0,36800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,933691294.3716402,3102443068.887286,33102599.870470114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326616415.42007005,1018653829.1973162,76421.56021819648,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-607074878.9514185,-2083789239.690046,-33026178.31025191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174232000.0,14737099587.920452,560727.4805618832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5956800000.0,16248180361.544136,1218972.7838301808,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,800000.0,4020000.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,3537600.0,266800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,871087239.267065,3102443068.887286,251122027.4071368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241624340.34981284,57462694.64676961,10093.01137114803,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-629462898.9170421,-3044980374.240505,-251111934.39576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810823610.397016,983771932.0492756,87635.43502598122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4961160576.430181,1084643806.0080273,190511.81527387223,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,917647.0,4020000.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779999.95,3537600.0,266800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,953005425.1410257,3102443068.887286,251117166.2711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284020991.9256642,217950047.9305477,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-668984433.2154957,-2884493020.956656,-251117166.2711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396574318.547792,3904143813.1479497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6565957037.117215,4304458448.895188,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,1035294.0,4020000.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879999.9,3537600.0,266800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1061320135.4592351,3102443068.887286,251117166.2711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258236491.7375963,158845221.12671834,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-803083643.7216575,-2943597847.760476,-251117166.2711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301487510.065478,2910170516.785751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305445233.056013,3208567273.1926575,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,1035294.0,4020000.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879999.9,3537600.0,266800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1053489071.3279235,3102443068.887286,251117166.2711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291169465.71966344,114582355.87938254,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-762319605.6082919,-2987860713.007824,-251117166.2711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2813609849.3500776,2309790404.129367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7708520135.205658,2546626685.9199305,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,1035294.0,4020000.0,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879999.9,3537600.0,496800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1049177258.9826356,3102443068.887286,486256340.1792353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190868772.15930903,86003385.65010786,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-858308486.8232957,-3016439683.2371154,-486256340.1792353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641217908.103566,1621157592.6571286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4496487419.461717,1787384335.8954022,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,1152941.0,4020000.0,790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979999.85,3537600.0,726800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1157564934.3101192,3102443068.887286,686891059.5054514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196695628.87527776,65619514.174462765,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-960869305.4348141,-3036823554.7127643,-686891059.5054514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628026810.047915,1073512245.4782113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4460347424.788714,1183585717.1755378,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1270588.0,4020000.0,1040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079999.8,3537600.0,956800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1238212835.3253498,3102443068.887286,886299889.9095201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375301711.8071712,59357783.25408835,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-862911123.5181214,-3043085285.6331396,-886299889.9095201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3423317694.3647933,868921830.4890958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9378952587.300726,958017453.6814721,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1388235.0,2012000.0,1290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179999.75,1770560.0,1186800.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1349365509.2776172,1645367797.1810267,1085896541.6876435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428919582.7522094,28536435.126022987,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-920445926.5253608,-1616831362.055046,-1085896541.6876435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743250797.346839,425559595.4637876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10255481636.566586,469194702.82666636,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
