,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,33688415.83257507,9076044.497347401,19148411.415026236,0.0,486081.0,4977878.920201458,0.0,6001450.0,0.0,0.0,0.0,0.0
1,34015793.44858962,8978706.422605323,19250887.813555513,0.0,479196.0,5307003.212428868,0.0,6001450.0,0.0,0.0,0.0,0.0
2,32681100.09099181,8626188.565884227,19145930.298772506,0.0,456475.5,4452505.726335108,0.0,6001450.0,0.0,0.0,0.0,0.0
3,31498763.239308465,8586688.251278961,19009670.41679625,0.0,385560.0,3516844.571233254,0.0,6001450.0,0.0,0.0,0.0,0.0
4,30119999.81801638,8368833.417473645,18803818.372527003,0.0,374544.0,2572804.028015703,0.0,6001450.0,0.0,0.0,0.0,0.0
5,30033748.407643314,8084576.115963125,18515049.18628725,0.0,363528.0,3070595.1053929105,0.0,6001450.0,0.0,0.0,0.0,0.0
6,31378514.92265696,7325664.982078978,18259723.432028253,11495.692307692309,379363.5,5402267.316242069,0.0,6001450.0,0.0,0.0,0.0,0.0
7,30997623.65787079,6721471.999105285,18284587.49146051,0.0,598995.0,5392569.16730503,0.0,6001450.0,0.0,0.0,0.0,0.0
8,32273137.21565059,6022684.310036794,17202929.117514748,15806.57692307692,519129.0,8512588.211175904,0.0,6001450.0,0.0,0.0,0.0,0.0
9,35745858.23475887,5822012.682910566,15556032.158568742,938335.884615385,700204.5,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
10,39146178.43494086,5718504.080084239,15193529.738847006,2231601.26923077,857871.0,9680000.0,1760000.0,6703122.346778877,0.0,0.0,0.0,0.0
11,42083133.39399455,5690727.5864946935,14693384.56118625,3692991.153846152,844789.5,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
12,43953592.81164696,5689378.239336808,13689451.876826257,5331127.307692306,744268.5,9680000.0,1760000.0,7384366.887791574,0.0,0.0,0.0,0.0
13,44022216.196542315,5325039.919168401,10429957.816829996,4318069.423076925,749776.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4280618.312466976,0.0,0.0
14,43626844.76797089,5788373.822952589,10147863.71492775,3020493.1538461526,660271.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5091088.351244356,0.0,0.0
15,43917077.61601455,6390268.357152639,9806101.915747501,725665.5769230771,696762.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7379525.54119133,0.0,0.0
16,47640997.99818017,7280672.459852616,11549878.277978254,2873.923076923077,1003144.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8885674.612272363,0.0,0.0
17,49638001.455868974,7636158.880321104,15402608.493695991,1436.9615384615386,977670.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6701372.895313456,0.0,0.0
18,47882753.77616015,8126785.153815738,14481776.830988245,0.0,979735.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5375702.066356102,0.0,0.0
19,45548299.54504094,8273518.451747379,16020995.863421245,0.0,832396.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1502634.504872316,0.0,0.0
20,42556571.79253868,8796106.018463107,17463166.72628625,0.0,682992.0,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
21,39591286.07825295,8519350.357773636,17185359.79175849,0.0,552865.5,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
22,36019092.629663326,8017548.207615824,17564058.736872748,0.0,431001.0,9680000.0,326484.6851747781,6001450.0,0.0,0.0,0.0,0.0
23,33750743.49408553,7681925.453721047,17828104.92206624,0.0,433755.0,7806958.118298236,0.0,6001450.0,0.0,0.0,0.0,0.0
24,33462399.36305733,7296913.858684257,16770431.511540005,0.0,430312.5,8964741.492833119,0.0,6001450.0,0.0,0.0,0.0,0.0
25,33661973.79435851,6187162.434815826,16749000.712467007,0.0,428935.5,9680000.0,616875.1470757164,6001450.0,0.0,0.0,0.0,0.0
26,33097247.406733405,5144873.810236861,16115195.157371994,0.0,384183.0,9680000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
27,33066398.36214741,4149324.565421045,14465801.968773747,0.0,353200.5,9680000.0,1760000.0,6456021.327952601,0.0,0.0,0.0,0.0
28,32835974.88626024,3656015.0968684335,13674267.94913324,0.0,344250.0,9680000.0,1760000.0,6719891.8402585685,0.0,0.0,0.0,0.0
29,33748225.204731576,3724459.8197315875,12538319.728875756,0.0,338742.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
30,37570358.87170155,3905292.396752659,12939666.101642257,0.0,337365.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1469281.1483066692,0.0,0.0
31,42928649.04458597,4781069.758605255,11704440.485537997,0.0,352512.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7171872.5754427,0.0,0.0
32,47046052.13830755,5713283.565336876,12097456.85683125,12932.653846153842,526702.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9776922.337293303,0.0,0.0
33,50587396.54231119,6722307.135589516,13116193.115021998,132200.4615384615,755973.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10941968.605161265,0.0,0.0
34,52315572.61146497,7909315.978015772,11549560.896609744,505810.46153846144,706401.0,9680000.0,1760000.0,7478730.0,24.224999999999994,12725730.050300986,0.0,0.0
35,53154162.96633302,8392960.291689534,12271447.338162754,968512.0769230771,660960.0,9680000.0,1760000.0,7478730.0,24.224999999999994,11941529.03455773,0.0,0.0
36,53897058.32575068,9512065.97355796,14909362.582450496,1376609.1538461542,645124.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8535141.890896125,0.0,0.0
37,53679855.86897181,9310601.149115764,16624589.734914746,1467137.7307692305,604503.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6754270.029172021,0.0,0.0
38,52853856.96087353,9399791.172810465,17757847.770239264,656691.423076923,605191.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5515580.869746832,0.0,0.0
39,53240414.376706086,9168905.110000001,18044314.682107486,79032.88461538464,656829.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6372578.474983197,0.0,0.0
40,56174851.046405815,7469892.870557884,15366537.84927599,30176.19230769232,983866.5,9680000.0,1760000.0,7478730.0,24.224999999999994,13405623.409264242,0.0,0.0
41,58076159.50864423,7023142.261000008,16409052.521106735,10058.730769230764,1003144.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14712007.270768274,0.0,0.0
42,56757835.03184714,6532029.128463155,16256356.81826175,0.0,970096.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14080598.36012226,0.0,0.0
43,53577235.577797994,7059355.821210537,16829837.243243985,0.0,910197.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9859091.28834347,0.0,0.0
44,49456684.62238399,7668325.310778914,17622489.654373515,0.0,710532.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4536583.432231542,0.0,0.0
45,44354630.39126478,8468022.285952631,17805157.74534375,0.0,637551.0,9680000.0,1760000.0,7112149.3599684015,0.0,0.0,0.0,0.0
46,38856575.15923568,8819696.800700063,16323112.69943624,0.0,604503.0,9680000.0,1760000.0,6221212.659099437,0.0,0.0,0.0,0.0
47,34686287.98908099,8860771.657563113,15871368.180471754,0.0,627223.5,9326924.651046094,0.0,6001450.0,0.0,0.0,0.0,0.0
48,33966686.80618744,8986725.920984196,15829760.994401237,0.0,607945.5,8542254.390801981,0.0,6001450.0,0.0,0.0,0.0,0.0
49,33520949.590536848,9594710.751815774,15593193.4865805,0.0,557685.0,7775360.352140561,0.0,6001450.0,0.0,0.0,0.0,0.0
50,33293673.976342127,9906962.448247327,15919348.182909755,0.0,466803.0,7000560.345185012,0.0,6001450.0,0.0,0.0,0.0,0.0
51,32808903.27570519,9788429.594194751,15748670.054749496,0.0,455787.0,6816016.62676096,0.0,6001450.0,0.0,0.0,0.0,0.0
52,32594219.108280253,9611763.582384173,16724708.443278011,0.0,435132.0,5822615.08261805,0.0,6001450.0,0.0,0.0,0.0,0.0
53,33307524.56778891,9241551.043473696,17686157.36445448,0.0,443394.0,5936422.15986073,0.0,6001450.0,0.0,0.0,0.0,0.0
54,37382746.31483167,9099730.098573657,17092797.782645255,0.0,467491.5,9680000.0,1042726.9336127341,6001450.0,0.0,0.0,0.0,0.0
