,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,135000.0,244000.0,0.0,0.0,0.0,3234000.0,4910000.0,0.0,0.0,44000.0,0.0,22950.0,58560.0,0.0,0.0,0.0,2748900.0,4320800.0,0.0,0.0,38720.0,0.0,3666987.311780254,63646.25732219718,2415.699999999522,2415.699999999522,0.0,3117417345.895675,3761323720.660305,0.0,0.0,28423069.674884766,0.0,13998893.34591473,35531111.49462021,0.0,0.0,0.0,879573894.3072793,266592495.89678288,0.0,0.0,12660147.129756859,0.0,10331906.034134455,35467465.2372981,-2415.699999999522,-2415.699999999522,0.0,-2237843451.5884466,-3494731224.7634945,0.0,0.0,-15762922.54513304,0.0,0.0,0.0,0.0,0.0,0.0,8570052046.665691,6221383837.410611,0.0,0.0,0.0,0.0,374480870.0459213,941838358.2460009,0.0,0.0,0.0,23479594648.399143,6859298607.949828,0.0,0.0,339187200.0,0.0,500.0,0.0,0.0,0.0
1,2011,135000.0,244000.0,0.0,0.0,0.0,3234000.0,4910000.0,0.0,0.0,44000.0,0.0,22950.0,58560.0,0.0,0.0,0.0,2748900.0,4320800.0,0.0,0.0,38720.0,0.0,10242089.07192453,63646.25732219718,2415.699999999522,2415.699999999522,0.0,3281271122.6580977,3761323720.660305,0.0,0.0,34360845.49375657,0.0,20573995.106059026,35531111.49462021,0.0,0.0,0.0,1157605762.7527177,144211954.35569766,0.0,0.0,18597922.948623568,0.0,10331906.034134455,35467465.2372981,-2415.699999999522,-2415.699999999522,0.0,-2123665359.9055016,-3617111766.3045845,0.0,0.0,-15762922.54513304,0.0,0.0,0.0,0.0,0.0,0.0,6933067227.09956,2086347562.0401208,0.0,0.0,0.0,0.0,374480870.0459213,941838358.2460009,0.0,0.0,0.0,18994704731.77962,2300272946.01999,0.0,0.0,339187200.0,0.0,500.0,0.0,0.0,0.0
2,2012,165000.0,244000.0,0.0,0.0,0.0,3234000.0,4910000.0,0.0,0.0,544000.0,0.0,28050.0,58560.0,0.0,0.0,0.0,2748900.0,4320800.0,0.0,0.0,478720.0,0.0,8240045.113447972,63646.25732219718,2415.699999999522,2415.699999999522,0.0,3037053837.947402,3761323720.660305,0.0,0.0,404065108.030114,0.0,20915436.866111297,35531111.49462021,0.0,0.0,0.0,897989905.8417491,11634866.306837412,0.0,0.0,192533300.54048824,0.0,12675391.752663273,35467465.2372981,-2415.699999999522,-2415.699999999522,0.0,-2139063932.1055658,-3749688854.3534627,0.0,0.0,-211531807.48966715,0.0,0.0,0.0,0.0,0.0,0.0,6421710105.711023,199191057.36639848,0.0,0.0,0.0,0.0,457698841.16723734,941838358.2460009,0.0,0.0,0.0,17593726317.01651,219615278.24299705,0.0,0.0,4193587200.0,0.0,500.0,0.0,0.0,0.0
3,2013,195000.0,386857.0,0.0,0.0,0.0,3351647.0,4910000.0,0.0,0.0,794000.0,0.0,33150.0,92845.68,0.0,0.0,0.0,2848899.9499999997,4320800.0,0.0,0.0,698720.0,0.0,7919733.369682931,105514.37075831305,2415.699999999522,2415.699999999522,0.0,2985281959.153329,3761323720.660305,0.0,0.0,560140067.6196167,0.0,22939015.05522312,56352068.94512994,0.0,0.0,0.0,1007946664.4919473,266202670.48233825,0.0,0.0,262753554.79732138,0.0,15019281.685540197,56246554.57437174,-2415.699999999522,-2415.699999999522,0.0,-1977335294.661452,-3495121050.1780295,0.0,0.0,-297386512.822265,0.0,0.0,0.0,0.0,0.0,0.0,8445133422.375471,4768494060.337458,0.0,0.0,0.0,0.0,540916812.2885534,1493265417.0326777,0.0,0.0,0.0,23137351842.12454,5257435568.177941,0.0,0.0,6120787200.0,0.0,500.0,0.0,0.0,0.0
4,2014,225000.0,536857.0,0.0,0.0,0.0,3469294.0,4910000.0,0.0,0.0,794000.0,0.0,38250.0,128845.68,0.0,0.0,0.0,2948899.9,4320800.0,0.0,0.0,698720.0,0.0,6709408.026770011,415174.12468645826,2415.699999999522,2415.699999999522,0.0,3082194425.4561877,3761323720.660305,0.0,0.0,538082730.274834,0.0,24072999.248738587,78487092.06530924,0.0,0.0,0.0,590972818.2575706,194012446.69954854,0.0,0.0,240696217.45260155,0.0,17363591.221968554,78071917.94062297,-2415.699999999522,-2415.699999999522,0.0,-2491221607.1984973,-3567311273.9607973,0.0,0.0,-297386512.822265,0.0,0.0,0.0,0.0,0.0,0.0,4582649589.558828,3554461999.3577313,0.0,0.0,0.0,0.0,624134783.4098694,2072264407.7576766,0.0,0.0,0.0,12555204354.955683,3918921719.247748,0.0,0.0,6120787200.0,0.0,500.0,0.0,0.0,0.0
5,2015,255000.0,536857.0,0.0,0.0,0.0,3469294.0,4910000.0,0.0,0.0,1044000.0,0.0,43350.0,128845.68,0.0,0.0,0.0,2948899.9,4320800.0,0.0,0.0,918720.0,0.0,6653880.955111577,-245627.4905533312,2415.699999999522,2415.699999999522,0.0,3123867312.490696,3761323720.660305,0.0,0.0,689820541.063432,0.0,26361587.956012327,77826290.45006937,0.0,0.0,0.0,975747050.0539689,139950091.385018,0.0,0.0,303990762.733441,0.0,19707707.000900716,78071917.94062297,-2415.699999999522,-2415.699999999522,0.0,-2148120262.4369106,-3621373629.2753186,0.0,0.0,-385829778.33004534,0.0,0.0,0.0,0.0,0.0,0.0,9428812540.260098,2821161911.511262,0.0,0.0,0.0,0.0,707352754.5311854,2072264407.7576766,0.0,0.0,0.0,25832363124.000237,3110432096.484295,0.0,0.0,8047987200.0,0.0,500.0,0.0,0.0,0.0
6,2016,285000.0,679714.0,0.0,0.0,0.0,3469294.0,4910000.0,0.0,0.0,1294000.0,0.0,48450.0,163131.36,0.0,0.0,0.0,2948899.9,4320800.0,0.0,0.0,1138720.0,0.0,9324728.200574921,1226085.4812645486,2415.699999999522,2415.699999999522,0.0,3230427083.134745,3761323720.660305,0.0,0.0,871155699.8398796,0.0,31376844.2928201,100079534.61561511,0.0,0.0,0.0,1012978466.4714779,105043936.20448558,0.0,0.0,401182148.7536456,0.0,22052116.092245117,98853449.13435063,-2415.699999999522,-2415.699999999522,0.0,-2217448616.663013,-3656279784.4558444,0.0,0.0,-469973551.0862752,0.0,0.0,0.0,0.0,0.0,0.0,9167498252.856308,1980070592.026499,0.0,0.0,0.0,0.0,790570725.6525013,2623691466.5443535,0.0,0.0,0.0,25116433569.4693,2183098778.419517,0.0,0.0,9975187200.0,0.0,500.0,0.0,0.0,0.0
7,2017,306000.0,679714.0,0.0,0.0,0.0,3586941.0,4910000.0,0.0,0.0,1544000.0,0.0,52020.0,163131.36,0.0,0.0,0.0,3048899.85,4320800.0,0.0,0.0,1358720.0,0.0,10393632.33937784,1533064.1788176333,2415.699999999522,2415.699999999522,0.0,3083747575.7028904,3761323720.660305,0.0,0.0,1086923959.7283955,0.0,34131370.871581495,100386513.31316818,0.0,0.0,0.0,354099366.9027951,80147217.56134647,0.0,0.0,485106132.71292657,0.0,23737738.532203633,98853449.13435063,-2415.699999999522,-2415.699999999522,0.0,-2729648208.8000603,-3681176503.098965,0.0,0.0,-601817827.0155251,0.0,0.0,0.0,0.0,0.0,0.0,2532113266.516847,1311180379.4273682,0.0,0.0,0.0,0.0,848823305.4374225,2623691466.5443535,0.0,0.0,0.0,6937296620.594114,1445623351.077585,0.0,0.0,11902387200.0,0.0,500.0,0.0,0.0,0.0
8,2018,336000.0,679714.0,0.0,0.0,0.0,3704588.0,4910000.0,0.0,0.0,2044000.0,0.0,57120.0,163131.36,0.0,0.0,0.0,3148899.8,4320800.0,0.0,0.0,1798720.0,0.0,10632412.233134601,1053695.3374620564,2415.699999999522,2415.699999999522,0.0,3158085426.918993,3761323720.660305,0.0,0.0,1412108577.3817067,0.0,36715188.68557837,99907144.4718126,0.0,0.0,0.0,741345685.4333715,72499183.0292471,0.0,0.0,629900784.1199758,0.0,26082776.452443797,98853449.13435063,-2415.699999999522,-2415.699999999522,0.0,-2416739741.48573,-3688824537.6310577,0.0,0.0,-782207793.2617229,0.0,0.0,0.0,0.0,0.0,0.0,6368269065.079549,1061295071.5675248,0.0,0.0,0.0,0.0,932041276.5587385,2623691466.5443535,0.0,0.0,0.0,17447312507.06703,1170115845.1681666,0.0,0.0,15756787200.0,0.0,500.0,0.0,0.0,0.0
9,2019,361000.0,822571.0,0.0,0.0,0.0,2922235.0,4910000.0,0.0,0.0,2294000.0,0.0,61370.0,197417.03999999998,0.0,0.0,0.0,2483899.75,4320800.0,0.0,0.0,2018720.0,0.0,13055375.007539859,2026099.1424339435,2415.699999999522,2415.699999999522,0.0,2525015999.980349,3761323720.660305,0.0,0.0,1607263137.1488457,0.0,41109557.888862245,121661933.45558524,0.0,0.0,0.0,430289596.8149534,69639113.55306825,0.0,0.0,738280006.2448392,0.0,28054182.8813224,119635834.31315136,-2415.699999999522,-2415.699999999522,0.0,-2094726403.165296,-3691684607.107233,0.0,0.0,-868983130.9040173,0.0,0.0,0.0,0.0,0.0,0.0,3425644607.3177037,1038517700.659636,0.0,0.0,0.0,0.0,1001389585.8265016,3175118525.33103,0.0,0.0,0.0,9385327691.281387,1145002977.5740254,0.0,0.0,17683987200.0,0.0,500.0,0.0,0.0,0.0
