,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,36794819.83621475,8489389.586526345,26750300.713604968,0.0,627281.0,927848.53608343,0.0,4883450.0,0.0,0.0,0.0,0.0
1,37152384.89535942,8398343.22394744,26893460.08162201,0.0,618396.0,1242185.5897900537,0.0,4883450.0,0.0,0.0,0.0,0.0
2,35694619.65423112,8068611.321157917,26746834.59809,0.0,589075.5,290098.2349832356,0.0,4883450.0,0.0,0.0,0.0,0.0
3,34403259.690627836,8031664.217210537,26556479.75668498,0.0,497560.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
4,32897360.691537753,7827891.025263118,26268904.773707993,0.0,483344.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5,32803156.050955407,7562007.470368383,25865494.673448984,0.0,469128.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
6,34271923.29390355,6852150.629210558,25508804.995213024,11954.153846153848,489563.5,1409450.0156338736,0.0,4883450.0,0.0,0.0,0.0,0.0
7,33855910.10009099,6287011.308947392,25543540.04724199,0.0,772995.0,1252363.7439016253,0.0,4883450.0,0.0,0.0,0.0,0.0
8,35249038.58052776,5633391.669631526,24032464.99535901,16436.961538461535,669929.0,4896815.953998707,0.0,4883450.0,0.0,0.0,0.0,0.0
9,39041978.707916275,5445691.0008947775,21731752.526774984,975757.8076923081,903604.5,9900000.0,85172.87255423889,4883450.0,0.0,0.0,0.0,0.0
10,42755841.94722475,5348872.959157926,21225337.21498802,2320600.115384616,1107071.0,9900000.0,2853960.6576942503,4883450.0,0.0,0.0,0.0,0.0
11,45963613.10282074,5322891.875052586,20526635.186245006,3840271.923076921,1090189.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
12,48006547.31574158,5321629.746631546,19124142.800805006,5543738.846153844,960468.5,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
13,48081498.45313922,4980841.428315768,14570634.711319989,4490279.03846154,967576.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2686612.550041892,0.0,0.0
14,47649669.88171064,5414226.480473643,14176549.693410983,3140953.9230769216,852071.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3680314.059749039,0.0,0.0
15,47966665.05914467,5977215.918473687,13699108.995990003,754605.9615384617,899162.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6251017.95814252,0.0,0.0
16,52033967.60691537,6810066.3214736665,16135161.839013008,2988.538461538462,1294544.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7405652.182967139,0.0,0.0
17,54215114.4676979,7142574.906789527,21517419.907584,1494.269230769231,1261670.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3906401.159093649,0.0,0.0
18,52298015.65059145,7601488.211842051,20231019.51905299,0.0,1264335.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2815618.194696337,0.0,0.0
19,49748301.72884439,7738737.002526334,22381306.09318499,0.0,1074196.5,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
20,46480707.18835305,8227545.695368374,24396016.526645012,0.0,881392.0,9900000.0,3075752.9663396142,4883450.0,0.0,0.0,0.0,0.0
21,43241992.90263876,7968678.892263107,24007920.67483398,0.0,713465.5,9900000.0,651927.8355416097,4883450.0,0.0,0.0,0.0,0.0
22,39340408.00727935,7499312.093842141,24536962.507190984,0.0,556201.0,6747932.40624623,0.0,4883450.0,0.0,0.0,0.0,0.0
23,36862894.72247498,7185383.232789463,24905834.613764983,0.0,559755.0,4211921.875920504,0.0,4883450.0,0.0,0.0,0.0,0.0
24,36547962.42038216,6825257.9131579455,23428266.518160015,0.0,555312.5,5739125.489064261,0.0,4883450.0,0.0,0.0,0.0,0.0
25,36765939.58143768,5787238.301842142,23398327.725467995,0.0,553535.5,7026838.0541275665,0.0,4883450.0,0.0,0.0,0.0,0.0
26,36149139.8544131,4812320.847631594,22512902.359087985,0.0,495783.0,8328133.647693511,0.0,4883450.0,0.0,0.0,0.0,0.0
27,36115446.22383985,3881121.6457894635,20208702.661595006,0.0,455800.5,9900000.0,1669821.4164553732,4883450.0,0.0,0.0,0.0,0.0
28,35863775.43221111,3419698.581315806,19102930.877633,0.0,444250.0,9900000.0,2996895.9732623175,4883450.0,0.0,0.0,0.0,0.0
29,36860144.22202001,3483719.1926842174,17516012.995603014,0.0,437142.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
30,41034716.28753412,3652863.162473713,18076693.248869013,0.0,435365.0,9900000.0,4400000.0,5678044.87619143,0.0,0.0,0.0,0.0
31,46887093.63057324,4472032.263947356,16351085.000551999,0.0,454912.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5223510.1410738705,0.0,0.0
32,51384161.8744313,5343989.886631603,16900128.254824985,13448.423076923073,679702.5,9900000.0,4400000.0,6085530.0,24.224999999999994,8061338.584897795,0.0,0.0
33,55252053.13921748,6287792.464105304,18323301.20968799,137472.7692307692,975573.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9142359.471193433,0.0,0.0
34,57139584.07643311,7398075.749842081,16134718.457739005,525982.7692307691,911601.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11783651.874621239,0.0,0.0
35,58055500.727934495,7850458.393105328,17143192.68435101,1007137.4615384617,852960.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10816197.963939784,0.0,0.0
36,58866898.362147406,8897227.624421127,20828356.143202,1431509.9230769235,832524.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6491725.9464474395,0.0,0.0
37,58629667.69790718,8708785.028842077,23224525.784958992,1525648.8846153843,780103.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4005050.774490674,0.0,0.0
38,57727503.54868062,8792210.01189467,24807685.482857026,682881.0384615384,780991.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2278181.2904673605,0.0,0.0
39,58149705.368516825,8576247.9,25207879.309429966,82184.80769230772,847629.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3050210.1263945173,0.0,0.0
40,61354726.02365787,6987055.954421045,21467029.273903996,31379.65384615386,1269666.5,9900000.0,4400000.0,6085530.0,24.224999999999994,11214040.416486677,0.0,0.0
41,63431353.86715195,6569182.290000017,22923420.63532699,10459.88461538461,1294544.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12248192.33220958,0.0,0.0
42,61991466.8789809,6109813.595368409,22710104.977946993,0.0,1251896.5,9900000.0,4400000.0,6085530.0,24.224999999999994,11534097.580665478,0.0,0.0
43,58517584.80436761,6603055.087894746,23511256.232175987,0.0,1174597.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6843122.259296871,0.0,0.0
44,54017078.43494085,7172662.172210484,24618590.40729402,0.0,916932.0,9900000.0,4400000.0,6085530.0,24.224999999999994,923339.6304363324,0.0,0.0
45,48444564.5131938,7920668.550473682,24873777.44387501,0.0,822751.0,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
46,42439534.394904464,8249611.623000073,22803362.839244984,0.0,780103.0,9900000.0,706456.9326594658,4883450.0,0.0,0.0,0.0,0.0
47,37884705.64149226,8288031.494368378,22172276.45478702,0.0,809423.5,6614974.192336839,0.0,4883450.0,0.0,0.0,0.0,0.0
48,37098750.13648772,8405844.360157872,22114151.281104982,0.0,784545.5,5794208.995224841,0.0,4883450.0,0.0,0.0,0.0,0.0
49,36611911.55595997,8974530.431842102,21783666.84372201,0.0,719685.0,5134029.280395865,0.0,4883450.0,0.0,0.0,0.0,0.0
50,36363678.8898999,9266598.887526277,22239304.442938995,0.0,602403.0,4255372.559434585,0.0,4883450.0,0.0,0.0,0.0,0.0
51,35834207.55232029,9155727.728052653,22000867.365597993,0.0,588187.0,4089425.458669655,0.0,4883450.0,0.0,0.0,0.0,0.0
52,35599727.38853502,8990481.006157856,23364391.463511996,0.0,561532.0,2683322.918865118,0.0,4883450.0,0.0,0.0,0.0,0.0
53,36378806.64240218,8644198.165263183,24707534.09841798,0.0,572194.0,2454880.378721021,0.0,4883450.0,0.0,0.0,0.0,0.0
54,40829804.003639676,8511544.204263132,23878611.69328101,0.0,603291.5,7836356.606095515,0.0,4883450.0,0.0,0.0,0.0,0.0
55,47638667.87989081,8345646.804000014,23884755.69093498,0.0,564197.5,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
56,51832493.44858963,8471875.849105207,25515364.222948994,49310.88461538461,715242.5,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
57,54609811.28298453,8809908.804631634,25902397.367261995,1805077.2307692298,998674.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
58,55657064.33121019,8920721.121631607,25773876.61908502,4228781.92307692,1030660.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
59,56125337.03366697,9298259.549526319,26112475.63756198,5334541.153846156,805869.5,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
60,56685063.876251146,8969684.029263131,26335781.44920298,6006962.307692307,803204.0,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
61,56176221.29208371,9129365.447052725,26681094.526972014,4575452.384615386,759667.5,9900000.0,4400000.0,4938091.433443688,0.0,0.0,0.0,0.0
62,56119148.40764332,9137677.586052667,26833642.317521002,2305657.423076923,765887.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
63,56768954.1401274,8467037.974421121,26796570.71655597,304830.92307692306,780991.5,9900000.0,4400000.0,6085530.0,24.224999999999994,33968.80107343346,0.0,0.0
64,60607965.1501365,8394057.10405258,26633110.82020802,20919.76923076922,1252785.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3921538.231645082,0.0,0.0
65,63370842.85714286,7772347.9940526895,26834198.30356299,14942.692307692314,1472244.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6891555.14221952,0.0,0.0
66,62135868.15286625,7646107.009894753,26776516.511155,1494.269230769231,1397610.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5928585.637585738,0.0,0.0
67,59585466.606005445,7758201.922263119,26511114.110776987,0.0,1039545.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3891051.3479652754,0.0,0.0
68,55457653.04822565,7826547.881842102,26760470.331714984,0.0,896496.5,9900000.0,4400000.0,5999138.334668539,0.0,0.0,0.0,0.0
69,50140935.668789804,7692433.092473654,26659636.28087,0.0,875172.5,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
70,44639934.75887171,7156235.741368392,26272620.731052008,0.0,805869.5,9900000.0,505208.78645130247,4883450.0,0.0,0.0,0.0,0.0
71,41058783.166515015,6324723.365052671,25839560.38781899,0.0,764110.0,8130389.4136433825,0.0,4883450.0,0.0,0.0,0.0,0.0
72,41378528.844404005,5143245.802894777,24945774.117414996,0.0,739232.0,9900000.0,650276.9240942746,4883450.0,0.0,0.0,0.0,0.0
73,40768605.36851683,4417041.840315811,24653473.253080986,0.0,718796.5,9900000.0,1079293.7751200385,4883450.0,0.0,0.0,0.0,0.0
