,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30260659.690627843,8467750.890610548,14304652.112953125,0.0,380181.0,7108075.687064193,0.0,6638450.0,0.0,0.0,0.0,0.0
1,30554727.02456778,8376936.597078976,14381206.203993758,0.0,374796.0,7421788.223495081,0.0,6638450.0,0.0,0.0,0.0,0.0
2,29355837.12465879,8048045.151463162,14302798.616906255,0.0,357025.5,6647967.856289379,0.0,6638450.0,0.0,0.0,0.0,0.0
3,28293801.637852598,8011192.222384217,14201006.872078132,0.0,301560.0,5780042.543390255,0.0,6638450.0,0.0,0.0,0.0,0.0
4,27055325.750682443,7807938.4301052345,14047226.915287506,0.0,292944.0,4907216.40528968,0.0,6638450.0,0.0,0.0,0.0,0.0
5,26977850.31847134,7542732.588647357,13831504.437815627,0.0,284328.0,5319285.292008344,0.0,6638450.0,0.0,0.0,0.0,0.0
6,28185788.444040038,6834685.109184233,13640765.58167812,8744.923076923074,296713.5,7404879.330100775,0.0,6638450.0,0.0,0.0,0.0,0.0
7,27843652.411282986,6270986.278578965,13659340.058306254,0.0,468495.0,7444831.074397791,0.0,6638450.0,0.0,0.0,0.0,0.0
8,28989383.985441312,5619032.657352599,12851296.695909372,12024.269230769229,406029.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
9,32108759.781619646,5431810.420857921,11620996.826484375,713804.3461538462,547654.5,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
10,35163101.45586898,5335239.159663179,11350192.586287504,1697608.1923076927,670971.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
11,37801224.74977252,5309324.299021024,10976563.535953121,2809306.538461538,660739.5,8652160.0,880000.0,8272530.0,0.0,240600.87633680552,0.0,0.0
12,39481367.15195632,5308065.38765261,10226584.465453127,4055458.0769230775,582118.5,8652160.0,880000.0,8272530.0,0.0,1504450.7219274938,0.0,0.0
13,39543008.18926297,4968145.7083263,7791608.133375001,3284811.730769232,586426.5,8652160.0,880000.0,8272530.0,0.0,5107326.116792419,0.0,0.0
14,39187865.33212011,5400426.100689442,7580872.218871878,2297728.5384615385,516421.5,8652160.0,880000.0,8272530.0,0.0,5587726.974097222,0.0,0.0
15,39448567.33393994,5961980.528889495,7325562.076593749,552023.2692307694,544962.0,8652160.0,880000.0,8272530.0,0.0,7259349.45922594,0.0,0.0
16,42793583.25750683,6792708.070589461,8628234.851053124,2186.2307692307686,784594.5,8652160.0,880000.0,8272530.0,0.0,8781169.605094997,0.0,0.0
17,44587393.9945405,7124369.121215826,11506383.028799996,1093.1153846153843,764670.0,8652160.0,880000.0,8272530.0,0.0,7386188.729140082,0.0,0.0
18,43010740.6733394,7582112.697236803,10818483.84467812,0.0,766285.5,8652160.0,880000.0,8272530.0,0.0,6039168.631424421,0.0,0.0
19,40913814.37670611,7719011.653010519,11968343.867390623,0.0,651046.5,8652160.0,880000.0,8272530.0,0.0,2770722.356304954,0.0,0.0
20,38226491.35577799,8206574.416147347,13045704.90970312,0.0,534192.0,8652160.0,880000.0,7869860.029927492,0.0,0.0,0.0,0.0
21,35562919.92720655,7948367.44140523,12838171.685831245,0.0,432415.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
22,32354192.902638763,7480197.017036868,13121075.39768438,0.0,337101.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
23,30316645.58689718,7167068.332615786,13318328.77495312,0.0,339255.0,8652160.0,839833.4793282673,6638450.0,0.0,0.0,0.0,0.0
24,30057640.12738854,6807860.940263192,12528203.168250002,0.0,336562.5,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
25,30236908.09827116,5772487.148236869,12512193.4785375,0.0,335485.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
26,29729641.94722474,4800054.671552647,12038714.62035,0.0,300483.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
27,29701931.756141946,3871229.0133157917,10806549.964546874,0.0,276250.5,8652160.0,880000.0,7519992.27827928,0.0,0.0,0.0,0.0
28,29494953.594176527,3410982.0750263156,10215241.44599062,0.0,269250.0,8652160.0,880000.0,7812570.073159587,0.0,0.0,0.0,0.0
29,30314383.530482255,3474839.5035736915,9366641.332021877,0.0,264942.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
30,33747619.65423112,3643552.3404894928,9666463.605253126,0.0,263865.0,8652160.0,880000.0,8272530.0,0.0,2369048.708488524,0.0,0.0
31,38560710.19108281,4460633.453078946,8743699.187025003,0.0,275712.0,8652160.0,880000.0,8272530.0,0.0,7275975.55097886,0.0,0.0
32,42259172.42948134,5330368.533652657,9037298.606015628,9838.03846153846,411952.5,8652160.0,880000.0,8272530.0,0.0,9665024.751351548,0.0,0.0
33,45440189.262966335,6271765.442642134,9798336.555974998,100566.61538461538,591273.0,8652160.0,880000.0,8272530.0,0.0,10873557.648964616,0.0,0.0
34,46992525.47770702,7379218.715436845,8627997.75409687,384776.6153846153,552501.0,8652160.0,880000.0,8272530.0,0.0,12243341.392788704,0.0,0.0
35,47745790.26387626,7830448.275742145,9167276.662809372,736759.7692307694,516960.0,8652160.0,880000.0,8272530.0,0.0,11689655.556094019,0.0,0.0
36,48413096.90627843,8874549.385768456,11137908.014681248,1047204.5384615387,504574.5,8652160.0,880000.0,8272530.0,0.0,9044170.46736722,0.0,0.0
37,48217994.540491365,8686587.113536838,12419253.35340937,1116070.807692308,472803.0,8652160.0,880000.0,8272530.0,0.0,7718590.2658528285,0.0,0.0
38,47476040.03639673,8769799.45375786,13265843.78841563,499553.7307692307,473341.5,8652160.0,880000.0,8272530.0,0.0,6662811.563453967,0.0,0.0
39,47823265.69608735,8554387.809999999,13479846.372093745,60121.34615384617,513729.0,8652160.0,880000.0,8272530.0,0.0,7410491.167839749,0.0,0.0
40,50459126.93357598,6969246.572768392,11479436.771549992,22955.423076923085,769516.5,8652160.0,880000.0,8272530.0,0.0,13413281.66618065,0.0,0.0
41,52166979.5268426,6552438.030999982,12258238.176009368,7651.80769230769,784594.5,8652160.0,880000.0,8272530.0,0.0,14759367.012140945,0.0,0.0
