,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589912.1152338468,2415.699999999522,2415.699999999522,1433760.7731258192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384996.6441188166,0.0,0.0,5940359.013878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710114.6373325016,2415.699999999522,2415.699999999522,4481264.138083652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505199.1662174505,0.0,0.0,8987862.378835876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120400.610027526,2415.699999999522,2415.699999999522,2995109.046784176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2915485.1389124864,0.0,0.0,7501707.287536388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910542.8878849552,2415.699999999522,2415.699999999522,2461643.8003240344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2705627.416769913,0.0,0.0,6968242.041076224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665710.9498749867,2415.699999999522,2415.699999999522,1907592.9446431936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460795.478759948,0.0,0.0,6414191.185395403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582627.3259710555,2415.699999999522,2415.699999999522,1575444.2850571873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377711.8548560096,0.0,0.0,6082042.525809423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737081.8526408722,2415.699999999522,2415.699999999522,1942904.2969776515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532166.3815258276,0.0,0.0,6449502.537729867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770345.3078678997,2415.699999999522,2415.699999999522,2120442.6648788233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565429.836752849,0.0,0.0,6627040.905631053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718157.5537588022,2415.699999999522,2415.699999999522,2090186.4057425354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513242.08264376,0.0,0.0,6596784.646494777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824083.9792697014,2415.699999999522,2415.699999999522,2277709.031818077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619168.508154655,0.0,0.0,6784307.272570308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
10,2020,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840192.7753915737,2415.699999999522,2415.699999999522,2295018.6896200636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635277.3042765306,0.0,0.0,6801616.930372308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787320.5006423709,2415.699999999522,2415.699999999522,2118938.1105808155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2582405.029527322,0.0,0.0,6625536.351333015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,23000.0,0.0,0.0,49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724243.2688428257,2415.699999999522,2415.699999999522,1995531.510521626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519327.7977277823,0.0,0.0,6502129.751273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,4506598.240752239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,157048454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695192.5039007233,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2490277.032785687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682926.4639649392,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478010.9928498967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614834.8393764867,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409919.368261455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580041.3577557944,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375125.886640765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553981.7331512778,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349066.262036252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517620.73179098946,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312705.26067596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532306.9551735705,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327391.4840585357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621219.5984008285,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416304.1272857934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672848.989774325,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467933.5186592853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875707.479208634,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670792.0080935922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795084.528884956,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63800444.52634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
