,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523600.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,484916728.12183857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142439752.39854234,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-342476975.7233769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346115295.2670484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3687987110.3206797,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523600.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,527865880.60299444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251494639.87346676,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-276371240.7296275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674158640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4586736000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523600.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,479994600.4203946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210583297.466111,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-269411302.9541801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674158640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4586736000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,733647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623599.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,551263320.4749275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234504670.87521374,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-316758649.59974766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993898480.1300488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5462735562.000116,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,851294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723599.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,645571557.878776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249020595.60973388,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-396550962.2689557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310829065.7106457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6331038536.193516,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,851294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723599.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,616368313.2919803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141309320.07328963,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-475058993.2186928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249880381.9914355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424329813.6750836,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,851294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723599.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,652583475.3789618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253020383.97661257,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-399563091.4024881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293290813.9985933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6282988531.502957,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,968941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823599.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,713629238.901047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117122288.96921295,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-596506949.9318703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894899411.7186396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451779210.1880617,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1086588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923599.7999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,821364931.7769955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323328374.29239565,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-498036557.48469085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2951907205.1119294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8087417000.306587,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1204235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023599.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,900107495.3539863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205523029.8864917,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-694584465.4674897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673543339.017647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585050243.883817,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
