,2018
0,0.03565238808567088
1,0.03565238808567088
2,0.03565238808567088
3,0.03565238808567088
4,0.03565238808567088
5,0.03565238808567088
6,0.03565238808567088
7,0.03565238808567088
8,0.03565238808567088
9,0.03565238808567088
10,0.03565238808567088
11,0.03565238808567088
12,0.03565238808567088
13,0.03565238808567088
14,0.03565238808567088
15,0.03565238808567088
16,0.03565238808567088
17,0.03565238808567088
18,0.03565238808567088
19,0.03565238808567088
20,0.03565238808567088
21,0.03565238808567088
22,0.03565238808567088
23,0.03565238808567088
24,0.03565238808567088
25,0.03565238808567088
26,0.03565238808567088
27,0.03565238808567088
28,0.03565238808567088
29,0.03565238808567088
30,0.03565238808567088
31,0.03565238808567088
32,0.03660769344220449
33,0.03660769344220449
34,0.06195897895804297
35,0.06195897895804296
36,0.061958978958042955
37,0.03660769344220449
38,0.03660769344220449
39,0.03660769344220449
40,0.06195897895804296
41,0.061958978958042955
42,0.06195897895804296
43,0.06195897895804296
44,0.03565238808567088
45,0.03565238808567088
46,0.03565238808567088
47,0.03565238808567088
48,0.03565238808567088
49,0.03565238808567088
50,0.03565238808567088
51,0.03565238808567088
52,0.03565238808567088
53,0.03565238808567088
54,0.03565238808567088
55,0.03565238808567088
56,0.03565238808567088
57,0.03565238808567088
58,0.03565238808567088
59,0.03565238808567088
60,0.03565238808567088
61,0.03565238808567088
62,0.03565238808567088
63,0.03660769344220449
64,0.06195897895804296
65,0.06195897895804296
66,0.06195897895804296
67,0.06195897895804297
68,0.03565238808567088
69,0.03565238808567088
70,0.03565238808567088
71,0.03565238808567088
72,0.03565238808567088
73,0.03565238808567089
74,0.03565238808567088
75,0.03565238808567088
76,0.03565238808567088
77,0.03565238808567088
78,0.03565238808567088
79,0.06195897895804297
80,0.06195897895804296
81,0.06195897895804296
82,0.06195897895804296
83,0.06195897895804297
84,0.06195897895804297
85,0.06195897895804296
86,0.06195897895804296
87,0.06195897895804296
88,0.06195897895804296
89,0.06195897895804296
90,0.06195897895804296
91,0.06195897895804297
92,0.06195897895804296
93,0.03565238808567088
94,0.03565238808567088
95,0.03565238808567088
96,0.03565238808567088
97,0.03565238808567088
98,0.03565238808567088
99,0.03565238808567088
100,0.03565238808567088
101,0.03565238808567088
102,0.03565238808567088
103,0.06195897895804296
104,0.06195897895804296
105,0.06195897895804297
106,0.06195897895804297
107,0.06195897895804297
108,0.06195897895804297
109,0.06195897895804296
110,0.06195897895804296
111,0.06195897895804296
112,0.06195897895804297
113,0.06195897895804296
114,0.06195897895804296
115,0.06195897895804297
116,0.06195897895804296
117,0.06195897895804296
118,0.03565238808567088
119,0.03565238808567088
120,0.03565238808567088
121,0.03565238808567088
122,0.03565238808567088
123,0.03565238808567088
124,0.03565238808567088
125,0.03565238808567088
126,0.03565238808567088
127,0.03565238808567088
128,0.03565238808567088
129,0.03565238808567088
130,0.03565238808567088
131,0.03565238808567088
132,0.03565238808567088
133,0.03565238808567088
134,0.03565238808567088
135,0.03565238808567088
136,0.06195897895804296
137,0.06195897895804296
138,0.06195897895804296
139,0.06195897895804297
140,0.03660769344220449
141,0.03565238808567088
142,0.03565238808567088
143,0.03565238808567088
144,0.03565238808567088
145,0.03565238808567088
146,0.03565238808567088
147,0.03565238808567088
148,0.03565238808567088
149,0.03565238808567088
150,0.03565238808567088
151,0.03565238808567088
152,0.03565238808567088
153,0.03565238808567088
154,0.03565238808567088
155,0.03660769344220449
156,0.03660769344220449
157,0.03660769344220449
158,0.03660769344220449
159,0.06195897895804296
160,0.06195897895804297
161,0.06195897895804297
162,0.06195897895804297
163,0.06195897895804296
164,0.06195897895804296
165,0.03565238808567088
166,0.03565238808567088
167,0.03565238808567088
168,0.03565238808567088
169,0.03565238808567088
170,0.03565238808567089
171,0.03565238808567088
172,0.03565238808567088
173,0.03565238808567088
174,0.03565238808567088
175,0.06195897895804296
176,0.06195897895804296
177,0.06195897895804297
178,0.06195897895804296
179,0.06195897895804296
180,0.06195897895804296
181,0.06195897895804296
182,0.06195897895804296
183,0.06195897895804296
184,0.06195897895804297
185,0.06195897895804296
186,0.06195897895804296
187,0.06195897895804296
188,0.06195897895804296
189,0.03660769344220449
190,0.03565238808567088
191,0.03565238808567088
192,0.03565238808567088
193,0.03565238808567088
194,0.03565238808567088
195,0.03565238808567088
196,0.03565238808567088
197,0.03565238808567088
198,0.03565238808567088
199,0.06195897895804296
200,0.06195897895804296
201,0.06195897895804296
202,0.06195897895804297
203,0.06195897895804296
204,0.06195897895804296
205,0.06195897895804296
206,0.06195897895804296
207,0.06195897895804296
208,0.06195897895804296
209,0.06195897895804296
210,0.06195897895804296
211,0.06195897895804296
212,0.06195897895804296
213,0.06195897895804296
214,0.03565238808567088
215,0.03565238808567088
216,0.03565238808567088
217,0.03565238808567088
218,0.03565238808567088
219,0.03565238808567088
220,0.03565238808567088
221,0.03565238808567088
222,0.03660769344220449
223,0.06195897895804296
224,0.06195897895804297
225,0.06195897895804296
226,0.06195897895804296
227,0.06195897895804296
228,0.06195897895804296
229,0.06195897895804296
230,0.06195897895804296
231,0.06195897895804296
232,0.06195897895804296
233,0.06195897895804296
234,0.06195897895804296
235,0.06195897895804296
236,0.06195897895804297
237,0.06195897895804296
238,0.061958978958042955
239,0.03660769344220449
240,0.03660769344220449
241,0.03565238808567088
242,0.03565238808567088
243,0.03565238808567088
244,0.03565238808567088
245,0.03565238808567088
246,0.06195897895804297
247,0.06195897895804296
248,0.06195897895804296
249,0.06195897895804296
250,0.06195897895804296
251,0.06195897895804296
252,0.06195897895804296
253,0.06195897895804296
254,0.06195897895804296
255,0.06195897895804296
256,0.06195897895804297
257,0.06195897895804296
258,0.06195897895804296
259,0.06195897895804296
260,0.06195897895804296
261,0.06195897895804296
262,0.06195897895804297
263,0.03565238808567088
264,0.03565238808567088
265,0.03565238808567088
266,0.03565238808567088
267,0.03565238808567088
268,0.03565238808567088
269,0.03565238808567088
270,0.03660769344220449
271,0.06195897895804296
272,0.06195897895804296
273,0.06195897895804297
274,0.06195897895804297
275,0.06195897895804296
276,0.06195897895804296
277,0.06195897895804296
278,0.06195897895804297
279,0.06195897895804296
280,0.06195897895804297
281,0.06195897895804296
282,0.06195897895804296
283,0.06195897895804296
284,0.06195897895804296
285,0.03565238808567088
286,0.03565238808567088
287,0.03565238808567088
288,0.03565238808567088
289,0.03565238808567088
290,0.03565238808567088
291,0.03565238808567088
292,0.03565238808567088
293,0.03565238808567088
294,0.03565238808567088
295,0.03565238808567088
296,0.03565238808567088
297,0.03565238808567088
298,0.03565238808567088
299,0.03565238808567088
300,0.03565238808567088
301,0.03565238808567088
302,0.03565238808567088
303,0.03660769344220449
304,0.06195897895804296
305,0.06195897895804296
306,0.06195897895804296
307,0.06195897895804296
308,0.03660769344220449
309,0.03565238808567088
310,0.03565238808567088
311,0.03565238808567088
312,0.03565238808567088
313,0.03565238808567088
314,0.03565238808567088
315,0.03565238808567088
316,0.03565238808567088
317,0.03565238808567088
318,0.03565238808567088
319,0.03565238808567088
320,0.03565238808567088
321,0.03565238808567088
322,0.03565238808567088
323,0.03565238808567088
324,0.03565238808567088
325,0.03565238808567088
326,0.03565238808567088
327,0.03660769344220449
328,0.06195897895804297
329,0.06195897895804296
330,0.06195897895804296
331,0.03565238808567088
332,0.03565238808567088
333,0.03565238808567088
334,0.03565238808567088
335,0.03565238808567088
336,0.03565238808567088
337,0.03565238808567088
338,0.03565238808567088
339,0.03565238808567088
340,0.03565238808567088
341,0.03565238808567088
342,0.03565238808567088
343,0.03565238808567088
344,0.03660769344220449
345,0.03660769344220449
346,0.06195897895804296
347,0.06195897895804296
348,0.03660769344220449
349,0.03660769344220449
350,0.03565238808567088
351,0.03565238808567088
352,0.06195897895804296
353,0.06195897895804296
354,0.06195897895804296
355,0.06195897895804296
356,0.03660769344220449
357,0.03565238808567088
358,0.03565238808567088
359,0.03565238808567088
360,0.03565238808567088
361,0.03565238808567088
362,0.03565238808567088
363,0.03565238808567088
364,0.03565238808567088
365,0.03565238808567088
366,0.03565238808567088
367,0.03565238808567088
368,0.03565238808567088
369,0.03565238808567088
370,0.03565238808567088
371,0.03565238808567088
372,0.03565238808567088
373,0.06195897895804296
374,0.06195897895804296
375,0.03660769344220449
376,0.06195897895804296
377,0.06195897895804297
378,0.06195897895804296
379,0.06195897895804296
380,0.03660769344220449
381,0.03565238808567088
382,0.03565238808567088
383,0.03565238808567088
384,0.03565238808567088
385,0.03565238808567088
386,0.03565238808567088
387,0.03565238808567088
388,0.03565238808567088
389,0.03565238808567088
390,0.03565238808567088
391,0.03565238808567088
392,0.06195897895804296
393,0.03565238808567088
394,0.03565238808567088
