,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038559.5266839863,2378952.2878862843,4228900.0,10292100.0,11603943.815086946,13217701.727501445,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9955113.892141081,5416762.991049789,7963768.627031632,8119756.034691997,6703917.004371248,4605647.289249547,5635459.574127831
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396234.74500109267,1734661.0284636617,3813139.394175537,9671701.330221437,10980915.415855736,12584216.006537229,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9652313.797582552,5359900.0,7663165.847583219,7818522.600706518,6393374.514696039,4299536.455694668,5334310.396693319
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838200.0,3046350.5667376146,5202835.461501837,10903609.427800037,12225201.05069694,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10603598.740574092,6073934.42527286,8629104.421837904,8792121.665093146,7382696.189956658,5289593.542060837,6326851.8941650465
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3384594.504703425,4557657.982997827,6594397.00824669,12329649.104483344,13191100.0,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10449344.283267692,11568823.714358442,7056257.019448198,9599844.664256103,9767138.345392369,8373119.873925924,6275967.767584927,7314635.66124393
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4652195.900298316,6061998.781058252,8100593.369213983,13191100.0,13191100.0,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,11449679.107433401,12553918.516318735,8066785.409857176,10592478.916635126,10765995.950124666,9394881.786491513,7292511.202283151,8326808.618074782
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4450517.78468347,5463362.270069659,7485637.63316923,13191100.0,13191100.0,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10860374.092862025,11922686.300608832,7453765.731858201,9936891.654579207,10104588.357612655,8751097.32124219,6629816.169418931,7646051.017595679
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349924.4378079325,2684500.0,4415138.66556146,10210214.73407685,11402256.351454593,12950593.954967543,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9366969.292017408,5359900.0,7334387.349111363,7486440.519219413,6137192.446740776,3991082.755577199,4981270.064413659
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575813.7742556855,2684500.0,4500101.211956084,10195263.124587536,11345359.813042596,12880491.170903325,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9532781.203502819,5359900.0,7525585.723394871,7688055.712255195,6346434.76724676,4212363.331835009,5197681.89642328
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822996.3551205024,6075432.028707806,7198855.645135768,9015343.975379877,12314923.19480957,12139217.274102941,12207248.962100528,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312212.1234861688,1804689.266545549,3276696.6844254285,6346245.586396672,6230632.623752937,6284664.8312508315,9494612.621999517,6990384.269857749,6488954.9286923185,9199285.282884195,9757153.982671574,8789724.94634553,8780391.366182953,7715744.732879937,6801509.066847555,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566447.9997853786,2531998.9647787437,2602146.7090382874,5900357.060861334,3294425.0230697095,2792205.6394003853,5499191.2978669405,5996900.0,4878900.0,4986124.092647359,3760900.0,2627189.889044389,6208303.964821428,6154834.720053449,8414900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2568606.6969848946,0.0,0.0,2216500.0,2694178.8150651753,1773543.563248165,1664127.8696679026,562029.6440082195,0.0,2588449.550401613,2459322.3893461525,4704831.4039724395,8332450.763107628,8414900.0,5350579.88348493,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525542.8486663253,0.0,0.0,5235.807755500195,650000.0,0.0,0.0,0.0,0.0,270165.1053131373,86158.69039051991,2080557.344776258,5338565.155697659,6372105.305140294,2118880.075180799,5359900.0,5359900.0,4011445.303573072,2194400.0,2194400.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737175.733733855,4405362.565660566,4.656612873077393e-10,3760900.0,3760900.0,2216500.0,1124581.9236625135,2194400.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021951.0164860636,1924000.0,1924000.0,5458898.6670111865,2472432.4980153963,1982296.218563065,4878900.0,5132685.904421441,3671751.7416871637,3760900.0,2407922.4199778736,1172580.3212989718,5310221.248818792,5157301.1396286115,7566163.112503432,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478770.2134496571,2197959.240147792,5548726.555931047,5406889.4000599235,5303890.097604461,8968839.838248067,5996900.0,5528984.196236119,8504202.443487644,8929079.142558463,7595900.0,7451520.524171591,6363038.31307061,5193429.865390889,9012721.268484592,8925779.730723016,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737700.5281520262,5030372.756924838,6717100.0,10363743.125547156,10223181.024164908,10205707.07912346,13276900.0,11004697.869594373,10650900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
