,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32028096.451319378,4916489.851452631,5362660.853825625,0.0,573272.0,1832160.0,0.0,8219070.0,0.0,11124443.746041123,0.0,0.0
1,32339339.399454046,4863761.853394734,5391360.16255275,0.0,565152.0,1832160.0,0.0,8219070.0,0.0,11467835.38350656,0.0,0.0
2,31070425.84167425,4672803.064515792,5361965.99801125,0.0,538356.0,1832160.0,0.0,8219070.0,0.0,10446070.779147208,0.0,0.0
3,29946359.96360327,4651405.759121052,5323805.363210626,0.0,454720.0,1832160.0,0.0,8219070.0,0.0,9465198.841271587,0.0,0.0
4,28635548.316651486,4533393.878526311,5266154.904613501,0.0,441728.0,1832160.0,0.0,8219070.0,0.0,8343041.533511673,0.0,0.0
5,28553547.770700626,4379411.806436839,5185282.858506125,0.0,428736.0,1832160.0,0.0,8219070.0,0.0,8508887.105757661,0.0,0.0
6,29832038.03457688,3968309.93392105,5113776.904426626,2326.4615384615386,447412.0,1832160.0,0.0,8219070.0,0.0,10248982.73469074,0.0,0.0
7,29469918.83530482,3641018.8248947435,5120740.276755248,0.0,706440.0,1832160.0,0.0,8219070.0,0.0,9950489.733654834,0.0,0.0
8,30682569.244767964,3262485.79956316,4817813.475494875,3198.884615384615,612248.0,1832160.0,0.0,8219070.0,0.0,11935593.085094547,0.0,0.0
9,33984138.671519555,3153782.05548947,4356587.2327218745,189897.42307692306,825804.0,1832160.0,0.0,8219070.0,0.0,15406837.960231286,0.0,0.0
10,37216875.52320291,3097711.484715791,4255065.623773501,451624.3461538461,1011752.0,1832160.0,0.0,8219070.0,0.0,18349492.06855978,0.0,0.0
11,40009083.8944495,3082664.9687052644,4114996.094905625,747375.7692307692,996324.0,1832160.0,0.0,8219070.0,0.0,21016493.06160785,0.0,0.0
12,41787358.507734306,3081934.0278631565,3833836.974725626,1078896.5384615385,877772.0,1832160.0,0.0,8219070.0,0.0,22863688.96668399,0.0,0.0
