,2040
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.0678995739717114
14,0.0678995739717114
15,0.0678995739717114
16,0.0678995739717114
17,0.0678995739717114
18,0.0678995739717114
19,0.0678995739717114
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.0678995739717114
31,0.0678995739717114
32,0.0678995739717114
33,0.0678995739717114
34,0.0678995739717114
35,0.0678995739717114
36,0.0678995739717114
37,0.0678995739717114
38,0.0678995739717114
39,0.0678995739717114
40,0.0678995739717114
41,0.0678995739717114
42,0.0678995739717114
43,0.0678995739717114
44,0.0678995739717114
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.06435140915977007
57,0.06435140915977007
58,0.032
59,0.032
60,0.032
61,0.032
62,0.06435140915977007
63,0.0678995739717114
64,0.0678995739717114
65,0.0678995739717114
66,0.0678995739717114
67,0.0678995739717114
68,0.0678995739717114
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.0678995739717114
77,0.0678995739717114
78,0.0678995739717114
79,0.0678995739717114
80,0.0678995739717114
81,0.0678995739717114
82,0.0678995739717114
83,0.0678995739717114
84,0.0678995739717114
85,0.0678995739717114
86,0.0678995739717114
87,0.0678995739717114
88,0.0678995739717114
89,0.0678995739717114
90,0.0678995739717114
91,0.0678995739717114
92,0.0678995739717114
93,0.0678995739717114
94,0.0678995739717114
95,0.0678995739717114
96,0.0678995739717114
97,0.0678995739717114
98,0.0678995739717114
99,0.0678995739717114
100,0.0678995739717114
101,0.0678995739717114
102,0.0678995739717114
103,0.0678995739717114
104,0.0678995739717114
105,0.0678995739717114
106,0.0678995739717114
107,0.0678995739717114
108,0.0678995739717114
109,0.0678995739717114
110,0.0678995739717114
111,0.0678995739717114
112,0.0678995739717114
113,0.07472512973253563
114,0.0678995739717114
115,0.0678995739717114
116,0.0678995739717114
117,0.0678995739717114
118,0.0678995739717114
119,0.0678995739717114
120,0.0678995739717114
121,0.0678995739717114
122,0.0678995739717114
123,0.0678995739717114
124,0.0678995739717114
125,0.06435140915977007
126,0.0678995739717114
127,0.0678995739717114
128,0.0678995739717114
129,0.0678995739717114
130,0.0678995739717114
131,0.0678995739717114
132,0.0678995739717114
133,0.0678995739717114
134,0.0678995739717114
135,0.0678995739717114
136,0.0678995739717114
137,0.0678995739717114
138,0.0678995739717114
139,0.0678995739717114
140,0.0678995739717114
141,0.0678995739717114
142,0.0678995739717114
143,0.06435140915977007
144,0.06435140915977007
145,0.06435140915977007
146,0.06435140915977007
147,0.0678995739717114
148,0.032
149,0.032
150,0.032
151,0.06435140915977007
152,0.0678995739717114
153,0.0678995739717114
154,0.0678995739717114
155,0.0678995739717114
156,0.0678995739717114
157,0.0678995739717114
158,0.0678995739717114
159,0.0678995739717114
160,0.0678995739717114
161,0.0678995739717114
162,0.0678995739717114
163,0.0678995739717114
164,0.0678995739717114
165,0.0678995739717114
166,0.0678995739717114
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.06435140915977007
175,0.0678995739717114
176,0.0678995739717114
177,0.0678995739717114
178,0.0678995739717114
179,0.0678995739717114
180,0.0678995739717114
181,0.0678995739717114
182,0.0678995739717114
183,0.07472512973253563
184,0.0678995739717114
185,0.0678995739717114
186,0.0678995739717114
187,0.0678995739717114
188,0.0678995739717114
189,0.0678995739717114
190,0.0678995739717114
191,0.0678995739717114
192,0.0678995739717114
193,0.0678995739717114
194,0.0678995739717114
195,0.0678995739717114
196,0.0678995739717114
197,0.0678995739717114
198,0.0678995739717114
199,0.0678995739717114
200,0.0678995739717114
201,0.07472512973253563
202,0.0678995739717114
203,0.0678995739717114
204,0.0678995739717114
205,0.0678995739717114
206,0.0678995739717114
207,0.0678995739717114
208,0.0678995739717114
209,0.07472512973253563
210,0.07472512973253564
211,0.0678995739717114
212,0.0678995739717114
213,0.0678995739717114
214,0.0678995739717114
215,0.0678995739717114
216,0.0678995739717114
217,0.0678995739717114
218,0.0678995739717114
219,0.0678995739717114
220,0.0678995739717114
221,0.0678995739717114
222,0.0678995739717114
223,0.0678995739717114
224,0.07472512973253563
225,0.07472512973253563
226,0.0678995739717114
227,0.0678995739717114
228,0.0678995739717114
229,0.0678995739717114
230,0.07472512973253563
231,0.07472512973253562
232,0.07472512973253562
233,0.07472512973253562
234,0.07472512973253562
235,0.07472512973253562
236,0.07472512973253562
237,0.07472512973253563
238,0.0678995739717114
239,0.0678995739717114
240,0.0678995739717114
241,0.0678995739717114
242,0.0678995739717114
243,0.0678995739717114
244,0.0678995739717114
245,0.0678995739717114
246,0.0678995739717114
247,0.07472512973253563
248,0.07472512973253562
249,0.07472512973253562
250,0.07472512973253562
251,0.07472512973253562
252,0.07472512973253562
253,0.07472512973253562
254,0.07472512973253562
255,0.07472512973253562
256,0.07472512973253562
257,0.07472512973253562
258,0.07472512973253562
259,0.07472512973253562
260,0.07472512973253562
261,0.07472512973253563
262,0.0678995739717114
263,0.0678995739717114
264,0.0678995739717114
265,0.0678995739717114
266,0.0678995739717114
267,0.0678995739717114
268,0.0678995739717114
269,0.0678995739717114
270,0.0678995739717114
271,0.0678995739717114
272,0.0678995739717114
273,0.0678995739717114
274,0.0678995739717114
275,0.0678995739717114
276,0.0678995739717114
277,0.0678995739717114
278,0.0678995739717114
279,0.0678995739717114
280,0.0678995739717114
281,0.0678995739717114
282,0.0678995739717114
283,0.0678995739717114
284,0.0678995739717114
285,0.0678995739717114
286,0.0678995739717114
287,0.0678995739717114
288,0.06435140915977007
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
