,2027
0,0.032
1,0.032
2,0.032
3,0.03200000000000001
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.03549026108149788
11,0.040403154956830535
12,0.040403154956830535
13,0.040403154956830535
14,0.040403154956830535
15,0.040403154956830535
16,0.040403154956830535
17,0.040403154956830535
18,0.040403154956830535
19,0.040403154956830535
20,0.03549026108149789
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.03549026108149789
30,0.040403154956830535
31,0.040403154956830535
32,0.040403154956830535
33,0.040403154956830535
34,0.040403154956830535
35,0.040403154956830535
36,0.040403154956830535
37,0.040403154956830535
38,0.04040315495683054
39,0.040403154956830535
40,0.040403154956830535
41,0.040403154956830535
42,0.040403154956830535
43,0.040403154956830535
44,0.040403154956830535
45,0.040403154956830535
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.040403154956830535
56,0.040403154956830535
57,0.040403154956830535
58,0.04040315495683054
59,0.040403154956830535
60,0.040403154956830535
61,0.040403154956830535
62,0.040403154956830535
63,0.040403154956830535
64,0.040403154956830535
65,0.040403154956830535
66,0.040403154956830535
67,0.040403154956830535
68,0.040403154956830535
69,0.040403154956830535
70,0.032
71,0.032
72,0.032
73,0.032
74,0.03549026108149789
75,0.040403154956830535
76,0.04040315495683054
77,0.040403154956830535
78,0.040403154956830535
79,0.040403154956830535
80,0.040403154956830535
81,0.040403154956830535
82,0.040403154956830535
83,0.040403154956830535
84,0.040403154956830535
85,0.040403154956830535
86,0.040403154956830535
87,0.040403154956830535
88,0.040403154956830535
89,0.040403154956830535
90,0.040403154956830535
91,0.040403154956830535
92,0.040403154956830535
93,0.040403154956830535
94,0.040403154956830535
95,0.040403154956830535
96,0.040403154956830535
97,0.040403154956830535
98,0.040403154956830535
99,0.040403154956830535
100,0.040403154956830535
101,0.040403154956830535
102,0.040403154956830535
103,0.040403154956830535
104,0.040403154956830535
105,0.040403154956830535
106,0.040403154956830535
107,0.040403154956830535
108,0.040403154956830535
109,0.040403154956830535
110,0.040403154956830535
111,0.040403154956830535
112,0.040403154956830535
113,0.040403154956830535
114,0.040403154956830535
115,0.040403154956830535
116,0.040403154956830535
117,0.040403154956830535
118,0.040403154956830535
119,0.040403154956830535
120,0.040403154956830535
121,0.040403154956830535
122,0.040403154956830535
123,0.040403154956830535
124,0.03549026108149789
125,0.032
126,0.04040315495683054
127,0.040403154956830535
128,0.040403154956830535
129,0.040403154956830535
130,0.040403154956830535
131,0.040403154956830535
132,0.040403154956830535
133,0.040403154956830535
134,0.040403154956830535
135,0.040403154956830535
136,0.040403154956830535
137,0.040403154956830535
138,0.040403154956830535
139,0.040403154956830535
140,0.040403154956830535
141,0.04040315495683054
142,0.040403154956830535
143,0.040403154956830535
144,0.040403154956830535
145,0.040403154956830535
146,0.040403154956830535
147,0.040403154956830535
148,0.03549026108149789
149,0.03549026108149789
150,0.040403154956830535
151,0.040403154956830535
152,0.040403154956830535
153,0.040403154956830535
154,0.040403154956830535
155,0.040403154956830535
156,0.040403154956830535
157,0.040403154956830535
158,0.040403154956830535
159,0.040403154956830535
160,0.040403154956830535
161,0.040403154956830535
162,0.040403154956830535
163,0.040403154956830535
164,0.040403154956830535
165,0.040403154956830535
166,0.040403154956830535
167,0.03549026108149789
168,0.03549026108149789
169,0.03549026108149788
170,0.032
171,0.032
172,0.032
173,0.032
174,0.040403154956830535
175,0.040403154956830535
176,0.040403154956830535
177,0.040403154956830535
178,0.040403154956830535
179,0.040403154956830535
180,0.040403154956830535
181,0.040403154956830535
182,0.040403154956830535
183,0.040403154956830535
184,0.040403154956830535
185,0.040403154956830535
186,0.040403154956830535
187,0.040403154956830535
188,0.040403154956830535
189,0.040403154956830535
190,0.040403154956830535
191,0.040403154956830535
192,0.040403154956830535
193,0.040403154956830535
194,0.040403154956830535
195,0.04040315495683055
196,0.040403154956830535
197,0.040403154956830535
198,0.040403154956830535
199,0.040403154956830535
200,0.040403154956830535
201,0.040403154956830535
202,0.040403154956830535
203,0.040403154956830535
204,0.040403154956830535
205,0.040403154956830535
206,0.040403154956830535
207,0.040403154956830535
208,0.040403154956830535
209,0.040403154956830535
210,0.040403154956830535
211,0.040403154956830535
212,0.040403154956830535
213,0.040403154956830535
214,0.040403154956830535
215,0.040403154956830535
216,0.040403154956830535
217,0.04040315495683054
218,0.040403154956830535
219,0.040403154956830535
220,0.040403154956830535
221,0.040403154956830535
222,0.040403154956830535
223,0.040403154956830535
224,0.040403154956830535
225,0.040403154956830535
226,0.040403154956830535
227,0.040403154956830535
228,0.040403154956830535
229,0.040403154956830535
230,0.040403154956830535
231,0.040403154956830535
232,0.040403154956830535
233,0.040403154956830535
234,0.040403154956830535
235,0.040403154956830535
236,0.040403154956830535
237,0.040403154956830535
238,0.040403154956830535
239,0.040403154956830535
240,0.040403154956830535
241,0.040403154956830535
242,0.040403154956830535
243,0.040403154956830535
244,0.040403154956830535
245,0.040403154956830535
246,0.040403154956830535
247,0.040403154956830535
248,0.040403154956830535
249,0.040403154956830535
250,0.040403154956830535
251,0.040403154956830535
252,0.040403154956830535
253,0.040403154956830535
254,0.040403154956830535
255,0.040403154956830535
256,0.040403154956830535
257,0.04362027332024354
258,0.04362027332024354
259,0.040403154956830535
260,0.040403154956830535
261,0.040403154956830535
262,0.040403154956830535
263,0.040403154956830535
264,0.040403154956830535
265,0.040403154956830535
266,0.040403154956830535
267,0.040403154956830535
268,0.040403154956830535
269,0.040403154956830535
270,0.040403154956830535
271,0.040403154956830535
272,0.040403154956830535
273,0.040403154956830535
274,0.040403154956830535
275,0.040403154956830535
276,0.040403154956830535
277,0.040403154956830535
278,0.040403154956830535
279,0.040403154956830535
280,0.040403154956830535
281,0.040403154956830535
282,0.040403154956830535
283,0.040403154956830535
