,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488750.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,463174271.5281412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159804930.51830113,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-303369341.00985616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562729250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281450000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488750.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,492304373.71717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227749204.23931754,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-264555169.47787791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482813134.8278532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4062501739.2543902,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488750.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,447436297.06786776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151696178.65761647,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-295740118.41018784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050919147.2035301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879230540.283646,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,692647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588749.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,509990360.5057652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150421275.90071526,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-359569084.6050928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138956628.9139826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120429120.3122177,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,810294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688749.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,620506664.1984311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207670713.84079292,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-412835950.3576151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864686733.3323274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5108730776.25287,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,810294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688749.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,597173954.4371424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141204857.61805505,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-455969096.81908894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262335505.2516394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3458453439.0454793,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,810294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688749.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,596648451.6405275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109769594.86972073,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-486878856.770784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895357170.0878178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453033342.706353,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,927941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788749.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,709085679.8754654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251982231.08478668,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-457103448.7906429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230480564.1677628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6110905655.254039,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1045588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888749.7999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,763399152.6084526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280716494.7374707,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-482682657.8709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2529163149.745774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6929214108.892397,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1163235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988749.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,874333196.6755542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351129642.8786554,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-523203553.7968654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3053353137.6739855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8365351062.120394,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
10,2020,0.0,0.0,0.0,0.0,0.0,1280882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088749.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,911332618.3830903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177969219.16032612,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-733363399.2227287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413516489.5572293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872647916.5951543,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,1398529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188749.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1001434192.113771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329752061.6593831,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-671682130.4543486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860107921.2622805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7835912113.046965,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
