,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,33440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,24856639.280358896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10348158.497871647,0.0,0.0,10933763.430243043,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-165660591.06770644,0.0,0.0,-13922875.850115353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241491666.18158898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266253215.19469094,0.0,0.0,292934400.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,33440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,29984718.396660317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59258564.789750025,0.0,0.0,16061842.54654357,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-116750184.7758387,0.0,0.0,-13922875.850115353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857307306.6754996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945212025.000603,0.0,0.0,292934400.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,473440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,410880305.2129477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39254865.74759794,0.0,0.0,190409771.49041092,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-136753883.8179871,0.0,0.0,-220470533.72258937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672050542.6387981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740959804.4529295,0.0,0.0,4147334400.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,788000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,693440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,568214817.9852252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15180600.35337154,0.0,0.0,260768011.56207508,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-160828149.21220815,0.0,0.0,-307446806.4231626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271930414.8461253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299813026.2912082,0.0,0.0,6074534400.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,788000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,693440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,546324160.7715807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11063846.247632125,0.0,0.0,238877354.34842855,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-164944903.31794605,0.0,0.0,-307446806.4231626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202698443.9552252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223482297.63530895,0.0,0.0,6074534400.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,1038000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,913440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,729694422.017035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7980860.608514237,0.0,0.0,302243689.3843981,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-168027888.95706296,0.0,0.0,-427450732.6327195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160880923.6707032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177376983.09890023,0.0,0.0,8001734400.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,1288000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,1133440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,908616631.936013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5990285.567669243,0.0,0.0,399321953.3189307,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-170018463.99790716,0.0,0.0,-509294678.6171428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112916449.23979984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124494431.35589844,0.0,0.0,9928934400.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,1538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,1353440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,1056433245.220556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570513.425086969,0.0,0.0,483221005.2541972,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-171438236.14048883,0.0,0.0,-573212239.9664356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74771997.19748743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82438806.17143032,0.0,0.0,11856134400.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,2038000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,1793440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,1384143119.997135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134372.9629713213,0.0,0.0,628051760.2918333,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-171874376.60260436,0.0,0.0,-756091359.7052548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60521918.541529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66727583.83851059,0.0,0.0,15710534400.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,2288000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246400.0,0.0,0.0,2013440.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,176008749.56557012,0.0,0.0,1599825617.36894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971273.277975365,0.0,0.0,736349021.0497775,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-172037476.2875998,0.0,0.0,-863476596.3192252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59223005.33293261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65295485.48283632,0.0,0.0,17637734400.0,0.0,500.0,0.0,0.0,0.0
