,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30099983.62147406,8281752.414821072,14390173.431703124,0.0,362531.0,7065526.77494989,0.0,6638450.0,0.0,0.0,0.0,0.0
1,30392489.53594176,8192932.903657919,14467185.206493758,0.0,357396.0,7374975.425790116,0.0,6638450.0,0.0,0.0,0.0,0.0
2,29199965.423111916,7871265.726726316,14388308.854406254,0.0,340450.5,6599940.341979347,0.0,6638450.0,0.0,0.0,0.0,0.0
3,28143569.062784344,7835222.291068428,14285908.540828131,0.0,287560.0,5734878.230887793,0.0,6638450.0,0.0,0.0,0.0,0.0
4,26911669.15377616,7636433.072210499,14131209.200287506,0.0,279344.0,4864682.881278135,0.0,6638450.0,0.0,0.0,0.0,0.0
5,26834605.095541403,7377052.612594728,13914197.011565628,0.0,271128.0,5272227.471381038,0.0,6638450.0,0.0,0.0,0.0,0.0
6,28036129.39035487,6684557.75786844,13722317.81042812,8286.461538461535,282938.5,7338028.86051986,0.0,6638450.0,0.0,0.0,0.0,0.0
7,27695810.00909918,6133240.860157911,13741003.335806254,0.0,446745.0,7374820.813135039,0.0,6638450.0,0.0,0.0,0.0,0.0
8,28835458.052775245,5495607.733405233,12928129.032159373,11393.884615384613,387179.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
9,31938270.79162875,5312497.929015813,11690473.732734377,676382.4230769231,522229.5,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
10,34976394.72247498,5218047.904926335,11418050.471287502,1608609.3461538465,639821.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
11,37600510.282074615,5192702.277442079,11042187.65470312,2662025.769230769,630064.5,8652160.0,880000.0,8272530.0,0.0,268840.0806986205,0.0,0.0
12,39271731.574158326,5191471.018705244,10287724.784203127,3842846.538461539,555093.5,8652160.0,880000.0,8272530.0,0.0,1589905.7327884063,0.0,0.0
13,39333045.31392176,4859017.848852617,7838190.7833750015,3112602.1153846164,559201.5,8652160.0,880000.0,8272530.0,0.0,5159343.066309505,0.0,0.0
14,38979788.17106461,5281802.981478917,7626194.970121877,2177267.7692307695,492446.5,8652160.0,880000.0,8272530.0,0.0,5597385.950233014,0.0,0.0
15,39239105.9144677,5831022.579678967,7369358.439093749,523082.88461538474,519662.0,8652160.0,880000.0,8272530.0,0.0,7191290.0110796075,0.0,0.0
16,42566360.69153776,6643502.766378936,8679819.329803124,2071.615384615384,748169.5,8652160.0,880000.0,8272530.0,0.0,8688107.479971062,0.0,0.0
17,44350646.769790724,6967878.712531611,11575174.708799995,1035.807692307692,729170.0,8652160.0,880000.0,8272530.0,0.0,7272697.540766826,0.0,0.0
18,42782365.05914467,7415567.7169736475,10883162.873428123,0.0,730710.5,8652160.0,880000.0,8272530.0,0.0,5948233.968742856,0.0,0.0
19,40696572.88444039,7549459.6172210425,12039897.411140623,0.0,620821.5,8652160.0,880000.0,8272530.0,0.0,2681704.3560787095,0.0,0.0
20,38023518.83530483,8026312.815094719,13123699.528453121,0.0,509392.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
21,35374090.26387625,7773777.488510496,12914925.553331245,0.0,412340.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
22,32182400.72793448,7315890.66677371,13199520.62393438,0.0,321451.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
23,30155672.247497726,7009640.013931576,13397953.29370312,0.0,323505.0,8652160.0,772413.9398630224,6638450.0,0.0,0.0,0.0,0.0
24,29898042.038216557,6658322.795526348,12603103.868250003,0.0,320937.5,8652160.0,880000.0,6745967.874440242,0.0,0.0,0.0,0.0
25,30076358.143767055,5645691.517973709,12586998.4635375,0.0,319910.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
26,29571785.441310275,4694619.017605278,12110688.88035,0.0,286533.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
27,29544222.383985437,3786195.4896315825,10871157.645796875,0.0,263425.5,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
28,29338343.221110094,3336058.1105526295,10276313.94974062,0.0,256750.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
29,30153422.202001818,3398512.878047375,9422640.423271878,0.0,252642.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
30,33568428.75341219,3563519.8512789644,9724255.204003127,0.0,251615.0,8652160.0,880000.0,8272530.0,0.0,2224348.698130116,0.0,0.0
31,38355963.057324834,4362653.359657895,8795973.977025002,0.0,262912.0,8652160.0,880000.0,8272530.0,0.0,7129733.7206419315,0.0,0.0
32,42034787.44313012,5213284.264705286,9091328.69976563,9322.269230769229,392827.5,8652160.0,880000.0,8272530.0,0.0,9523334.70942846,0.0,0.0
33,45198913.92174705,6134002.9094842365,9856916.565974997,95294.30769230769,563823.0,8652160.0,880000.0,8272530.0,0.0,10744187.138595533,0.0,0.0
34,46743007.643312104,7217130.40517369,8679580.81534687,364604.30769230763,526851.0,8652160.0,880000.0,8272530.0,0.0,12150151.115099248,0.0,0.0
35,47492272.79344858,7658448.477584248,9222083.839059373,698134.3846153847,492960.0,8652160.0,880000.0,8272530.0,0.0,11615956.092189617,0.0,0.0
36,48156036.21474066,8679615.37313687,11204496.742181249,992303.7692307695,481149.5,8652160.0,880000.0,8272530.0,0.0,8993780.830191791,0.0,0.0
37,47961969.79071882,8495781.788273683,12493502.68965937,1057559.6538461542,450853.0,8652160.0,880000.0,8272530.0,0.0,7659582.658939605,0.0,0.0
38,47223954.86806187,8577166.326915758,13345154.522165634,473364.1153846153,451366.5,8652160.0,880000.0,8272530.0,0.0,6572213.403595835,0.0,0.0
