,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,1700000.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445000.0,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1591818327.883252,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472466751.0975411,121780531.06438783,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1119351576.7858622,-824106268.4828521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620243000.0,2841953315.77775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658200000.0,3133355364.6942115,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,1700000.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445000.0,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1677319467.9602158,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663142779.4172368,52090223.59252379,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1014176688.5430868,-893796575.9548043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4267594789.9083834,753601263.3899603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11692040520.296938,830872396.2403052,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,1700000.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445000.0,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1546545688.5753822,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540866075.8854859,51781216.61162196,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1005679612.6898777,-894105582.9356936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160695131.9173837,886503980.0694618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11399164744.979128,977402403.6046888,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,1817647.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544999.95,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1591397823.996869,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580997007.4195884,54541728.41247082,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1010400816.5771748,-891345071.1348246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939982840.130049,977007133.3400066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13534199562.000116,1077185373.031981,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,1935294.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644999.9,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1706869025.1007655,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563073746.4739686,39750819.01827829,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1143795278.626821,-906135980.5290259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218676937.293501,728266552.2105602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14297745033.680792,802939969.3611462,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,1935294.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644999.9,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1681880583.6871984,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465575306.2555766,28674092.043447435,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1216305277.4314551,-917212707.503863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4406164564.013256,578022175.7597393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12071683737.02253,637290160.7053359,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,1935294.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644999.9,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1719450128.0134883,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457800646.0389742,21522240.289554443,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1261649481.974319,-924364559.2577616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060168689.070715,405692671.1972817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11123749833.070347,447290706.94297826,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,2052941.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744999.8499999999,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1746664645.389734,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315073601.87961113,16421201.805848202,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1431591043.5099924,-929465597.7414718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553448978.479913,268645104.2166872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6995750625.9723625,296190853.60164016,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,2170588.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844999.8,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1817635198.1493676,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560828189.7571759,14854211.43124695,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1256807008.392091,-931032588.1160742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5025951625.253536,217446607.33135068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13769730480.146502,239742676.21979138,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,2288235.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944999.75,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1951222768.912592,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528017750.3879996,14268217.563011494,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1423205018.5244553,-931618581.9843141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4456548844.217794,212779797.7318938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12209722860.870356,234597351.41333318,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
