,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30742687.898089163,8535339.069136865,14295149.744203124,0.0,397831.0,7514368.084749199,0.0,6638450.0,0.0,0.0,0.0,0.0
1,31041439.49044586,8443799.911026353,14371652.981493758,0.0,392196.0,7833790.59792579,0.0,6638450.0,0.0,0.0,0.0,0.0
2,29823452.229299366,8112283.308621058,14293297.479406254,0.0,373600.5,7044270.941272065,0.0,6638450.0,0.0,0.0,0.0,0.0
3,28744499.363057327,8075136.225594744,14191573.353328131,0.0,315560.0,6162229.7841344625,0.0,6638450.0,0.0,0.0,0.0,0.0
4,27486295.541401275,7870260.095368391,14037895.550287506,0.0,306544.0,5271595.895745352,0.0,6638450.0,0.0,0.0,0.0,0.0
5,27407585.98726115,7602937.425015773,13822316.374065628,0.0,297528.0,5684804.188179728,0.0,6638450.0,0.0,0.0,0.0,0.0
6,28634765.60509554,6889238.42839476,13631704.22292812,9203.384615384613,310488.5,7794131.069157291,0.0,6638450.0,0.0,0.0,0.0,0.0
7,28287179.617834393,6321040.247526334,13650266.360806255,0.0,490245.0,7825628.009501826,0.0,6638450.0,0.0,0.0,0.0,0.0
8,29451161.783439487,5663882.840984174,12842759.769659372,12654.653846153844,424879.0,8652160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
9,32620226.751592357,5475166.227752661,11613277.170234375,751226.2692307694,573079.5,8652160.0,1320000.0,7377650.0,0.0,0.0,0.0,0.0
10,35723221.65605095,5377824.150821076,11342652.821287503,1786607.038461539,702121.0,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
11,38403368.15286624,5351702.442073653,10969271.967203122,2956587.307692307,691414.5,8652160.0,1320000.0,8272530.0,0.0,189701.9358971268,0.0,0.0
12,40110273.88535031,5350433.482284186,10219791.096703127,4268069.615384616,609143.5,8652160.0,1320000.0,8272530.0,0.0,1418146.1909783632,0.0,0.0
13,40172896.81528661,5007800.620642088,7786432.2833750015,3457021.3461538474,613651.5,8652160.0,1320000.0,8272530.0,0.0,5063301.065115656,0.0,0.0
14,39812096.81528662,5443531.403163124,7575836.357621878,2418189.3076923075,540396.5,8652160.0,1320000.0,8272530.0,0.0,5589453.24680928,0.0,0.0
15,40076951.59235668,6009568.06536318,7320695.814093749,580963.653846154,570262.0,8652160.0,1320000.0,8272530.0,0.0,7350772.059053613,0.0,0.0
16,43475250.95541402,6846926.336063145,8622503.242303124,2300.8461538461534,821019.5,8652160.0,1320000.0,8272530.0,0.0,8937811.030893885,0.0,0.0
17,45297635.66878981,7181234.650005303,11498739.508799996,1150.4230769230767,800170.0,8652160.0,1320000.0,8272530.0,0.0,7571651.086907612,0.0,0.0
18,43695867.51592357,7642631.859078906,10811297.28592812,0.0,801860.5,8652160.0,1320000.0,8272530.0,0.0,6195387.87091649,0.0,0.0
19,41565538.85350318,7780623.519536839,11960393.473640624,0.0,681271.5,8652160.0,1320000.0,8272530.0,0.0,2898560.360325711,0.0,0.0
20,38835408.91719746,8272077.927515764,13037038.840953121,0.0,558992.0,8652160.0,1320000.0,7957140.148728538,0.0,0.0,0.0,0.0
21,36129408.91719744,8011809.987668387,12829643.478331245,0.0,452490.5,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
22,32869569.426751595,7539902.704878975,13112359.26143438,0.0,352751.0,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
23,30799565.605095536,7224274.679405261,13309481.60620312,0.0,355005.0,8652160.0,1258644.319487147,6638450.0,0.0,0.0,0.0,0.0
24,30536434.394904453,6862200.153421089,12519880.868250003,0.0,352187.5,8652160.0,1320000.0,6792455.8732334,0.0,0.0,0.0,0.0
25,30718557.96178344,5818562.180078977,12503881.8135375,0.0,351060.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
26,30203211.464968164,4838367.909184226,12030717.48035,0.0,314433.0,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
27,30175059.872611463,3902128.5191052635,10799371.333296875,0.0,289075.5,8652160.0,1320000.0,7516574.5202093255,0.0,0.0,0.0,0.0
28,29964784.713375796,3438207.9663421083,10208455.61224062,0.0,281750.0,8652160.0,1320000.0,7809461.134793062,0.0,0.0,0.0,0.0
29,30797267.515923567,3502575.0942579024,9360419.210771877,0.0,277242.0,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
30,34285192.3566879,3672634.5689631784,9660042.316503126,0.0,276115.0,8652160.0,1320000.0,8272530.0,0.0,2431710.471221618,0.0,0.0
