,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,69000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,58505306.23700767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576005582.2666081,267757.4285906889,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2045173234.7913754,-58237548.808416896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13442058103.388128,3169065.0161408214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14820350720.383066,6889271.774219178,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,69000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,58437472.87648462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25764816.04773299,132617.15798757813,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2595414001.0103354,-58304855.718497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372745528.5365297,973051.1215072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410965301.58382535,2115328.525015816,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,299000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,237281097.7921263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136949753.9074152,11311.133433183137,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2484229063.1507063,-237269786.6586931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344605048.951481,98212.12546015136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2585011079.3290753,213504.62056554644,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,529000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,477031932.6779702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209817583.45552772,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2411361233.60251,-477031932.6779702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3758466805.1946564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4143844327.667777,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,529000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,477031932.6779702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152918160.63691488,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2468260656.421141,-477031932.6779702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2801582064.6668596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088844613.7451715,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,529000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,477031932.6779702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110306894.83910728,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2510871922.2189574,-477031932.6779702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2223604195.0200686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451603302.1169486,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,825000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,759000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,644163074.7998164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82794304.09599952,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2538384512.962067,-644163074.7998164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560666637.7072377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720690890.5261755,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,1075000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,989000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,813077018.2506254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63171024.83959491,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2558007792.2184997,-813077018.2506254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033455818.4081308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139422071.0122714,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,1325000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,1219000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,971036135.5518408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142940.59535363,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2564035876.4627466,-971036135.5518408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836499374.1275622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922270533.7679859,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,1575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,1449000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,1191511188.1550903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54888669.949159615,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2566290147.108937,-1191511188.1550903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818546537.9944615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902476888.6377738,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
