,2026
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.04028315003064004
11,0.04028315003064004
12,0.04028315003064004
13,0.04028315003064004
14,0.04028315003064004
15,0.04028315003064004
16,0.04028315003064004
17,0.04028315003064004
18,0.04028315003064004
19,0.04028315003064004
20,0.04028315003064004
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.03468789162361172
29,0.04028315003064004
30,0.04028315003064004
31,0.04028315003064004
32,0.04028315003064004
33,0.04028315003064004
34,0.04028315003064004
35,0.04028315003064004
36,0.04028315003064004
37,0.04028315003064004
38,0.04028315003064004
39,0.04028315003064004
40,0.04028315003064004
41,0.04028315003064004
42,0.04028315003064004
43,0.04028315003064004
44,0.04028315003064004
45,0.04028315003064004
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.04028315003064004
56,0.04028315003064004
57,0.04028315003064004
58,0.04028315003064004
59,0.04028315003064004
60,0.04028315003064004
61,0.04028315003064004
62,0.04028315003064004
63,0.04028315003064004
64,0.04028315003064004
65,0.04028315003064004
66,0.04028315003064004
67,0.04028315003064004
68,0.04028315003064004
69,0.04028315003064004
70,0.03468789162361172
71,0.032
72,0.03468789162361172
73,0.03468789162361172
74,0.04028315003064004
75,0.04028315003064004
76,0.04028315003064004
77,0.04028315003064004
78,0.04028315003064004
79,0.04028315003064004
80,0.04028315003064004
81,0.04028315003064004
82,0.04028315003064004
83,0.04028315003064004
84,0.04028315003064004
85,0.04028315003064004
86,0.04028315003064004
87,0.04028315003064004
88,0.04028315003064004
89,0.04028315003064004
90,0.04028315003064004
91,0.04028315003064004
92,0.04028315003064004
93,0.04028315003064004
94,0.04028315003064004
95,0.04028315003064004
96,0.04028315003064004
97,0.04028315003064004
98,0.04028315003064004
99,0.04028315003064004
100,0.04028315003064004
101,0.04028315003064004
102,0.04028315003064004
103,0.04028315003064004
104,0.04028315003064004
105,0.04028315003064004
106,0.04028315003064004
107,0.04028315003064004
108,0.04028315003064004
109,0.04028315003064004
110,0.04028315003064004
111,0.04028315003064004
112,0.04028315003064004
113,0.04028315003064004
114,0.04028315003064004
115,0.04028315003064004
116,0.04028315003064004
117,0.04028315003064004
118,0.04028315003064004
119,0.04028315003064004
120,0.04028315003064004
121,0.04028315003064004
122,0.04028315003064004
123,0.04028315003064004
124,0.04028315003064004
125,0.04028315003064004
126,0.04028315003064004
127,0.04028315003064004
128,0.04028315003064004
129,0.04028315003064004
130,0.04028315003064004
131,0.04028315003064004
132,0.04028315003064004
133,0.04028315003064004
134,0.04028315003064004
135,0.04028315003064004
136,0.04028315003064004
137,0.04028315003064004
138,0.04028315003064004
139,0.04028315003064004
140,0.04028315003064004
141,0.04028315003064004
142,0.04028315003064004
143,0.04028315003064004
144,0.04028315003064004
145,0.04028315003064004
146,0.04028315003064004
147,0.04028315003064004
148,0.04028315003064004
149,0.04028315003064004
150,0.04028315003064004
151,0.04028315003064004
152,0.04028315003064004
153,0.04028315003064004
154,0.04028315003064004
155,0.04028315003064004
156,0.04028315003064004
157,0.04028315003064004
158,0.04028315003064004
159,0.04028315003064004
160,0.04028315003064004
161,0.04028315003064004
162,0.04028315003064004
163,0.04028315003064004
164,0.04028315003064004
165,0.04028315003064004
166,0.04028315003064004
167,0.04028315003064004
168,0.04028315003064004
169,0.04028315003064004
170,0.032
171,0.032
172,0.032
173,0.032
174,0.04028315003064004
175,0.04028315003064004
176,0.04028315003064004
177,0.04028315003064004
178,0.04028315003064004
179,0.04028315003064004
180,0.04028315003064004
181,0.04028315003064004
182,0.04028315003064004
183,0.04028315003064004
184,0.04028315003064004
185,0.04028315003064004
186,0.04028315003064004
187,0.04028315003064004
188,0.04028315003064004
189,0.04028315003064004
190,0.04028315003064004
191,0.04028315003064004
192,0.04028315003064004
193,0.04028315003064004
194,0.04028315003064004
195,0.04028315003064004
196,0.04028315003064004
197,0.04028315003064004
198,0.04028315003064004
199,0.04028315003064004
200,0.04028315003064004
201,0.04028315003064004
202,0.04028315003064004
203,0.04028315003064004
204,0.04028315003064004
205,0.04028315003064004
206,0.04028315003064004
207,0.04028315003064004
208,0.04028315003064004
209,0.04028315003064004
210,0.04028315003064004
211,0.04028315003064004
212,0.04028315003064004
213,0.04028315003064004
214,0.04028315003064004
215,0.04028315003064004
216,0.04028315003064004
217,0.04028315003064004
218,0.04028315003064004
219,0.04028315003064004
220,0.04028315003064004
221,0.04028315003064004
222,0.04028315003064004
223,0.04028315003064004
224,0.04028315003064004
225,0.04028315003064004
226,0.04028315003064004
227,0.04028315003064004
228,0.04028315003064004
229,0.04028315003064004
230,0.04028315003064004
231,0.04028315003064004
232,0.043469034235181545
233,0.043469034235181545
234,0.043469034235181545
235,0.043469034235181545
236,0.04028315003064004
237,0.04028315003064004
238,0.04028315003064004
239,0.04028315003064004
240,0.04028315003064004
241,0.04028315003064004
242,0.04028315003064004
243,0.04028315003064004
244,0.04028315003064004
245,0.04028315003064004
246,0.04028315003064004
247,0.04028315003064004
248,0.04028315003064004
249,0.04028315003064004
250,0.04028315003064004
251,0.04028315003064004
252,0.04028315003064004
253,0.04028315003064004
254,0.04028315003064004
255,0.04028315003064004
256,0.043469034235181545
257,0.043469034235181545
258,0.043469034235181545
259,0.043469034235181545
260,0.04028315003064004
261,0.04028315003064004
262,0.04028315003064004
263,0.04028315003064004
264,0.04028315003064004
265,0.04028315003064004
266,0.04028315003064004
267,0.04028315003064004
268,0.04028315003064004
269,0.04028315003064004
270,0.04028315003064004
271,0.04028315003064004
272,0.04028315003064004
273,0.04028315003064004
274,0.04028315003064004
275,0.04028315003064004
276,0.04028315003064004
277,0.04028315003064004
278,0.04028315003064004
279,0.04028315003064004
280,0.04028315003064004
281,0.04028315003064004
