,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,644416377.778418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222337294.634151,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-422079083.1442662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174232000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5956800000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,684260457.8464835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305647896.5528589,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-378612561.29361665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935059831.6708717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5301533785.399643,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,623301318.1809051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268466276.5421512,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-354835041.6386272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116989445.0909095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5799971082.440847,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,917647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779999.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,685386637.5869354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286545360.095145,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-398841277.4917656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423017690.7141566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6638404632.093559,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,917647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779999.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,685741990.9548193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247589132.02798295,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-438152858.9268815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253225407.126494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6173220293.497212,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,917647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779999.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,685540071.7757037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249779604.05693078,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-435760467.7188275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403870761.5979643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6585947292.049196,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,917647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779999.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,673338799.1458771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137233376.0631734,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-536105423.08270234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140904242.78141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125765048.716184,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,1035294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,790094943.6324717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286827375.13441586,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-503267568.4980963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544451966.2509446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6971101277.39978,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1152941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979999.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,835550915.6365509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104663981.00064781,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-730886934.6359246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694039590.3405176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901478329.7000647,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1270588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079999.8,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,916093621.2989656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135964046.37418047,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-780129574.9247845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014787735.0054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780240369.8778358,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
10,2020,0.0,0.0,0.0,0.0,0.0,1388235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179999.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1055176168.4494108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361108745.1921575,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-694067423.2571752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3082596400.1175556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445469589.362942,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,1505882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279999.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1135798774.660484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449419610.45496804,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-686379164.2057431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949918577.3546805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10821694732.478436,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,1623529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379999.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1185023322.899672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273884445.6218419,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-911138877.2777916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342193198.623208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6416967667.460598,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1741176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479999.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1262362899.524447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117027415.57742408,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1145335483.9470458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959013091.164003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2627433126.476763,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1858823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579999.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1403991853.6584783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493184015.95991206,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-910807837.698572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4387209484.210377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12019752011.534943,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1976470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1436947073.324512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203482491.60347238,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1233464581.7211077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781385359.8011308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880507835.071618,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,2094117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1458139699.464982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134663233.28863898,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1323476466.1763287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219548165.7479234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3341227851.364231,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1012749289.5973756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107791640.79754743,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-904957648.7998269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973714323.5190775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667710475.3947816,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1085724785.889721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123460458.11542583,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-962264327.7742794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112000126.6698625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046575689.5065217,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1068977570.6315718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42155208.68961247,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1026822361.9419575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374960221.9631959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027288279.3512309,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1157342588.2495077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109659256.9216774,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1047683331.3278314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917709820.7996267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514273481.642884,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1162747758.7768438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174565365.82786155,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-988182392.9489784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333145043.2866201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652452173.3880444,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1155162266.1012619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126807414.57592481,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1028354851.525326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888315823.957584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433741983.4455094,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
