,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38080228.38944494,8489389.586526345,31671169.837610576,0.0,679525.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1,38450284.804367594,8398343.22394744,31840664.18112675,0.0,669900.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2,36941593.266605996,8068611.321157917,31667066.110541258,0.0,638137.5,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
3,35605120.29117379,8031664.217210537,31441694.419355594,0.0,539000.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
4,34046613.46678799,7827891.025263118,31101218.391649492,0.0,523600.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5,33949117.8343949,7562007.470368383,30623598.721639115,0.0,508200.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
6,35469195.723384894,6852150.629210558,30201293.95954765,11954.153846153848,530337.5,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
7,35038649.31756142,6287011.308947392,30242418.720869236,0.0,837375.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
8,36480446.04185624,5633391.669631526,28453372.866097886,16436.961538461535,725725.0,1651519.544588305,0.0,2679950.0,0.0,0.0,0.0,0.0
9,40405890.62784351,5445691.0008947775,25729431.32539686,975757.8076923081,978862.5,7276147.993859593,0.0,2679950.0,0.0,0.0,0.0,0.0
10,44249495.8143767,5348872.959157926,25129858.052569516,2320600.115384616,1199275.0,9020000.0,1230889.6872646958,2679950.0,0.0,0.0,0.0,0.0
11,47569328.844404,5322891.875052586,24302625.833570637,3840271.923076921,1180987.5,9020000.0,3902551.7127038166,2679950.0,0.0,0.0,0.0,0.0
12,49683631.938125566,5321629.746631546,22642137.04091063,5543738.846153844,1040462.5,9020000.0,6115663.804429531,2679950.0,0.0,0.0,0.0,0.0
13,49761201.45586897,4980841.428315768,17250985.382354986,4490279.03846154,1048162.5,9020000.0,6160000.0,3339630.0000000005,0.0,3471303.1067366344,0.0,0.0
14,49314287.17015468,5414226.480473643,16784406.19633835,3140953.9230769216,923037.5,9020000.0,6160000.0,3339630.0000000005,0.0,4532033.070265701,0.0,0.0
15,49642356.414922655,5977215.918473687,16219137.582078753,754605.9615384617,974050.0,9020000.0,6160000.0,3339630.0000000005,0.0,7197716.952831752,0.0,0.0
16,53851748.13466788,6810066.3214736665,19103316.124622628,2988.538461538462,1402362.5,9020000.0,6160000.0,3339630.0000000005,0.0,8013384.650110031,0.0,0.0
17,56109092.265696086,7142574.906789527,25475671.008576006,1494.269230769231,1366750.0,9020000.0,6160000.0,3339630.0000000005,0.0,3602972.0810998343,0.0,0.0
18,54125020.56414922,7601488.211842051,23952629.99230762,0.0,1369637.5,9020000.0,6160000.0,3339630.0000000005,0.0,2681634.859999484,0.0,0.0
19,51486233.66696997,7738737.002526334,26498473.944418106,0.0,1163662.5,9020000.0,6160000.0,2785810.220025532,0.0,0.0,0.0,0.0
20,48104487.35213831,8227545.695368374,28883801.757920645,0.0,954800.0,9020000.0,1018339.8988492638,2679950.0,0.0,0.0,0.0,0.0
21,44752630.209281154,7968678.892263107,28424313.478982225,0.0,772887.5,7586750.338035755,0.0,2679950.0,0.0,0.0,0.0,0.0
22,40714745.40491355,7499312.093842141,29050675.54882085,0.0,602525.0,3562232.7622505575,0.0,2679950.0,0.0,0.0,0.0,0.0
23,38150681.437670596,7185383.232789463,29487403.765850615,0.0,606375.0,871519.4390304983,0.0,2679950.0,0.0,0.0,0.0,0.0
24,37824747.133757964,6825257.9131579455,27738028.661490012,0.0,601562.5,2659898.0591100752,0.0,2679950.0,0.0,0.0,0.0,0.0
25,38050339.217470415,5787238.301842142,27702582.458539482,0.0,599637.5,3960880.9570888057,0.0,2679950.0,0.0,0.0,0.0,0.0
26,37411991.90172884,4812320.847631594,26654278.08778198,0.0,537075.0,5408317.966315251,0.0,2679950.0,0.0,0.0,0.0,0.0
27,37377121.20109189,3881121.6457894635,23926207.822689384,0.0,493762.5,9020000.0,56029.23261304572,2679950.0,0.0,0.0,0.0,0.0
28,37116658.41674249,3419698.581315806,22617023.064490147,0.0,481250.0,9020000.0,1578686.7709365636,2679950.0,0.0,0.0,0.0,0.0
29,38147834.849863514,3483719.1926842174,20738182.661976393,0.0,473550.0,9020000.0,4432382.995202936,2679950.0,0.0,0.0,0.0,0.0
30,42468243.494085535,3652863.162473713,21402003.219206646,0.0,471625.0,9020000.0,6160000.0,2876750.0,0.0,0.0,0.0,0.0
31,48525070.70063694,4472032.263947356,19358959.573053,0.0,492800.0,9020000.0,6160000.0,3339630.0000000005,0.0,5681648.8636365635,0.0,0.0
32,53179241.76524114,5343989.886631603,20009002.439503122,13448.423076923073,736312.5,9020000.0,6160000.0,3339630.0000000005,0.0,8556858.516029509,0.0,0.0
33,57182255.86897177,6287792.464105304,21693976.109306987,137472.7692307692,1056825.0,9020000.0,6160000.0,3339630.0000000005,0.0,9486559.52632872,0.0,0.0
34,59135726.75159236,7398075.749842081,19102791.18085538,525982.7692307691,987525.0,9020000.0,6160000.0,3339630.0000000005,0.0,12601722.051664123,0.0,0.0
35,60083640.491355784,7850458.393105328,20296779.945685867,1007137.4615384617,924000.0,9020000.0,6160000.0,3339630.0000000005,0.0,11485634.691026203,0.0,0.0
36,60923383.89444949,8897227.624421127,24659850.067184247,1431509.9230769235,901862.5,9020000.0,6160000.0,3339630.0000000005,0.0,6513303.779767265,0.0,0.0
37,60677865.69608734,8708785.028842077,27496808.667997863,1525648.8846153843,845075.0,9020000.0,6160000.0,3339630.0000000005,0.0,3581918.1146319546,0.0,0.0
38,59744184.895359404,8792210.01189467,29371199.547151156,682881.0384615384,846037.5,9020000.0,6160000.0,3339630.0000000005,0.0,1532226.7978520165,0.0,0.0
39,60181136.123748854,8576247.9,29845011.291738708,82184.80769230772,918225.0,9020000.0,6160000.0,3339630.0000000005,0.0,2239837.1243177946,0.0,0.0
40,63498122.565969065,6987055.954421045,25416010.732806012,31379.65384615386,1375412.5,9020000.0,6160000.0,3339630.0000000005,0.0,11168633.72489587,0.0,0.0
41,65647296.360327564,6569182.290000017,27140313.522949856,10459.88461538461,1402362.5,9020000.0,6160000.0,3339630.0000000005,0.0,12005348.16276231,0.0,0.0
42,64157107.64331209,6109813.595368409,26887757.243817355,0.0,1356162.5,9020000.0,6160000.0,3339630.0000000005,0.0,11283744.30412629,0.0,0.0
43,60561867.24294814,6603055.087894746,27836284.80281399,0.0,1272425.0,9020000.0,6160000.0,3339630.0000000005,0.0,6330472.352239398,0.0,0.0
44,55904137.94358508,7172662.172210484,29147319.36285978,0.0,993300.0,9020000.0,6160000.0,3339630.0000000005,0.0,71226.40851481212,0.0,0.0
45,50136951.04640582,7920668.550473682,29449449.498234395,0.0,891275.0,9020000.0,2855557.9976977706,2679950.0,0.0,0.0,0.0,0.0
46,43922138.216560505,8249611.623000073,26998170.416195616,0.0,845075.0,7829281.177364886,0.0,2679950.0,0.0,0.0,0.0,0.0
47,39208188.80800726,8288031.494368378,26250992.121702403,0.0,876837.5,3792327.6919364706,0.0,2679950.0,0.0,0.0,0.0,0.0
