,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
0,32403007.279344853,15062740.517754383,15062740.517754383,60560500.0,48446879.37456504,48446879.37456504,0.0
1,32717893.53958144,15404654.551692374,15404654.551692374,60560500.0,48446879.37456504,48446879.37456504,0.0
2,31434126.478616923,14328146.50506062,14328146.50506062,60560500.0,48446879.37456504,48446879.37456504,0.0
3,30296902.63876252,13315996.081483155,13315996.081483155,60560500.0,48446879.37456504,48446879.37456504,0.0
4,28970747.042766154,12147081.672274236,12147081.672274236,60560500.0,48446879.37456504,48446879.37456504,0.0
5,28887786.624203816,12270104.720737904,12270104.720737904,60560500.0,48446879.37456504,48446879.37456504,0.0
6,30181242.49317561,13945134.40187502,13945134.40187502,60560500.0,48446879.37456504,48446879.37456504,0.0
7,29814884.44040037,13608498.504428804,13608498.504428804,60560500.0,48446879.37456504,48446879.37456504,0.0
8,31041729.754322104,15483539.789309327,15483539.789309327,60560500.0,48446879.37456504,48446879.37456504,0.0
9,34381946.31483167,19022639.2174147,19022639.2174147,60560500.0,48446879.37456504,48446879.37456504,0.0
10,37652524.56778889,22146250.829529412,22146250.829529412,60560500.0,48446879.37456504,48446879.37456504,0.0
11,40477417.652411275,24990563.59045458,24990563.59045458,60560500.0,48446879.37456504,48446879.37456504,0.0
12,42276508.18926296,26994023.22694035,26994023.22694035,60560500.0,48446879.37456504,48446879.37456504,0.0
13,42342513.19381256,28055476.921607144,28055476.921607144,60560500.0,48446879.37456504,48446879.37456504,0.0
14,41962227.47952685,27737598.631198928,27737598.631198928,60560500.0,48446879.37456504,48446879.37456504,0.0
15,42241386.260236576,27977881.823804975,27977881.823804975,60560500.0,48446879.37456504,48446879.37456504,0.0
16,45823217.47042765,30485811.85892456,30485811.85892456,60560500.0,48446879.37456504,48446879.37456504,0.0
17,47744023.657870784,31389451.043723367,31389451.043723367,60560500.0,48446879.37456504,48446879.37456504,0.0
18,46055748.862602346,29688957.21306678,29688957.21306678,60560500.0,48446879.37456504,48446879.37456504,0.0
19,43810367.60691537,27180452.433729403,27180452.433729403,60560500.0,48446879.37456504,48446879.37456504,0.0
20,40932791.628753416,23895654.823537998,23895654.823537998,60560500.0,48446879.37456504,48446879.37456504,0.0
21,38080648.77161055,21373529.23940188,21373529.23940188,60560500.0,48446879.37456504,48446879.37456504,0.0
22,34644755.23202912,18205954.860880293,18205954.860880293,60560500.0,48446879.37456504,48446879.37456504,0.0
23,32462956.778889894,16110553.163763005,16110553.163763005,60560500.0,48446879.37456504,48446879.37456504,0.0
24,32185614.649681527,16254013.40929047,16254013.40929047,60560500.0,48446879.37456504,48446879.37456504,0.0
25,32377574.15832575,16950618.981593303,16950618.981593303,60560500.0,48446879.37456504,48446879.37456504,0.0
26,31834395.359417647,17069836.674687438,17069836.674687438,60560500.0,48446879.37456504,48446879.37456504,0.0
27,31804723.38489536,17901888.24672572,17901888.24672572,60560500.0,48446879.37456504,48446879.37456504,0.0
28,31583091.901728842,18094679.96111761,18094679.96111761,60560500.0,48446879.37456504,48446879.37456504,0.0
29,32460534.576888084,19212322.775122814,19212322.775122814,60560500.0,48446879.37456504,48446879.37456504,0.0
30,36136831.665150136,22717973.72950935,22717973.72950935,60560500.0,48446879.37456504,48446879.37456504,0.0
31,41290671.97452229,27747932.697146982,27747932.697146982,60560500.0,48446879.37456504,48446879.37456504,0.0
32,45250972.24749771,31011559.93811798,31011559.93811798,60560500.0,48446879.37456504,48446879.37456504,0.0
33,48657193.812556855,33474064.589236334,33474064.589236334,60560500.0,48446879.37456504,48446879.37456504,0.0
34,50319429.93630573,34987853.16147426,34987853.16147426,60560500.0,48446879.37456504,48446879.37456504,0.0
35,51126023.202911735,35421214.39450979,35421214.39450979,60560500.0,48446879.37456504,48446879.37456504,0.0
36,51840572.793448575,35007402.03912547,35007402.03912547,60560500.0,48446879.37456504,48446879.37456504,0.0
37,51631657.87079161,34528903.406168714,34528903.406168714,60560500.0,48446879.37456504,48446879.37456504,0.0
38,50837175.61419473,33499505.048455663,33499505.048455663,60560500.0,48446879.37456504,48446879.37456504,0.0
39,51208983.62147407,33901222.281056866,33901222.281056866,60560500.0,48446879.37456504,48446879.37456504,0.0
40,54031454.50409464,37756201.14518993,37756201.14518993,60560500.0,48446879.37456504,48446879.37456504,0.0
41,55860217.015468605,39525530.25303465,39525530.25303465,60560500.0,48446879.37456504,48446879.37456504,0.0
42,54592194.26751593,38549613.338337764,38549613.338337764,60560500.0,48446879.37456504,48446879.37456504,0.0
43,51532953.13921745,35185919.16130282,35185919.16130282,60560500.0,48446879.37456504,48446879.37456504,0.0
44,47569625.11373976,30981376.410069272,30981376.410069272,60560500.0,48446879.37456504,48446879.37456504,0.0
45,42662243.85805277,25751593.835622236,25751593.835622236,60560500.0,48446879.37456504,48446879.37456504,0.0
46,37373971.33757962,20683436.266854998,20683436.266854998,60560500.0,48446879.37456504,48446879.37456504,0.0
47,33362804.822565977,16733535.991860814,16733535.991860814,60560500.0,48446879.37456504,48446879.37456504,0.0
