,2035
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.06427621702524304
14,0.06427621702524304
15,0.06427621702524304
16,0.06427621702524304
17,0.06427621702524304
18,0.06427621702524304
19,0.06427621702524304
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.06072805221330172
31,0.06427621702524304
32,0.06427621702524304
33,0.06427621702524304
34,0.06427621702524304
35,0.06427621702524304
36,0.06427621702524304
37,0.06427621702524304
38,0.06427621702524304
39,0.06427621702524304
40,0.06427621702524304
41,0.06427621702524304
42,0.06427621702524304
43,0.06427621702524304
44,0.06427621702524304
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.06072805221330172
57,0.06072805221330172
58,0.032
59,0.032
60,0.032
61,0.032
62,0.06072805221330172
63,0.06427621702524304
64,0.06427621702524304
65,0.06427621702524304
66,0.06427621702524304
67,0.06427621702524304
68,0.06427621702524304
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.06427621702524304
77,0.06427621702524304
78,0.06427621702524304
79,0.06427621702524304
80,0.06427621702524304
81,0.06427621702524304
82,0.06427621702524304
83,0.06427621702524304
84,0.06427621702524304
85,0.06427621702524304
86,0.06427621702524304
87,0.06427621702524304
88,0.06427621702524304
89,0.06427621702524304
90,0.06427621702524304
91,0.06427621702524304
92,0.06427621702524304
93,0.06427621702524304
94,0.06427621702524304
95,0.06427621702524304
96,0.06427621702524304
97,0.06427621702524304
98,0.06427621702524304
99,0.06427621702524304
100,0.06427621702524304
101,0.06427621702524304
102,0.06427621702524304
103,0.06427621702524304
104,0.06427621702524304
105,0.06427621702524304
106,0.06427621702524304
107,0.06427621702524304
108,0.06427621702524304
109,0.06427621702524304
110,0.06427621702524304
111,0.06427621702524304
112,0.06427621702524304
113,0.06427621702524304
114,0.06427621702524304
115,0.06427621702524304
116,0.06427621702524304
117,0.06427621702524304
118,0.06427621702524304
119,0.06427621702524304
120,0.06427621702524304
121,0.06427621702524304
122,0.06427621702524304
123,0.06427621702524304
124,0.06072805221330172
125,0.032
126,0.06072805221330172
127,0.06427621702524304
128,0.06427621702524304
129,0.06427621702524304
130,0.06427621702524304
131,0.06427621702524304
132,0.06427621702524304
133,0.06427621702524304
134,0.06427621702524304
135,0.06427621702524304
136,0.06427621702524304
137,0.06427621702524304
138,0.06427621702524304
139,0.06427621702524304
140,0.06427621702524304
141,0.06427621702524304
142,0.06427621702524304
143,0.06072805221330172
144,0.06072805221330173
145,0.06072805221330172
146,0.06072805221330172
147,0.06427621702524304
148,0.032
149,0.032
150,0.032
151,0.06072805221330172
152,0.06427621702524304
153,0.06427621702524304
154,0.06427621702524304
155,0.06427621702524304
156,0.06427621702524304
157,0.06427621702524304
158,0.06427621702524304
159,0.06427621702524304
160,0.06427621702524304
161,0.06427621702524304
162,0.06427621702524304
163,0.06427621702524304
164,0.06427621702524304
165,0.06427621702524304
166,0.06427621702524304
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.06072805221330172
175,0.06427621702524304
176,0.06427621702524304
177,0.06427621702524304
178,0.06427621702524304
179,0.06427621702524304
180,0.06427621702524304
181,0.06427621702524304
182,0.06427621702524304
183,0.06427621702524304
184,0.06427621702524304
185,0.06427621702524304
186,0.06427621702524304
187,0.06427621702524304
188,0.06427621702524304
189,0.06427621702524304
190,0.06427621702524304
191,0.06427621702524304
192,0.06427621702524304
193,0.06427621702524304
194,0.06427621702524304
195,0.06427621702524304
196,0.06427621702524304
197,0.06427621702524304
198,0.06427621702524304
199,0.06427621702524304
200,0.06427621702524304
201,0.06427621702524304
202,0.06427621702524304
203,0.06427621702524304
204,0.06427621702524304
205,0.06427621702524304
206,0.06427621702524304
207,0.06427621702524304
208,0.06427621702524304
209,0.06427621702524304
210,0.06427621702524304
211,0.06427621702524304
212,0.06427621702524304
213,0.06427621702524304
214,0.06427621702524304
215,0.06427621702524304
216,0.06427621702524304
217,0.06427621702524304
218,0.06427621702524304
219,0.06427621702524304
220,0.06427621702524304
221,0.06427621702524304
222,0.06427621702524304
223,0.06427621702524304
224,0.06427621702524304
225,0.06427621702524304
226,0.06427621702524304
227,0.06427621702524304
228,0.06427621702524304
229,0.06427621702524304
230,0.06427621702524304
231,0.07015870727945223
232,0.07015870727945223
233,0.07015870727945223
234,0.07015870727945223
235,0.07015870727945223
236,0.07015870727945223
237,0.06427621702524304
238,0.06427621702524304
239,0.06427621702524304
240,0.06427621702524304
241,0.06427621702524304
242,0.06427621702524304
243,0.06427621702524304
244,0.06427621702524304
245,0.06427621702524304
246,0.06427621702524304
247,0.07015870727945223
248,0.07015870727945223
249,0.07015870727945223
250,0.07015870727945223
251,0.07015870727945223
252,0.07015870727945223
253,0.07015870727945223
254,0.07015870727945223
255,0.07015870727945223
256,0.07015870727945223
257,0.07015870727945223
258,0.07015870727945223
259,0.07015870727945223
260,0.07015870727945223
261,0.07015870727945223
262,0.06427621702524304
263,0.06427621702524304
264,0.06427621702524304
265,0.06427621702524304
266,0.06427621702524304
267,0.06427621702524304
268,0.06427621702524304
269,0.06427621702524304
270,0.06427621702524304
271,0.06427621702524304
272,0.06427621702524304
273,0.06427621702524304
274,0.06427621702524304
275,0.06427621702524304
276,0.06427621702524304
277,0.06427621702524304
278,0.06427621702524304
279,0.06427621702524304
280,0.06427621702524304
281,0.06427621702524304
282,0.06427621702524304
283,0.06427621702524304
284,0.06427621702524304
285,0.06427621702524304
286,0.06427621702524304
287,0.06072805221330172
288,0.032
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.06072805221330172
