,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,791427579.8285508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236864684.5545585,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-554562895.2741103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249484349.5498586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6162970820.684544,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,856935703.7138777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375414675.06164366,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-481521028.6522677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343028026.9403877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6419254868.32983,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,780782104.9464697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309112579.89703536,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-471669525.04946524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344310337.3024287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6422768047.4039135,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,1117647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949999.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,848139135.5930957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357247343.5994435,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-490891791.9936767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037529840.1300488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8321999562.000116,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,1235294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,973082713.9082212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361705696.4958857,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-611377017.4122362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3357269680.2600975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9197999124.000233,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,1235294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,945915455.1411211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264442321.9563711,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-681473133.1848545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457566389.510364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6733058601.398143,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,1235294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,967650644.4577082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272320210.47247547,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-695330433.9853299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396183196.7517242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6564885470.552551,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,1352941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149999.8499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1080490911.083921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275907552.75968426,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-804583358.3242302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353382843.7849245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6447624229.54753,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1470588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249999.8,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1117335001.741097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116487321.05211696,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1000847680.6890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715628518.0659361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960626076.8929996,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1588235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349999.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1202752789.6960568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193301118.54407445,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1009451671.1519871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485243156.3849554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4069159332.561537,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
