,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,37812434.94085531,8489389.586526345,31262567.981360577,0.0,664346.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1,38179888.98999089,8398343.22394744,31429875.613626752,0.0,654936.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2,36681807.09736124,8068611.321157917,31258517.198041257,0.0,623883.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
3,35354732.66606005,8031664.217210537,31036053.113105595,0.0,526960.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
4,33807185.80527753,7827891.025263118,30699969.69664949,0.0,511904.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5,33710375.79617834,7562007.470368383,30228511.980389114,0.0,496848.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
6,35219763.96724294,6852150.629210558,29811655.53329765,11954.153846153848,518491.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
7,34792245.31392174,6287011.308947392,29852249.728369236,0.0,818670.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
8,36223902.820746124,5633391.669631526,28086285.037347887,16436.961538461535,709514.0,1778275.1522281915,0.0,2679950.0,0.0,0.0,0.0,0.0
9,40121742.311192,5445691.0008947775,25397486.10664686,975757.8076923081,956997.0,7345810.395958085,0.0,2679950.0,0.0,0.0,0.0,0.0
10,43938317.9253867,5348872.959157926,24805648.157569516,2320600.115384616,1172486.0,9460000.0,830710.6932746917,2679950.0,0.0,0.0,0.0,0.0
11,47234804.73157415,5322891.875052586,23989088.377320636,3840271.923076921,1154607.0,9460000.0,3467945.5561239645,2679950.0,0.0,0.0,0.0,0.0
12,49334239.30846223,5321629.746631546,22350022.184660632,5543738.846153844,1017221.0,9460000.0,5641627.531016201,2679950.0,0.0,0.0,0.0,0.0
