,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,1222000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038700.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,979552712.6396838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339620217.55369484,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-639932495.0859241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3321139380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9099012000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,1222000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038700.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1042369205.4809313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498906574.55416465,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-543462630.9267051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3321139380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9099012000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,1222000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038700.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,946602953.3671215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358899184.0518674,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-587703769.3153017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2649894674.9167466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7259985410.730812,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,1339647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138699.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,995100646.5936128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353772910.17274195,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-641327736.4209888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861154012.966732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7838778117.717027,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,1457294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238699.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1099358178.4511626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383742050.63266164,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-715616127.8186123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470522918.9290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9508281969.668507,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,1457294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238699.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1052935829.6716062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186944877.19809246,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-865990952.4735533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543805968.3946393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229605392.8620315,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,1457294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238699.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1115657544.929331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368424225.42941624,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-747233319.4999248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290117700.227987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9014021096.514942,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,1574941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338699.8499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1158977153.7425683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210852580.52445084,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-948124573.2181814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655763277.5824509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4536337746.801243,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1692588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438699.8,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1217237739.040196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198189240.41500336,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1019048498.6251785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470948259.0607245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4029995230.3033695,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1810235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538699.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1344517811.413101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371087716.60791534,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-973430094.805157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3092659875.921028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8473040755.947677,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
