,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31385392.17470428,8697760.273347393,17145857.518492498,0.0,415481.0,5126293.382864412,0.0,6638450.0,0.0,0.0,0.0,0.0
1,31690389.444949962,8604479.192605305,17237616.86552701,0.0,409596.0,5438697.386817701,0.0,6638450.0,0.0,0.0,0.0,0.0
2,30446939.035486802,8266654.073884219,17143635.879065007,0.0,390175.5,4646473.582537591,0.0,6638450.0,0.0,0.0,0.0,0.0
3,29345429.66333031,8228800.109278955,17021626.148272507,0.0,329560.0,3765443.4057788514,0.0,6638450.0,0.0,0.0,0.0,0.0
4,28060921.929026388,8020025.337473652,16837302.25087801,0.0,320144.0,2883450.340674706,0.0,6638450.0,0.0,0.0,0.0,0.0
5,27980566.87898089,7747615.713963137,16578732.742646499,0.0,310728.0,3343490.4223712273,0.0,6638450.0,0.0,0.0,0.0,0.0
6,29233401.819836207,7020335.552078973,16350109.129520498,9661.846153846152,324263.5,5529031.792082913,0.0,6638450.0,0.0,0.0,0.0,0.0
7,28878549.226569604,6441324.979105281,16372372.888697006,0.0,511995.0,5552856.358767346,0.0,6638450.0,0.0,0.0,0.0,0.0
8,30066865.51410373,5771662.352036802,15403835.0835815,13285.03846153846,443729.0,8434354.040023837,0.0,6638450.0,0.0,0.0,0.0,0.0
9,33302182.711555958,5579354.600910558,13929171.729337497,788648.1923076925,598504.5,8872160.0,1320000.0,6961650.0,0.0,0.0,0.0,0.0
10,36470048.58962693,5480160.176084235,13604580.059358006,1875605.8846153852,733271.0,8872160.0,1320000.0,7534450.0,0.0,0.0,0.0,0.0
11,39206226.02365786,5453541.390494703,13156740.4047325,3103868.076923076,722089.5,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
12,40948816.19654232,5452248.283336815,12257799.683692506,4480681.153846154,636168.5,8872160.0,1320000.0,8192530.0,0.0,0.0,0.0,0.0
13,41012748.3166515,5103095.371168404,9339185.730619997,3629230.961538463,640876.5,8872160.0,1320000.0,8272530.0,0.0,3835669.7533246204,0.0,0.0
14,40644405.459508635,5547117.788952596,9086593.2218635,2538650.0769230765,564371.5,8872160.0,1320000.0,8272530.0,0.0,4442982.871769431,0.0,0.0
