,2034
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.056595746684505725
14,0.05748270371753198
15,0.05748270371753198
16,0.05748270371753198
17,0.05748270371753198
18,0.05748270371753198
19,0.056595746684505725
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.056595746684505725
31,0.05748270371753198
32,0.05748270371753198
33,0.05748270371753198
34,0.06014391149644703
35,0.06014391149644703
36,0.05748270371753198
37,0.05748270371753198
38,0.05748270371753198
39,0.05748270371753198
40,0.06014391149644703
41,0.06014391149644703
42,0.06014391149644703
43,0.05748270371753198
44,0.056595746684505725
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.03200000000000001
54,0.032
55,0.032
56,0.056595746684505725
57,0.056595746684505725
58,0.032
59,0.032
60,0.032
61,0.032
62,0.056595746684505725
63,0.056595746684505725
64,0.05748270371753198
65,0.05748270371753198
66,0.05748270371753198
67,0.05748270371753198
68,0.056595746684505725
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.056595746684505725
77,0.056595746684505725
78,0.05748270371753198
79,0.06014391149644703
80,0.06014391149644703
81,0.06014391149644703
82,0.06014391149644703
83,0.06014391149644703
84,0.06014391149644703
85,0.05748270371753198
86,0.05748270371753198
87,0.05748270371753198
88,0.06014391149644703
89,0.06014391149644703
90,0.06014391149644703
91,0.06014391149644703
92,0.05748270371753198
93,0.05748270371753198
94,0.056595746684505725
95,0.056595746684505725
96,0.05748270371753198
97,0.05748270371753198
98,0.05748270371753198
99,0.05748270371753198
100,0.05748270371753198
101,0.05748270371753198
102,0.06014391149644703
103,0.06014391149644703
104,0.06014391149644703
105,0.06014391149644703
106,0.06014391149644703
107,0.06014391149644703
108,0.06014391149644703
109,0.06014391149644703
110,0.06014391149644703
111,0.06014391149644703
112,0.06014391149644703
113,0.06495087017466822
114,0.06014391149644703
115,0.06014391149644703
116,0.06014391149644703
117,0.06014391149644703
118,0.06014391149644703
119,0.05748270371753198
120,0.05748270371753198
121,0.05748270371753198
122,0.05748270371753198
123,0.056595746684505725
124,0.056595746684505725
125,0.032
126,0.056595746684505725
127,0.056595746684505725
128,0.056595746684505725
129,0.05748270371753198
130,0.05748270371753198
131,0.056595746684505725
132,0.05748270371753198
133,0.056595746684505725
134,0.056595746684505725
135,0.05748270371753198
136,0.05748270371753198
137,0.06014391149644703
138,0.06014391149644703
139,0.05748270371753198
140,0.05748270371753198
141,0.05748270371753198
142,0.056595746684505725
143,0.056595746684505725
144,0.056595746684505725
145,0.056595746684505725
146,0.056595746684505725
147,0.05748270371753198
148,0.032
149,0.032
150,0.032
151,0.056595746684505725
152,0.056595746684505725
153,0.05748270371753199
154,0.056595746684505725
155,0.056595746684505725
156,0.056595746684505725
157,0.056595746684505725
158,0.05748270371753198
159,0.06014391149644703
160,0.06014391149644703
161,0.06014391149644703
162,0.06014391149644703
163,0.06014391149644703
164,0.06014391149644703
165,0.05748270371753198
166,0.056595746684505725
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.056595746684505725
175,0.05748270371753198
176,0.06014391149644703
177,0.06014391149644703
178,0.06014391149644703
179,0.06014391149644703
180,0.06014391149644703
181,0.06014391149644704
182,0.06014391149644703
183,0.06014391149644703
184,0.06014391149644703
185,0.06014391149644703
186,0.06014391149644703
187,0.06014391149644703
188,0.06014391149644703
189,0.05748270371753198
190,0.05748270371753198
191,0.056595746684505725
192,0.056595746684505725
193,0.056595746684505725
194,0.056595746684505725
195,0.056595746684505725
196,0.056595746684505725
197,0.05748270371753198
198,0.05748270371753198
199,0.06014391149644703
200,0.06014391149644703
201,0.06495087017466823
202,0.06014391149644703
203,0.06014391149644703
204,0.06014391149644703
205,0.06014391149644703
206,0.06014391149644703
207,0.06014391149644703
208,0.06014391149644703
209,0.06014391149644703
210,0.06014391149644703
211,0.06014391149644703
212,0.06014391149644704
213,0.06014391149644703
214,0.05748270371753198
215,0.05748270371753198
216,0.05748270371753198
217,0.05748270371753198
218,0.05748270371753198
219,0.05748270371753198
220,0.05748270371753198
221,0.05748270371753198
222,0.06014391149644703
223,0.06014391149644703
224,0.06014391149644703
225,0.06014391149644703
226,0.06014391149644703
227,0.06014391149644703
228,0.06014391149644703
229,0.06014391149644703
230,0.06495087017466823
231,0.06495087017466822
232,0.06495087017466822
233,0.06495087017466822
234,0.06495087017466822
235,0.06495087017466822
236,0.06495087017466822
237,0.06495087017466823
238,0.06014391149644703
239,0.06014391149644703
240,0.06014391149644703
241,0.06014391149644703
242,0.06014391149644703
243,0.06014391149644703
244,0.06014391149644703
245,0.06014391149644703
246,0.06014391149644703
247,0.06495087017466822
248,0.06495087017466822
249,0.06495087017466822
250,0.06495087017466822
251,0.06495087017466822
252,0.06495087017466822
253,0.06495087017466822
254,0.06495087017466822
255,0.06495087017466822
256,0.06495087017466822
257,0.06495087017466822
258,0.06495087017466822
259,0.06495087017466822
260,0.06495087017466822
261,0.06495087017466822
262,0.06014391149644703
263,0.06014391149644703
264,0.06014391149644703
265,0.06014391149644703
266,0.06014391149644703
267,0.06014391149644703
268,0.06014391149644703
269,0.06014391149644703
270,0.06014391149644703
271,0.06014391149644703
272,0.06014391149644703
273,0.06014391149644703
274,0.06014391149644703
275,0.06014391149644703
276,0.06014391149644703
277,0.06014391149644703
278,0.06014391149644703
279,0.06014391149644703
280,0.06014391149644703
281,0.06014391149644703
282,0.06014391149644703
283,0.06014391149644703
284,0.06014391149644703
285,0.05748270371753198
286,0.05748270371753198
287,0.056595746684505725
288,0.032
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
