bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,250000,44.0,OCGT,2,230000.0,0,2,0.0
0.0,117647,47.0,CCGT,3,99999.95,0,11,0.0
0.0,117647,50.0,CCGT,3,99999.95,0,28,0.0
0.0,117647,17.0,CCGT,3,99999.95,0,24,0.0
0.0,250000,17.0,Biomass,2,220000.0,0,20,0.0
0.0,117647,11.0,CCGT,3,99999.95,0,10,0.0
0.0,117647,33.0,CCGT,3,99999.95,0,27,0.0
0.0,117647,1.0,CCGT,3,99999.95,0,17,0.0
0.0,117647,0.0,CCGT,3,99999.95,0,21,0.0
0.0,117647,32.0,CCGT,3,99999.95,0,8,0.0
0.0,117647,6.0,CCGT,3,99999.95,0,11,0.0
0.0,117647,20.0,CCGT,3,99999.95,0,7,0.0
0.0,500000,13.0,BECCS,3,440000.0,0,20,0.0
