,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30582011.828935396,6493023.411031589,7263132.703351874,0.0,509026.0,5352160.0,0.0,8219070.0,0.0,2745599.7145519424,0.0,0.0
1,30879202.00181984,6423387.525236835,7302002.751908252,0.0,501816.0,5352160.0,0.0,8219070.0,0.0,3080765.724674749,0.0,0.0
2,29667580.5277525,6171195.427989463,7262191.59778375,0.0,478023.0,5352160.0,0.0,8219070.0,0.0,2184940.5019792765,0.0,0.0
3,28594266.78798908,6142936.810752638,7210507.226506876,0.0,403760.0,5352160.0,0.0,8219070.0,0.0,1265832.750729568,0.0,0.0
4,27342638.944494996,5987082.954315774,7132426.038340503,0.0,392224.0,5352160.0,0.0,8219070.0,0.0,259675.9518387094,0.0,0.0
5,27264340.764331203,5783724.617542108,7022893.770893375,0.0,380688.0,5352160.0,0.0,8219070.0,0.0,505804.3758957237,0.0,0.0
6,28485106.55141037,5240797.821552637,6926046.8421548745,5077.230769230769,397271.0,5352160.0,0.0,8219070.0,0.0,2344683.6569336317,0.0,0.0
7,28139337.215650596,4808556.751736852,6935477.962015749,0.0,627270.0,5352160.0,0.0,8219070.0,0.0,2196802.501898002,0.0,0.0
8,29297235.85077344,4308642.408457891,6525197.018109624,6981.192307692307,543634.0,5352160.0,0.0,8219070.0,0.0,4341551.231898225,0.0,0.0
9,32449737.761601467,4165081.458173683,5900516.938790627,414428.96153846144,733257.0,5352160.0,0.0,8219070.0,0.0,7665223.403098693,0.0,0.0
10,35536514.922656946,4091031.1621894753,5763017.115820502,985617.4230769229,898366.0,5352160.0,0.0,8219070.0,0.0,10227253.22157005,0.0,0.0
11,38202653.68516833,4071159.7938631577,5573308.386591875,1631060.3846153847,884667.0,5352160.0,0.0,8219070.0,0.0,12471228.120097922,0.0,0.0
12,39900638.307552315,4070194.467757895,5192509.366051874,2354565.7692307695,779401.0,5352160.0,0.0,8219070.0,0.0,13932737.704511784,0.0,0.0
13,39962933.9399454,3809545.98337894,3956159.3947450006,1907134.807692308,785169.0,5352160.0,0.0,8219070.0,0.0,15933694.75412916,0.0,0.0
14,39604019.65423112,4141016.1392684164,3849159.035679125,1334042.3846153847,691439.0,5352160.0,0.0,8219070.0,0.0,16017133.094668215,0.0,0.0
15,39867490.17288444,4571612.893468423,3719526.28199625,320500.19230769237,729652.0,5352160.0,0.0,8219070.0,0.0,16954968.8051121,0.0,0.0
16,43248028.38944495,5208610.066168415,4380953.428579873,1269.3076923076922,1050497.0,5352160.0,0.0,8219070.0,0.0,19035468.587004375,0.0,0.0
17,45060888.44404004,5462925.880847381,5842322.218944002,634.6538461538461,1023820.0,5352160.0,0.0,8219070.0,0.0,19159955.69040255,0.0,0.0
18,43467491.90172885,5813921.061710513,5493044.024594875,0.0,1025983.0,5352160.0,0.0,8219070.0,0.0,17563313.81542348,0.0,0.0
19,41348297.361237496,5918894.405431564,6076881.077694376,0.0,871689.0,5352160.0,0.0,8219070.0,0.0,14909602.87811155,0.0,0.0
20,38632436.39672429,6292754.770042109,6623907.049241876,0.0,715232.0,5352160.0,0.0,8219070.0,0.0,11429312.577440316,0.0,0.0
21,35940579.253867164,6094763.124615776,6518532.844162751,0.0,578963.0,5352160.0,0.0,8219070.0,0.0,9177090.28508862,0.0,0.0
22,32697777.252047315,5735772.695510538,6662176.127846627,0.0,451346.0,5352160.0,0.0,8219070.0,0.0,6277252.428690163,0.0,0.0
23,30638592.265696093,5495667.394247369,6762330.779911873,0.0,454230.0,5352160.0,0.0,8219070.0,0.0,4355134.091536849,0.0,0.0
24,30376836.30573248,5220229.200789481,6361147.508310001,0.0,450625.0,5352160.0,0.0,8219070.0,0.0,4773604.596633004,0.0,0.0
25,30558008.00727935,4426310.44271053,6353018.649250498,0.0,449183.0,5352160.0,0.0,8219070.0,0.0,5758265.915318323,0.0,0.0
26,30045354.959053684,3680654.728657899,6112611.559858,0.0,402318.0,5352160.0,0.0,8219070.0,0.0,6278540.67053779,0.0,0.0
27,30017350.500454955,2968436.475947374,5486984.642348126,0.0,369873.0,5352160.0,0.0,8219070.0,0.0,7620826.382159462,0.0,0.0
28,29808174.34030937,2615521.7310789432,5186749.991062378,0.0,360500.0,5352160.0,0.0,8219070.0,0.0,8074172.618168046,0.0,0.0
29,30636306.187443137,2664487.245521058,4755876.510801125,0.0,354732.0,5352160.0,0.0,8219070.0,0.0,9289980.431120956,0.0,0.0
30,34106001.45586897,2793855.293068427,4908110.129675876,0.0,353290.0,5352160.0,0.0,8219070.0,0.0,12479516.033124676,0.0,0.0
