,2029
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.03544016420699772
12,0.04103542261402605
13,0.04103542261402605
14,0.04103542261402605
15,0.04103542261402605
16,0.04103542261402605
17,0.04103542261402605
18,0.04103542261402605
19,0.04103542261402605
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.04103542261402605
31,0.04103542261402605
32,0.04103542261402605
33,0.04103542261402605
34,0.04103542261402605
35,0.04103542261402605
36,0.04103542261402605
37,0.04103542261402605
38,0.04103542261402605
39,0.04103542261402605
40,0.04103542261402605
41,0.04103542261402605
42,0.04103542261402605
43,0.04103542261402605
44,0.04103542261402605
45,0.03544016420699772
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.04103542261402605
57,0.04103542261402605
58,0.04103542261402605
59,0.03544016420699772
60,0.03544016420699772
61,0.04103542261402605
62,0.04103542261402605
63,0.04103542261402605
64,0.04103542261402605
65,0.04103542261402605
66,0.04103542261402605
67,0.04103542261402605
68,0.04103542261402605
69,0.03544016420699772
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.03544016420699772
76,0.04103542261402605
77,0.04103542261402605
78,0.04103542261402605
79,0.04103542261402605
80,0.04103542261402605
81,0.04103542261402605
82,0.04103542261402605
83,0.04103542261402605
84,0.04103542261402605
85,0.04103542261402605
86,0.04103542261402605
87,0.04103542261402605
88,0.04103542261402605
89,0.04103542261402605
90,0.04103542261402605
91,0.04103542261402605
92,0.04103542261402605
93,0.04103542261402605
94,0.04103542261402605
95,0.04103542261402605
96,0.04103542261402605
97,0.04103542261402605
98,0.04103542261402605
99,0.04103542261402605
100,0.04103542261402605
101,0.04103542261402605
102,0.04103542261402605
103,0.04103542261402605
104,0.04103542261402605
105,0.04103542261402605
106,0.04103542261402605
107,0.04103542261402605
108,0.04103542261402605
109,0.04103542261402605
110,0.04103542261402605
111,0.04103542261402605
112,0.04103542261402605
113,0.04103542261402605
114,0.04103542261402605
115,0.04103542261402605
116,0.04103542261402605
117,0.04103542261402605
118,0.04103542261402605
119,0.04103542261402605
120,0.04103542261402605
121,0.04103542261402605
122,0.04103542261402605
123,0.04103542261402605
124,0.03544016420699772
125,0.032
126,0.03544016420699772
127,0.04103542261402605
128,0.04103542261402605
129,0.04103542261402605
130,0.04103542261402605
131,0.04103542261402605
132,0.04103542261402605
133,0.04103542261402605
134,0.04103542261402605
135,0.04103542261402605
136,0.04103542261402605
137,0.04103542261402605
138,0.04103542261402605
139,0.04103542261402605
140,0.04103542261402605
141,0.04103542261402605
142,0.04103542261402605
143,0.04103542261402605
144,0.04103542261402605
145,0.04103542261402605
146,0.04103542261402605
147,0.04103542261402605
148,0.032
149,0.032
150,0.03544016420699772
151,0.04103542261402605
152,0.04103542261402605
153,0.04103542261402605
154,0.04103542261402605
155,0.04103542261402605
156,0.04103542261402605
157,0.04103542261402605
158,0.04103542261402605
159,0.04103542261402605
160,0.04103542261402605
161,0.04103542261402605
162,0.04103542261402605
163,0.04103542261402605
164,0.04103542261402605
165,0.04103542261402605
166,0.04103542261402605
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.04103542261402605
175,0.04103542261402605
176,0.04103542261402605
177,0.04103542261402605
178,0.04103542261402605
179,0.04103542261402605
180,0.04103542261402605
181,0.04103542261402605
182,0.04103542261402605
183,0.04103542261402605
184,0.04103542261402605
185,0.04103542261402605
186,0.04103542261402605
187,0.04103542261402605
188,0.04103542261402605
189,0.04103542261402605
190,0.04103542261402605
191,0.04103542261402605
192,0.04103542261402605
193,0.04103542261402605
194,0.04103542261402605
195,0.04103542261402605
196,0.04103542261402605
197,0.04103542261402605
198,0.04103542261402605
199,0.04103542261402605
200,0.04103542261402605
201,0.04103542261402605
202,0.04103542261402605
203,0.04103542261402605
204,0.04103542261402605
205,0.04103542261402605
206,0.04103542261402605
207,0.04103542261402605
208,0.04103542261402605
209,0.04103542261402605
210,0.04103542261402605
211,0.04103542261402605
212,0.04103542261402605
213,0.04103542261402605
214,0.04103542261402605
215,0.04103542261402605
216,0.04103542261402605
217,0.04103542261402605
218,0.04103542261402605
219,0.04103542261402605
220,0.04103542261402605
221,0.04103542261402605
222,0.04103542261402605
223,0.04103542261402605
224,0.04103542261402605
225,0.04103542261402605
226,0.04103542261402605
227,0.04103542261402605
228,0.04103542261402605
229,0.04103542261402605
230,0.04103542261402605
231,0.04103542261402605
232,0.04103542261402605
233,0.04103542261402605
234,0.04103542261402605
235,0.04103542261402605
236,0.04103542261402605
237,0.04103542261402605
238,0.04103542261402605
239,0.04103542261402605
240,0.04103542261402605
241,0.04103542261402605
242,0.04103542261402605
243,0.04103542261402605
244,0.04103542261402605
245,0.04103542261402605
246,0.04103542261402605
247,0.04103542261402605
248,0.04103542261402605
249,0.04103542261402605
250,0.04103542261402605
251,0.04103542261402605
252,0.04103542261402605
253,0.04103542261402605
254,0.04103542261402605
255,0.04103542261402605
256,0.04103542261402605
257,0.04103542261402605
258,0.04103542261402605
259,0.04103542261402605
260,0.04103542261402605
261,0.04103542261402605
262,0.04103542261402605
263,0.04103542261402605
264,0.04103542261402605
265,0.04103542261402605
266,0.04103542261402605
267,0.04103542261402605
268,0.04103542261402605
269,0.04103542261402605
270,0.04103542261402605
271,0.04103542261402605
272,0.04103542261402605
273,0.04103542261402605
274,0.04103542261402605
275,0.04103542261402605
276,0.04103542261402605
277,0.04103542261402605
278,0.04103542261402605
279,0.04103542261402605
280,0.04103542261402605
281,0.04103542261402605
282,0.04103542261402605
283,0.04103542261402605
284,0.04103542261402605
285,0.04103542261402605
286,0.04103542261402605
287,0.03544016420699772
288,0.032
289,0.032
