,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,34706030.93721565,8489389.586526345,20108148.758302487,0.0,539031.0,5569461.592386831,0.0,4883450.0,0.0,0.0,0.0,0.0
1,35043297.543221116,8398343.22394744,20215761.375411004,0.0,531396.0,5897796.943862751,0.0,4883450.0,0.0,0.0,0.0,0.0
2,33668287.53412192,8068611.321157917,20105543.286045004,0.0,506200.5,4987932.426919032,0.0,4883450.0,0.0,0.0,0.0,0.0
3,32450236.214740667,8031664.217210537,19962453.923842497,0.0,427560.0,4028558.073687639,0.0,4883450.0,0.0,0.0,0.0,0.0
4,31029824.93175615,7827891.025263118,19746284.371254,0.0,415344.0,3040305.535238996,0.0,4883450.0,0.0,0.0,0.0,0.0
5,30940968.152866248,7562007.470368383,19443041.787424486,0.0,403128.0,3532790.8950733133,0.0,4883450.0,0.0,0.0,0.0,0.0
6,32326355.59599637,6852150.629210558,19174918.85350651,11954.153846153848,420688.5,5866643.459433187,0.0,4883450.0,0.0,0.0,0.0,0.0
7,31933958.87170154,6287011.308947392,19201029.124221005,0.0,664245.0,5781673.438533172,0.0,4883450.0,0.0,0.0,0.0,0.0
8,33248001.455868974,5633391.669631526,18065156.9613795,16436.961538461535,575679.0,8957336.863319423,0.0,4883450.0,0.0,0.0,0.0,0.0
9,36825621.83803457,5445691.0008947775,16335715.895887492,975757.8076923081,776479.5,9460000.0,2640000.0,5049850.0,0.0,0.0,0.0,0.0
10,40328654.41310282,5348872.959157926,15955044.49589401,2320600.115384616,951321.0,9460000.0,2640000.0,5533265.842666313,0.0,0.0,0.0,0.0
11,43354325.02274794,5322891.875052586,15429831.546622504,3840271.923076921,936814.5,9460000.0,2640000.0,6005530.0,0.0,0.0,0.0,0.0
12,45281284.80436761,5321629.746631546,14375580.76190251,5543738.846153844,825343.5,9460000.0,2640000.0,6085530.0,24.224999999999994,1029437.7246796951,0.0,0.0
13,45351981.07370337,4980841.428315768,10952717.631659998,4490279.03846154,831451.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5911137.250266035,0.0,0.0
14,44944666.78798907,5414226.480473643,10656484.694005495,3140953.9230769216,732196.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6815250.96543296,0.0,0.0
15,45243666.60600546,5977215.918473687,10297593.454995,754605.9615384617,772662.0,9460000.0,2640000.0,6085530.0,24.224999999999994,9256035.045998313,0.0,0.0
16,49080074.24931757,6810066.3214736665,12128769.615406506,2988.538461538462,1112419.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10840276.048975855,0.0,0.0
17,51137400.54595086,7142574.906789527,16174602.48499199,1494.269230769231,1084170.0,9460000.0,2640000.0,6085530.0,24.224999999999994,8549004.659938596,0.0,0.0
18,49329132.666060045,7601488.211842051,15207617.827426493,0.0,1086460.5,9460000.0,2640000.0,6085530.0,24.224999999999994,7248011.901791425,0.0,0.0
19,46924162.32939035,7738737.002526334,16823984.042092495,0.0,923071.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3252815.5597715294,0.0,0.0
20,43842064.42220199,8227545.695368374,18338437.9368225,0.0,757392.0,9460000.0,2640000.0,5622650.0,0.0,0.0,0.0,0.0
21,40787207.27934485,7968678.892263107,18046707.043616984,0.0,613090.5,9460000.0,2640000.0,5240250.0,0.0,0.0,0.0,0.0
22,37107109.736123756,7499312.093842141,18444386.754895493,0.0,477951.0,9460000.0,1225459.8873861432,4883450.0,0.0,0.0,0.0,0.0
23,34770241.310282074,7185383.232789463,18721667.19638249,0.0,481005.0,8382185.881110098,0.0,4883450.0,0.0,0.0,0.0,0.0
24,34473187.261146486,6825257.9131579455,17610982.147080004,0.0,477187.5,9460000.0,99759.70090859756,4883450.0,0.0,0.0,0.0,0.0
