,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,33206387.625113737,8970732.68429477,19148411.415026236,0.0,468431.0,4618812.525792751,0.0,6001450.0,0.0,0.0,0.0,0.0
1,33529080.98271156,8874524.049710583,19250887.813555513,0.0,461796.0,4941873.119445533,0.0,6001450.0,0.0,0.0,0.0,0.0
2,32213484.986351226,8526096.553568436,19145930.298772506,0.0,439900.5,4101557.6340103,0.0,6001450.0,0.0,0.0,0.0,0.0
3,31048065.51410373,8487054.571857907,19009670.41679625,0.0,371560.0,3179780.5254495814,0.0,6001450.0,0.0,0.0,0.0,0.0
4,29689030.027297534,8271727.566947331,18803818.372527003,0.0,360944.0,2252540.0878231674,0.0,6001450.0,0.0,0.0,0.0,0.0
5,29604012.738853496,7990768.580226283,18515049.18628725,0.0,350328.0,2747866.972339928,0.0,6001450.0,0.0,0.0,0.0,0.0
6,30929537.76160145,7240663.298657925,18259723.432028253,11037.23076923077,365588.5,5052525.300146073,0.0,6001450.0,0.0,0.0,0.0,0.0
7,30554096.451319378,6643480.931210547,18284587.49146051,0.0,577245.0,5048783.02864835,0.0,6001450.0,0.0,0.0,0.0,0.0
8,31811359.417652406,5952801.465773639,17202929.117514748,15176.192307692305,500279.0,8140173.642056271,0.0,6001450.0,0.0,0.0,0.0,0.0
9,35234391.26478616,5754458.28612109,15556032.158568742,900913.9615384619,674779.5,9460000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
10,38586058.234758876,5652150.721768449,15193529.738847006,2142602.423076924,826721.0,9460000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
11,41480989.99090082,5624696.526389433,14693384.56118625,3545710.384615383,814114.5,9460000.0,1320000.0,7131334.018709715,0.0,0.0,0.0,0.0
12,43324686.07825295,5623362.836073649,13689451.876826257,5118515.769230768,717243.5,9460000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
13,43392327.57051865,5263252.032536822,10429957.816829996,4145859.8076923094,722551.5,9460000.0,1320000.0,7478730.0,0.0,4571976.4134595,0.0,0.0
14,43002613.28480436,5721209.747005222,10147863.71492775,2900032.3846153836,636296.5,9460000.0,1320000.0,7478730.0,0.0,5338480.938255958,0.0,0.0
15,43288693.35759782,6316120.335205272,9806101.915747501,696725.1923076925,671462.0,9460000.0,1320000.0,7478730.0,0.0,7539553.914337363,0.0,0.0
16,46959330.30027298,7196192.836905248,11549878.277978254,2759.3076923076924,966719.5,9460000.0,1320000.0,7478730.0,0.0,8985050.377697151,0.0,0.0
17,48927759.78161964,7547554.4517421555,15402608.493695991,1379.6538461538462,942170.0,9460000.0,1320000.0,7478730.0,0.0,6775317.1823353665,0.0,0.0
18,47197626.93357598,8032487.855131529,14481776.830988245,0.0,944160.5,9460000.0,1320000.0,7478730.0,0.0,5480471.747456152,0.0,0.0
19,44896575.068243854,8177518.566694747,16020995.863421245,0.0,802171.5,9460000.0,1320000.0,7478730.0,0.0,1637159.1381278671,0.0,0.0
20,41947654.23111918,8694042.407726271,17463166.72628625,0.0,658192.0,9460000.0,1320000.0,6791703.097106613,0.0,0.0,0.0,0.0
21,39024797.08826205,8420498.01824732,17185359.79175849,0.0,532790.5,9460000.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
22,35503716.1055505,7924518.414931612,17564058.736872748,0.0,415351.0,9460000.0,139787.95374616235,6001450.0,0.0,0.0,0.0,0.0
23,33267823.475887176,7592789.983142101,17828104.92206624,0.0,418005.0,7428923.570678823,0.0,6001450.0,0.0,0.0,0.0,0.0
24,32983605.095541395,7212245.782368465,16770431.511540005,0.0,414687.5,8586240.301632963,0.0,6001450.0,0.0,0.0,0.0,0.0
25,33180323.930846218,6115371.106131613,16749000.712467007,0.0,413360.5,9460000.0,442591.6122476347,6001450.0,0.0,0.0,0.0,0.0
26,32623677.888989992,5085176.439973703,16115195.157371994,0.0,370233.0,9460000.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
27,32593270.245677885,4101178.8238420985,14465801.968773747,0.0,340375.5,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
28,32366143.76706096,3613593.3592368537,13674267.94913324,0.0,331750.0,9460000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
