,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,2740000.0,4303000.0,68000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329000.0,3786640.0,62560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2321079092.157817,3214872336.656643,58805902.515249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707546244.910642,109660210.15372469,228015.73162790493,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1613532847.2472253,-3105212126.5029664,-58577886.78362137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6831274879.309071,2559105261.993398,2698698.900848628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18715821587.148148,2821505250.2683725,5866736.740975268,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,2740000.0,4303000.0,68000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329000.0,3786640.0,62560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2483098498.682152,3214872336.656643,58760488.92895769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118661222.8137817,1406037511.094828,137766.3399703881,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1364437275.8681383,-1808834825.5620444,-58622722.58898729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7446744600.0,20341468545.489635,1010832.1852794873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20402040000.0,22427197955.334175,2197461.2723467126,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,2740000.0,4303000.0,318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329000.0,3786640.0,292560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2269686684.9563622,3214872336.656643,281598728.0171351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901568748.714176,338211445.6962438,11067.509020776117,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1368117936.242278,-2876660890.9604564,-281587660.5081143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7046194765.636114,5790242337.555838,96096.78737331735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19304643193.523598,6383949655.519241,208906.0595072116,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,2857647.0,4303000.0,568000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428999.9499999997,3786640.0,522560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2237189637.092416,3214872336.656643,521349599.1949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805734554.688413,233293297.57341942,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1431455082.4041734,-2981579039.083309,-521349599.1949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6638399932.621732,4178987768.1530943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18187397075.67594,4607483757.610965,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,2975294.0,4303000.0,568000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528999.9,3786640.0,522560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2376399734.0486865,3214872336.656643,521349599.1949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871194054.6542187,170027608.58414602,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1505205679.39449,-3044844728.072553,-521349599.1949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8086224280.2600975,3115040729.783322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22154039124.000237,3434444024.016911,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,2975294.0,4303000.0,568000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528999.9,3786640.0,522560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2353890177.8011436,3214872336.656643,521349599.1949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761301069.5797108,122648725.70870242,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1592589108.2215471,-3092223610.9479914,-521349599.1949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7267611899.177153,2472395051.9822607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19911265477.197605,2725904136.694884,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,2975294.0,4303000.0,818000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528999.9,3786640.0,752560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2291092466.7845354,3214872336.656643,693793445.0613576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345102433.92719793,92057852.84885973,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1945990032.8572855,-3122814483.8078165,-693793445.0613576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2718305909.606584,1735283860.995927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7447413450.97695,1913212636.1586888,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,3092941.0,4303000.0,1068000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628999.85,3786640.0,982560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2474923199.3139477,3214872336.656643,916435425.8586222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795793033.7366496,70238997.38624711,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1679130165.577558,-3144633339.270425,-916435425.8586222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7001312021.910415,1149085371.217103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19181676772.35716,1266907796.270235,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,3210588.0,4303000.0,1318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728999.8,3786640.0,1212560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2483877603.6267834,3214872336.656643,1083567978.2791548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931925434.8315264,63536453.07023441,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1551952168.795411,-3151335883.586429,-1083567978.2791548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8482252119.797521,930092198.1578555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23239046903.554756,1025459975.918251,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,3328235.0,2323000.0,1568000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828999.75,2044240.0,1442560.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2619008570.3264613,1633565252.312561,1334727214.6423588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865135439.4837027,32947385.08834566,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1753873130.8425167,-1600617867.2242284,-1334727214.6423588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7383896222.337969,491339433.5300082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20229852663.939396,541719331.3451036,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
