,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38562256.59690628,8505107.767578976,31755336.118576832,0.0,713060.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
1,38936997.27024568,8413892.831842177,31925280.894098245,0.0,702960.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
2,37409208.37124659,8083550.427473707,31751221.48583376,0.0,669630.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
3,36055818.01637853,8046534.9156315895,31525250.868331846,0.0,565600.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
4,34477583.25750682,7842384.435789433,31183870.0240005,0.0,549440.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
5,34378853.50318471,7576008.595105225,30704981.077498376,0.0,533280.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
6,35918172.884440415,6864837.447631611,30281554.038539898,11954.153846153848,556510.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
7,35482176.524112836,6298651.766842129,30322788.08910573,0.0,878700.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
8,36942223.83985442,5643821.944894684,28528987.83666464,16436.961538461535,761540.0,1991437.0967565924,0.0,1097200.0,0.0,0.0,0.0,0.0
9,40917357.59781619,5455773.746684251,25797807.40866561,975757.8076923081,1027170.0,7660848.634774052,0.0,1097200.0,0.0,0.0,0.0,0.0
10,44809616.01455871,5358776.445473716,25196640.767080512,2320600.115384616,1258460.0,9020000.0,1655138.686619915,1097200.0,0.0,0.0,0.0,0.0
11,48171472.24749772,5332747.257157849,24367210.17461689,3840271.923076921,1239270.0,9020000.0,4371972.892646022,1097200.0,0.0,0.0,0.0,0.0
12,50312538.67151958,5331482.791894704,22702308.62527688,5543738.846153844,1091810.0,9020000.0,6623198.40819414,1097200.0,0.0,0.0,0.0,0.0
13,50391090.081892624,4990063.500947347,17296829.95614499,4490279.03846154,1099890.0,9020000.0,7040000.0,1367280.0,0.0,5086747.586338707,0.0,0.0
14,49938518.65332121,5424250.969421011,16829010.8337741,3140953.9230769216,968590.0,9020000.0,7040000.0,1367280.0,0.0,6148432.927049099,0.0,0.0
15,50270740.673339404,5988282.787421055,16262240.015546251,754605.9615384617,1022120.0,9020000.0,7040000.0,1367280.0,0.0,8816211.908833638,0.0,0.0
16,54533415.8325751,6822675.220421035,19154083.27596487,2988.538461538462,1471570.0,9020000.0,7040000.0,1367280.0,0.0,9654818.797727631,0.0,0.0
17,56819333.93994541,7155799.448368475,25543372.722624008,1494.269230769231,1434200.0,9020000.0,7040000.0,1367280.0,0.0,5257187.499722199,0.0,0.0
18,54810147.406733386,7615562.435526261,24016284.21777987,0.0,1437230.0,9020000.0,7040000.0,1367280.0,0.0,4313790.753427188,0.0,0.0
19,52137958.14376706,7753065.343578965,26568893.76201936,0.0,1221090.0,9020000.0,7040000.0,1097200.0,0.0,0.0,0.0,0.0
20,48713404.91355779,8242779.070105216,28960560.595266897,0.0,1001920.0,9020000.0,1488145.248185642,1097200.0,0.0,0.0,0.0,0.0
21,45319119.19927207,7983432.972789423,28499851.224092733,0.0,811030.0,8024805.002389848,0.0,1097200.0,0.0,0.0,0.0,0.0
22,41230121.92902639,7513197.137526352,29127877.8540416,0.0,632260.0,3956786.937458433,0.0,1097200.0,0.0,0.0,0.0,0.0
23,38633601.455868974,7198687.034368411,29565766.678336866,0.0,636300.0,1232847.743163675,0.0,1097200.0,0.0,0.0,0.0,0.0
24,38303541.40127388,6837894.939473735,27811742.601510007,0.0,631250.0,3022653.8602901995,0.0,1097200.0,0.0,0.0,0.0,0.0
25,38531989.0809827,5797953.425526353,27776202.200110488,0.0,629230.0,4328603.4553458765,0.0,1097200.0,0.0,0.0,0.0,0.0
26,37885561.41947225,4821230.902894752,26725111.95561798,0.0,563580.0,5775638.560959503,0.0,1097200.0,0.0,0.0,0.0,0.0
27,37850249.317561425,3888307.577368411,23989791.831123136,0.0,518130.0,9020000.0,434019.90906988084,1097200.0,0.0,0.0,0.0,0.0
28,37586489.53594176,3426030.1839473853,22677127.90834739,0.0,505000.0,9020000.0,1958331.443647001,1097200.0,0.0,0.0,0.0,0.0
29,38630718.835304834,3490169.3300526384,20793294.47873614,0.0,496920.0,9020000.0,4830335.02651608,1097200.0,0.0,0.0,0.0,0.0
30,43005816.19654231,3659626.4714210816,21458879.1421809,0.0,494900.0,9020000.0,7040000.0,1332410.5829403847,0.0,0.0,0.0,0.0
31,49139312.10191083,4480312.271842092,19410406.098047,0.0,517120.0,9020000.0,7040000.0,1367280.0,0.0,7304193.732021723,0.0,0.0
32,53852396.72429481,5353884.331894761,20062176.456434373,13448.423076923073,772650.0,9020000.0,7040000.0,1367280.0,0.0,10222957.512888785,0.0,0.0
33,57906081.89262965,6299434.368315831,21751627.951592986,137472.7692307692,1108980.0,9020000.0,7040000.0,1367280.0,0.0,11181286.803490086,0.0,0.0
34,59884280.25477706,7411773.353526291,19153556.937157128,525982.7692307691,1036260.0,9020000.0,7040000.0,1367280.0,0.0,14329427.194862874,0.0,0.0
35,60844192.90263876,7864993.587315855,20350718.732676614,1007137.4615384617,969600.0,9020000.0,7040000.0,1367280.0,0.0,13224463.121107906,0.0,0.0
36,61694565.969062775,8913700.921263233,24725383.73329074,1431509.9230769235,946370.0,9020000.0,7040000.0,1367280.0,0.0,8250321.391431944,0.0,0.0
37,61445939.945404924,8724909.422526287,27569881.56476462,1525648.8846153843,886780.0,9020000.0,7040000.0,1367280.0,0.0,5311440.073498592,0.0,0.0
38,60500440.400363974,8808488.867684143,29449253.646386396,682881.0384615384,887790.0,9020000.0,7040000.0,1367280.0,0.0,3244746.8478318653,0.0,0.0
39,60942922.656960875,8592126.9,29924324.54788621,82184.80769230772,963540.0,9020000.0,7040000.0,1367280.0,0.0,3953466.4013823085,0.0,0.0
