,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
0,38776491.355777994,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
1,39153313.921747044,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
2,37617037.30664239,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
3,36256128.116469525,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
4,34669125.386715196,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
5,34569847.13375797,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
6,36117718.28935395,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
7,35679299.72702457,0.0,1340853.5080100475,72472400.00000001,48642163.265348434,46515637.568614505,-1340853.5080100475
8,37147458.4167425,0.0,389311.38686686044,72472400.00000001,48642163.265348434,46515637.568614505,-389311.38686686044
9,41144676.25113741,0.0,142335.56710682964,72472400.00000001,48642163.265348434,46515637.568614505,-142335.56710682964
10,45058558.32575068,1770390.8019432016,1856722.367366804,72472400.00000001,48642163.265348434,46515637.568614505,-86331.56542360247
11,48439091.537761614,5295650.400804967,5056944.441952846,72472400.00000001,48642163.265348434,46515637.568614505,238705.95885212068
12,50592052.775250226,8248538.383958839,7128215.197228604,72472400.00000001,48642163.265348434,46515637.568614505,1120323.186730235
13,50671040.582347594,13197507.18016065,10599614.855740821,72472400.00000001,48642163.265348434,46515637.568614505,2597892.324419828
14,50215954.86806187,13458592.15723896,10782750.037552336,72472400.00000001,48642163.265348434,46515637.568614505,2675842.119686624
15,50550022.565969065,14821923.400659636,11739043.723720215,72472400.00000001,48642163.265348434,46515637.568614505,3082879.6769394204
16,54836379.25386715,16491421.090029225,12910094.491551349,72472400.00000001,48642163.265348434,46515637.568614505,3581326.598477876
17,57134996.90627843,13562201.521595068,10948012.959961658,72472400.00000001,48642163.265348434,46515637.568614505,2614188.56163341
18,55114648.22565968,12544382.774727665,10327089.476572838,72472400.00000001,48642163.265348434,46515637.568614505,2217293.298154827
19,52427613.46678801,7822595.701780934,6906208.621229464,72472400.00000001,48642163.265348434,46515637.568614505,916387.0805514697
20,48984034.94085534,2320135.547563754,2969802.317846778,72472400.00000001,48642163.265348434,46515637.568614505,-649666.7702830238
21,45570892.08371248,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
22,41459178.16196543,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
23,38848232.57506825,0.0,1342368.789937675,72472400.00000001,48642163.265348434,46515637.568614505,-1342368.789937675
24,38516338.85350319,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
25,38746055.68698819,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
26,38096036.76069155,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
27,38060528.48043676,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
28,37795303.36669699,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
29,38845333.93994541,1068308.893921867,2997273.6670601075,72472400.00000001,48642163.265348434,46515637.568614505,-1928964.7731382404
30,43244737.39763422,4874701.895344298,6060182.269295965,72472400.00000001,48642163.265348434,46515637.568614505,-1185480.373951667
31,49412308.28025478,12323836.778521929,12024860.8467306,72472400.00000001,48642163.265348434,46515637.568614505,298975.93179132976
32,54151576.70609647,16064075.374135077,14954768.533447035,72472400.00000001,48642163.265348434,46515637.568614505,1109306.8406880423
33,58227782.34758873,18206393.15297042,16632948.458909875,72472400.00000001,48642163.265348434,46515637.568614505,1573444.6940605436
34,60216970.700636975,21691634.47165995,19363104.58896702,72472400.00000001,48642163.265348434,46515637.568614505,2328529.8826929294
35,61182216.19654231,21353724.264851503,19098403.370839164,72472400.00000001,48642163.265348434,46515637.568614505,2255320.8940123394
36,62037313.557779826,18091503.627399564,16542950.001461683,72472400.00000001,48642163.265348434,46515637.568614505,1548553.625937881
37,61787306.278434955,15625415.672851928,14611145.420164984,72472400.00000001,48642163.265348434,46515637.568614505,1014270.2526869439
38,60836553.95814377,13422163.265890587,12885232.487630751,72472400.00000001,48642163.265348434,46515637.568614505,536930.7782598361
39,61281494.44949955,13760765.60373456,13150475.885084923,72472400.00000001,48642163.265348434,46515637.568614505,610289.718649637
40,64659129.026387624,21238617.523206376,19008234.75765644,72472400.00000001,48642163.265348434,46515637.568614505,2230382.7655499354
41,66847598.54413105,22215605.59960255,19773556.22089702,72472400.00000001,48642163.265348434,46515637.568614505,2442049.3787055314
42,65330163.05732486,21125670.37475227,18919757.857055385,72472400.00000001,48642163.265348434,46515637.568614505,2205912.5176968835
43,61669186.89717926,16518353.43165756,16192940.423058081,72472400.00000001,48642163.265348434,46515637.568614505,325413.00859947875
44,56926295.17743403,10581656.366612405,10652424.8296629,72472400.00000001,48642163.265348434,46515637.568614505,-70768.46305049583
45,51053660.418562345,4179045.4893674254,5500405.076223492,72472400.00000001,48642163.265348434,46515637.568614505,-1321359.5868560662
46,44725215.28662421,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
47,39925075.52320292,0.0,2137632.4004290677,72472400.00000001,48642163.265348434,46515637.568614505,-2137632.4004290677
48,39096790.5368517,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
49,38583732.120109186,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
50,38322130.30027299,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
51,37764143.03912648,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
52,37517034.39490445,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
53,38338072.7934486,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
54,43028789.080982715,0.0,1854311.7787440273,72472400.00000001,48642163.265348434,46515637.568614505,-1854311.7787440273
55,50204360.32757053,4201713.857782036,4201713.857782036,72472400.00000001,48642163.265348434,46515637.568614505,0.0
56,54624054.23111919,6926073.133715376,6806391.381497205,72472400.00000001,48642163.265348434,46515637.568614505,119681.75221817102
57,57550951.04640584,8595142.96163895,7922161.690849036,72472400.00000001,48642163.265348434,46515637.568614505,672981.2707899138
58,58654606.36942675,8915940.539295353,8136614.319776071,72472400.00000001,48642163.265348434,46515637.568614505,779326.2195192818
59,59148098.999090105,8649330.424611539,7958385.91664982,72472400.00000001,48642163.265348434,46515637.568614505,690944.5079617184
60,59737971.24658781,8936279.118949525,8150210.625294808,72472400.00000001,48642163.265348434,46515637.568614505,786068.4936547168
61,59201723.74886262,8541712.184409454,7886443.308166179,72472400.00000001,48642163.265348434,46515637.568614505,655268.8762432756
62,59141577.0700637,9139114.614765026,8285805.805392889,72472400.00000001,48642163.265348434,46515637.568614505,853308.8093721364
63,59826379.6178344,10820098.608067121,9409540.713809244,72472400.00000001,48642163.265348434,46515637.568614505,1410557.894257877
64,63872149.590536855,14987743.746657714,12195604.321069425,72472400.00000001,48642163.265348434,46515637.568614505,2792139.4255882893
65,66783828.57142859,17808388.069186933,14081200.199484693,72472400.00000001,48642163.265348434,46515637.568614505,3727187.8697022405
66,65482341.40127389,16648070.490449697,13305529.89371649,72472400.00000001,48642163.265348434,46515637.568614505,3342540.596733207
67,62794581.98362148,14333033.954154205,11757931.950809116,72472400.00000001,48642163.265348434,46515637.568614505,2575102.003345089
68,58444455.32302094,9777372.151747927,8712479.871133791,72472400.00000001,48642163.265348434,46515637.568614505,1064892.2806141358
69,52841393.63057324,4383148.8679478355,5045072.053079191,72472400.00000001,48642163.265348434,46515637.568614505,-661923.1851313552
70,47044123.38489536,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
71,43270100.45495906,0.0,1991382.561748532,72472400.00000001,48642163.265348434,46515637.568614505,-1991382.561748532
72,43607066.78798908,0.0,2885915.923165723,72472400.00000001,48642163.265348434,46515637.568614505,-2885915.923165723
73,42964294.449499555,0.0,2885915.923165723,72472400.00000001,48642163.265348434,46515637.568614505,-2885915.923165723
74,42074413.466787994,0.0,2885915.923165723,72472400.00000001,48642163.265348434,46515637.568614505,-2885915.923165723
75,41560630.391264796,1142172.1169241369,3814589.2531666104,72472400.00000001,48642163.265348434,46515637.568614505,-2672417.1362424735
76,41311347.77070063,5363285.027572468,7246677.048829256,72472400.00000001,48642163.265348434,46515637.568614505,-1883392.0212567877
77,43022991.810737036,8042250.137354169,9424880.677330444,72472400.00000001,48642163.265348434,46515637.568614505,-1382630.5399762746
78,47739071.155595995,14585949.60230852,14745409.065827172,72472400.00000001,48642163.265348434,46515637.568614505,-159459.46351865306
79,55164649.68152866,25031615.352236077,22961970.47838575,72472400.00000001,48642163.265348434,46515637.568614505,2069644.873850327
80,58749536.66969974,28862258.747703433,25966167.82177209,72472400.00000001,48642163.265348434,46515637.568614505,2896090.925931342
81,60443064.2402184,29394969.55311472,26383948.39312555,72472400.00000001,48642163.265348434,46515637.568614505,3011021.1599891707
82,60645968.69881713,30184794.770011716,27003371.965977255,72472400.00000001,48642163.265348434,46515637.568614505,3181422.8040344603
83,61324973.976342134,28447568.75986161,25640945.546768025,72472400.00000001,48642163.265348434,46515637.568614505,2806623.2130935863
84,61613388.17106461,20574281.015398636,19466288.2676231,72472400.00000001,48642163.265348434,46515637.568614505,1107992.747775536
85,61533675.705186546,16415023.33749336,16204373.864103528,72472400.00000001,48642163.265348434,46515637.568614505,210649.4733898323
86,60770610.009099185,15676203.677736245,15624951.602634335,72472400.00000001,48642163.265348434,46515637.568614505,51252.07510191016
87,61197434.03093721,15967881.272363275,15853700.91820383,72472400.00000001,48642163.265348434,46515637.568614505,114180.35415944457
88,65033777.61601457,19280118.879783586,18451336.457092803,72472400.00000001,48642163.265348434,46515637.568614505,828782.4226907827
89,67892556.50591448,21661256.817518838,20318753.37072258,72472400.00000001,48642163.265348434,46515637.568614505,1342503.446796257
90,66751218.92629665,20767369.84428803,19617718.95090551,72472400.00000001,48642163.265348434,46515637.568614505,1149650.8933825195
91,64075054.0491356,18653148.727376804,18022627.878452472,72472400.00000001,48642163.265348434,46515637.568614505,630520.8489243314
92,59816234.39490446,14682179.418594837,14823651.269967718,72472400.00000001,48642163.265348434,46515637.568614505,-141471.85137288086
93,54477673.15741584,9458840.60897192,10576677.128173318,72472400.00000001,48642163.265348434,46515637.568614505,-1117836.519201398
94,48860842.948134676,6891346.320986342,8489107.807532826,72472400.00000001,48642163.265348434,46515637.568614505,-1597761.4865464848
95,44619415.10464059,5502961.48159853,7360244.693986273,72472400.00000001,48642163.265348434,46515637.568614505,-1857283.2123877434
96,44621589.080982715,8870680.291351989,12015140.704666303,72472400.00000001,48642163.265348434,46515637.568614505,-3144460.4133143146
97,43996208.553230226,11484972.421211325,14172919.659827407,72472400.00000001,48642163.265348434,46515637.568614505,-2687947.238616083
98,42702692.62966333,12080465.30530518,14664426.327567315,72472400.00000001,48642163.265348434,46515637.568614505,-2583961.0222621355
99,41697590.90081894,11420221.790233746,14119475.919833176,72472400.00000001,48642163.265348434,46515637.568614505,-2699254.1295994297
100,41085978.889899924,12851280.83756658,15300640.43494572,72472400.00000001,48642163.265348434,46515637.568614505,-2449359.5973791387
101,42554137.57961784,14313282.314760316,15503946.844080657,72472400.00000001,48642163.265348434,46515637.568614505,-1190664.5293203406
102,47644865.51410374,18602781.749615654,18602781.749615654,72472400.00000001,48642163.265348434,46515637.568614505,0.0
103,55475528.298453145,26104076.785121806,26104076.785121806,72472400.00000001,48642163.265348434,46515637.568614505,0.0
104,59818408.37124659,32785730.32079622,31576693.331755035,72472400.00000001,48642163.265348434,46515637.568614505,1209036.9890411869
105,62382251.13739765,35793439.421169594,33968949.36409075,72472400.00000001,48642163.265348434,46515637.568614505,1824490.0570788458
106,63643157.41583258,34814023.12685519,33189946.322223917,72472400.00000001,48642163.265348434,46515637.568614505,1624076.8046312705
107,64564923.38489537,34399983.483027026,32860629.6221976,72472400.00000001,48642163.265348434,46515637.568614505,1539353.8608294278
108,64695361.96542313,34311232.782697886,32790039.551432364,72472400.00000001,48642163.265348434,46515637.568614505,1521193.2312655225
109,63559096.99727024,32993073.4017248,31741608.793843232,72472400.00000001,48642163.265348434,46515637.568614505,1251464.6078815684
110,62825742.311192006,32108535.36805377,31038069.529817455,72472400.00000001,48642163.265348434,46515637.568614505,1070465.838236317
111,62624287.17015468,32443723.52337771,31304669.74273095,72472400.00000001,48642163.265348434,46515637.568614505,1139053.78064676
112,65669303.36669702,35326731.203503996,33597741.40753896,72472400.00000001,48642163.265348434,46515637.568614505,1728989.7959650382
113,68246914.64968154,37725365.8610376,35505554.975061715,72472400.00000001,48642163.265348434,46515637.568614505,2219810.8859758824
114,67145433.30300273,36032526.30615865,34159113.048070766,72472400.00000001,48642163.265348434,46515637.568614505,1873413.258087881
115,64501878.07097362,33404217.22581221,32068622.23181446,72472400.00000001,48642163.265348434,46515637.568614505,1335594.9939977527
116,60385091.53776161,31346353.122211874,30431848.976397824,72472400.00000001,48642163.265348434,46515637.568614505,914504.14581405
117,55158852.411283,27945245.123284765,27726693.372736488,72472400.00000001,48642163.265348434,46515637.568614505,218551.75054827705
118,49653619.65423112,23580510.872066945,24156309.818295397,72472400.00000001,48642163.265348434,46515637.568614505,-575798.946228452
119,44914351.22838946,19452874.239784144,20749449.751677163,72472400.00000001,48642163.265348434,46515637.568614505,-1296575.511893019
120,43494744.676979065,18289823.43527338,16417448.977151746,72472400.00000001,48642163.265348434,46515637.568614505,1872374.4581216332
121,42664285.71428572,16189631.764400482,16189631.764400482,72472400.00000001,48642163.265348434,46515637.568614505,0.0
122,41384538.30755233,14079721.359010123,14079721.359010123,72472400.00000001,48642163.265348434,46515637.568614505,0.0
