bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,250000,13.0,OCGT,2,230000.0,0,22,0.0
0.0,117647,33.0,CCGT,3,99999.95,0,23,0.0
0.0,117647,48.0,CCGT,3,99999.95,0,21,0.0
0.0,117647,0.0,CCGT,3,99999.95,0,6,0.0
0.0,117647,11.0,CCGT,3,99999.95,0,5,0.0
0.0,250000,49.0,Biomass,2,220000.0,0,16,0.0
0.0,117647,1.0,CCGT,3,99999.95,0,14,0.0
0.0,117647,25.0,CCGT,3,99999.95,0,8,0.0
0.0,117647,14.0,CCGT,3,99999.95,0,29,0.0
0.0,250000,14.0,OCGT,2,230000.0,0,23,0.0
0.0,250000,7.0,OCGT,2,230000.0,0,14,0.0
