,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,38348021.83803458,8505107.767578976,30491521.074826837,0.0,695410.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1,38720680.61874431,8413892.831842177,30654702.301598247,0.0,685560.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
2,37201379.43585078,8083550.427473707,30487570.19833376,0.0,653055.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
3,35855507.91628753,8046534.9156315895,30270592.874581847,0.0,551600.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
4,34286041.128298454,7842384.435789433,29942798.479000498,0.0,535840.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5,34187859.872611456,7576008.595105225,29482968.59874837,0.0,520080.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
6,35718627.47952683,6864837.447631611,29076393.324789897,11954.153846153848,542735.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
7,35285053.32120109,6298651.766842129,29115986.32160573,0.0,856950.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
8,36736989.26296633,5643821.944894684,27393576.645414636,16436.961538461535,742690.0,2940463.7111184895,0.0,2679950.0,0.0,0.0,0.0,0.0
9,40690038.944495,5455773.746684251,24771093.12741561,975757.8076923081,1001745.0,8485669.26270286,0.0,2679950.0,0.0,0.0,0.0,0.0
10,44560673.70336668,5358776.445473716,24193852.022080515,2320600.115384616,1227310.0,9020000.0,2440135.120427888,2679950.0,0.0,0.0,0.0,0.0
11,47903852.957233846,5332747.257157849,23397431.530866887,3840271.923076921,1208595.0,9020000.0,5104807.24613215,2679950.0,0.0,0.0,0.0,0.0
12,50033024.56778891,5331482.791894704,21798790.58152688,5543738.846153844,1064785.0,9020000.0,6600000.0,2679950.0,0.0,0.0,0.0,0.0
13,50111139.58143766,4990063.500947347,16608441.90614499,4490279.03846154,1072665.0,9020000.0,6600000.0,3339630.0000000005,0.0,3990060.1358837476,0.0,0.0
14,49661082.43858051,5424250.969421011,16159241.287524104,3140953.9230769216,944615.0,9020000.0,6600000.0,3339630.0000000005,0.0,5032391.258558408,0.0,0.0
15,49991458.78070971,5988282.787421055,15615027.103046251,754605.9615384617,996820.0,9020000.0,6600000.0,3339630.0000000005,0.0,7677092.928703941,0.0,0.0
16,54230452.41128297,6822675.220421035,18391779.312214877,2988.538461538462,1435145.0,9020000.0,6600000.0,3339630.0000000005,0.0,8618234.340185497,0.0,0.0
17,56503670.97361237,7155799.448368475,24526784.562624004,1494.269230769231,1398700.0,9020000.0,6600000.0,3339630.0000000005,0.0,4461262.693389165,0.0,0.0
18,54505646.58780709,7615562.435526261,23060471.90402987,0.0,1401655.0,9020000.0,6600000.0,3339630.0000000005,0.0,3468327.248250891,0.0,0.0
19,51848302.82074614,7753065.343578965,25511491.393269356,0.0,1190865.0,9020000.0,6600000.0,2881131.0838978216,0.0,0.0,0.0,0.0
20,48442774.886260234,8242779.070105216,27807973.451516896,0.0,977120.0,9020000.0,2394902.3646380827,2679950.0,0.0,0.0,0.0,0.0
21,45067346.31483167,7983432.972789423,27365599.626592733,0.0,790955.0,8927358.715449445,0.0,2679950.0,0.0,0.0,0.0,0.0
22,41001065.696087345,7513197.137526352,27968631.732791603,0.0,616610.0,4902626.825769387,0.0,2679950.0,0.0,0.0,0.0,0.0
23,38418970.336669706,7198687.034368411,28389093.234586865,0.0,620550.0,2210640.067714408,0.0,2679950.0,0.0,0.0,0.0,0.0
24,38090743.949044585,6837894.939473735,26704876.70151001,0.0,615625.0,3932347.308060907,0.0,2679950.0,0.0,0.0,0.0,0.0
25,38317922.47497725,5797953.425526353,26670750.755110484,0.0,613655.0,5235563.294340417,0.0,2679950.0,0.0,0.0,0.0,0.0
26,37675086.07825295,4821230.902894752,25661492.33561798,0.0,549630.0,6642732.839740194,0.0,2679950.0,0.0,0.0,0.0,0.0
27,37639970.154686086,3888307.577368411,23035033.874873135,0.0,505305.0,9020000.0,1191323.7024445385,2679950.0,0.0,0.0,0.0,0.0
28,37377675.70518652,3426030.1839473853,21774612.01959739,0.0,492500.0,9020000.0,2664533.5016417727,2679950.0,0.0,0.0,0.0,0.0
29,38416103.73066422,3490169.3300526384,19965752.35248614,0.0,484620.0,9020000.0,5455562.048125472,2679950.0,0.0,0.0,0.0,0.0
30,42766894.99545041,3659626.4714210816,20604847.7384309,0.0,482650.0,9020000.0,6600000.0,3066830.0,0.0,0.0,0.0,0.0
31,48866315.92356687,4480312.271842092,18637900.868047,0.0,504320.0,9020000.0,6600000.0,3339630.0000000005,0.0,6284152.783677763,0.0,0.0
32,53553216.74249317,5353884.331894761,19263731.73768437,13448.423076923073,753525.0,9020000.0,6600000.0,3339630.0000000005,0.0,9208997.249837134,0.0,0.0
33,57584381.4376706,6299434.368315831,20885945.58159298,137472.7692307692,1081530.0,9020000.0,6600000.0,3339630.0000000005,0.0,10220368.718531035,0.0,0.0
34,59551589.80891721,7411773.353526291,18391273.92090713,525982.7692307691,1010610.0,9020000.0,6600000.0,3339630.0000000005,0.0,13252319.765253022,0.0,0.0
35,60506169.60873522,7864993.587315855,19540790.46142662,1007137.4615384617,945600.0,9020000.0,6600000.0,3339630.0000000005,0.0,12188018.098454364,0.0,0.0
36,61351818.380345754,8913700.921263233,23741350.315790743,1431509.9230769235,922945.0,9020000.0,6600000.0,3339630.0000000005,0.0,7382682.220214929,0.0,0.0
37,61104573.61237488,8724909.422526287,26472641.37351462,1525648.8846153843,864830.0,9020000.0,6600000.0,3339630.0000000005,0.0,4556913.931718545,0.0,0.0
38,60164326.84258415,8808488.867684143,28277217.247636393,682881.0384615384,865815.0,9020000.0,6600000.0,3339630.0000000005,0.0,2570294.6888020476,0.0,0.0
39,60604350.864422195,8592126.9,28733381.035386212,82184.80769230772,939690.0,9020000.0,6600000.0,3339630.0000000005,0.0,3297338.121343632,0.0,0.0
40,63944663.5122839,6999992.551263151,24469346.439394012,31379.65384615386,1407565.0,9020000.0,6600000.0,3339630.0000000005,0.0,12076749.867780602,0.0,0.0
41,66108951.04640582,6581345.190000017,26129424.520962607,10459.88461538461,1435145.0,9020000.0,6600000.0,3339630.0000000005,0.0,12992946.450827828,0.0,0.0
42,64608282.80254776,6121125.97010525,25886275.147345107,0.0,1387865.0,9020000.0,6600000.0,3339630.0000000005,0.0,12253386.685097381,0.0,0.0
43,60987759.4176524,6615280.70368422,26799473.118985984,0.0,1302170.0,9020000.0,6600000.0,3339630.0000000005,0.0,7311205.594982181,0.0,0.0
44,56297275.34121928,7185942.420631536,28061675.87696528,0.0,1016520.0,9020000.0,6600000.0,3339630.0000000005,0.0,1073507.0436224635,0.0,0.0
45,50489531.574158326,7935333.73942105,28352552.64082814,0.0,912110.0,9020000.0,4269535.193909153,2679950.0,0.0,0.0,0.0,0.0
46,44231014.01273885,8264885.853000074,25992575.78574187,0.0,864830.0,9020000.0,88722.37399698794,2679950.0,0.0,0.0,0.0,0.0
47,39483914.4676979,8303376.85910522,25273227.468960144,0.0,897335.0,5009975.139632516,0.0,2679950.0,0.0,0.0,0.0,0.0
48,38664781.80163785,8421407.856473662,25206973.075139355,0.0,869755.0,4166645.8700248003,0.0,2679950.0,0.0,0.0,0.0,0.0
49,38157392.53867151,8991146.855526313,24830268.031885758,0.0,797850.0,3538127.651259437,0.0,2679950.0,0.0,0.0,0.0,0.0
50,37898681.34667879,9283756.07857891,25349629.799357112,0.0,667830.0,2597465.468742721,0.0,2679950.0,0.0,0.0,0.0,0.0
51,37346859.69062784,9172679.640157916,25077845.596009254,0.0,652070.0,2444264.454460688,0.0,2679950.0,0.0,0.0,0.0,0.0
52,37102481.52866242,9007126.962473646,26632068.264856994,0.0,622520.0,840766.3013317287,0.0,2679950.0,0.0,0.0,0.0,0.0
53,37914447.67970882,8660202.975789499,28163058.97771673,0.0,634340.0,456845.72620260715,0.0,2679950.0,0.0,0.0,0.0,0.0
54,42553332.84804367,8527303.404789448,27218205.861625373,0.0,668815.0,6139008.581628822,0.0,2679950.0,0.0,0.0,0.0,0.0
55,49649616.01455869,8361098.8440000145,27225209.141175598,0.0,625475.0,9020000.0,4417833.029383063,2679950.0,0.0,0.0,0.0,0.0
