bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,9.0,CCGT,3,99999.95,0,24,0.0
0.0,117647,47.0,CCGT,3,99999.95,0,13,0.0
0.0,250000,49.0,Biomass,2,220000.0,0,30,0.0
0.0,117647,48.0,CCGT,3,99999.95,0,28,0.0
0.0,117647,6.0,CCGT,3,99999.95,0,18,0.0
0.0,117647,32.0,CCGT,3,99999.95,0,14,0.0
0.0,117647,17.0,CCGT,3,99999.95,0,23,0.0
0.0,250000,17.0,Biomass,2,220000.0,0,7,0.0
0.0,117647,50.0,CCGT,3,99999.95,0,1,0.0
0.0,117647,14.0,CCGT,3,99999.95,0,5,0.0
0.0,250000,14.0,OCGT,2,230000.0,0,19,0.0
