,2042
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.07360832073913823
14,0.07360832073913823
15,0.0762695285180533
16,0.0762695285180533
17,0.0762695285180533
18,0.07360832073913823
19,0.07272136370611196
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.07272136370611197
31,0.0762695285180533
32,0.0762695285180533
33,0.0762695285180533
34,0.0762695285180533
35,0.0762695285180533
36,0.0762695285180533
37,0.0762695285180533
38,0.07360832073913823
39,0.0762695285180533
40,0.0762695285180533
41,0.0762695285180533
42,0.0762695285180533
43,0.0762695285180533
44,0.07360832073913823
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.07360832073913823
64,0.0762695285180533
65,0.0762695285180533
66,0.0762695285180533
67,0.0762695285180533
68,0.07360832073913823
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.07272136370611196
77,0.07360832073913823
78,0.0762695285180533
79,0.0762695285180533
80,0.0762695285180533
81,0.0762695285180533
82,0.0762695285180533
83,0.0762695285180533
84,0.0762695285180533
85,0.0762695285180533
86,0.0762695285180533
87,0.0762695285180533
88,0.0762695285180533
89,0.0762695285180533
90,0.0762695285180533
91,0.0762695285180533
92,0.0762695285180533
93,0.07360832073913823
94,0.07360832073913823
95,0.07360832073913823
96,0.07360832073913823
97,0.0762695285180533
98,0.0762695285180533
99,0.0762695285180533
100,0.0762695285180533
101,0.0762695285180533
102,0.0762695285180533
103,0.0762695285180533
104,0.0762695285180533
105,0.0762695285180533
106,0.0762695285180533
107,0.0762695285180533
108,0.0762695285180533
109,0.0762695285180533
110,0.0762695285180533
111,0.0762695285180533
112,0.0762695285180533
113,0.0762695285180533
114,0.0762695285180533
115,0.0762695285180533
116,0.0762695285180533
117,0.0762695285180533
118,0.0762695285180533
119,0.0762695285180533
120,0.0762695285180533
121,0.0762695285180533
122,0.0762695285180533
123,0.07360832073913823
124,0.07360832073913823
125,0.032
126,0.07272136370611196
127,0.07360832073913823
128,0.07360832073913823
129,0.0762695285180533
130,0.0762695285180533
131,0.07360832073913823
132,0.07360832073913823
133,0.07360832073913823
134,0.07360832073913823
135,0.07360832073913823
136,0.0762695285180533
137,0.0762695285180533
138,0.0762695285180533
139,0.0762695285180533
140,0.0762695285180533
141,0.0762695285180533
142,0.07360832073913823
143,0.032
144,0.032
145,0.032
146,0.032
147,0.0762695285180533
148,0.032
149,0.032
150,0.032
151,0.032
152,0.07360832073913823
153,0.07360832073913823
154,0.07360832073913823
155,0.07360832073913823
156,0.07360832073913823
157,0.07360832073913823
158,0.0762695285180533
159,0.0762695285180533
160,0.0762695285180533
161,0.0762695285180533
162,0.0762695285180533
163,0.0762695285180533
164,0.0762695285180533
165,0.0762695285180533
166,0.07272136370611197
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.032
175,0.0762695285180533
176,0.0762695285180533
177,0.0762695285180533
178,0.0762695285180533
179,0.0762695285180533
180,0.0762695285180533
181,0.0762695285180533
182,0.0762695285180533
183,0.0762695285180533
184,0.0762695285180533
185,0.0762695285180533
186,0.0762695285180533
187,0.0762695285180533
188,0.0762695285180533
189,0.0762695285180533
190,0.0762695285180533
191,0.07360832073913823
192,0.07360832073913823
193,0.07360832073913823
194,0.07360832073913823
195,0.07360832073913823
196,0.07360832073913823
197,0.07360832073913823
198,0.0762695285180533
199,0.0762695285180533
200,0.0762695285180533
201,0.0762695285180533
202,0.0762695285180533
203,0.0762695285180533
204,0.0762695285180533
205,0.0762695285180533
206,0.0762695285180533
207,0.0762695285180533
208,0.0762695285180533
209,0.0762695285180533
210,0.0762695285180533
211,0.0762695285180533
212,0.0762695285180533
213,0.0762695285180533
214,0.0762695285180533
215,0.0762695285180533
216,0.0762695285180533
217,0.0762695285180533
218,0.0762695285180533
219,0.0762695285180533
220,0.0762695285180533
221,0.0762695285180533
222,0.0762695285180533
223,0.0762695285180533
224,0.0762695285180533
225,0.0762695285180533
226,0.0762695285180533
227,0.0762695285180533
228,0.0762695285180533
229,0.0762695285180533
230,0.0762695285180533
231,0.08527356559915829
232,0.08527356559915829
233,0.08527356559915827
234,0.08527356559915827
235,0.08527356559915827
236,0.08527356559915829
237,0.0762695285180533
238,0.0762695285180533
239,0.0762695285180533
240,0.0762695285180533
241,0.0762695285180533
242,0.0762695285180533
243,0.0762695285180533
244,0.0762695285180533
245,0.0762695285180533
246,0.0762695285180533
247,0.08527356559915829
248,0.0852735655991583
249,0.08527356559915829
250,0.08527356559915829
251,0.0852735655991583
252,0.08527356559915829
253,0.08527356559915829
254,0.08527356559915829
255,0.08527356559915827
256,0.08527356559915827
257,0.08527356559915827
258,0.08527356559915827
259,0.08527356559915827
260,0.08527356559915829
261,0.0762695285180533
262,0.0762695285180533
263,0.0762695285180533
264,0.0762695285180533
265,0.0762695285180533
266,0.0762695285180533
267,0.0762695285180533
268,0.0762695285180533
269,0.0762695285180533
270,0.0762695285180533
271,0.0762695285180533
272,0.0762695285180533
273,0.0762695285180533
274,0.0762695285180533
275,0.0762695285180533
276,0.0762695285180533
277,0.0762695285180533
278,0.0762695285180533
279,0.0762695285180533
280,0.0762695285180533
281,0.0762695285180533
282,0.0762695285180533
283,0.0762695285180533
284,0.0762695285180533
285,0.0762695285180533
286,0.0762695285180533
287,0.07360832073913823
288,0.032
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.07272136370611196
297,0.07360832073913823
298,0.07360832073913823
299,0.0762695285180533
300,0.0762695285180533
